Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,child_frame_id,pose.pose.position.x,pose.pose.position.y,pose.pose.position.z,pose.pose.orientation.x,pose.pose.orientation.y,pose.pose.orientation.z,pose.pose.orientation.w,pose.covariance,twist.twist.linear.x,twist.twist.linear.y,twist.twist.linear.z,twist.twist.angular.x,twist.twist.angular.y,twist.twist.angular.z,twist.covariance
1677784055.4639218,237693,1677784055,450191975,mocap,crazy04/base_link,-0.015874724114672813,-0.02141194680441903,0.5031289140008138,-0.004835099229781606,-0.0035798789108815662,-0.007762348282010256,0.9999517749529581,"(7.920994700971878e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.920994700971878e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.920994700971878e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.921001337504556e-07, -6.375736436619703e-13, 1.2599829445086522e-13, 0.0, 0.0, 0.0, -6.375736436619711e-13, 7.921004179369373e-07, 7.942484700551985e-14, 0.0, 0.0, 0.0, 1.2599829445083856e-13, 7.942484700549284e-14, 7.921010456821598e-07)",-0.09646044154823731,-0.12937100923202066,1.0741693481717836,0.507942791690756,-0.02500726767088568,0.18020293642223967,"(0.016817155544714524, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016817155544714524, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016817155544714524, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016817181330156313, -1.5379712678357596e-08, 4.700298462925467e-09, 0.0, 0.0, 0.0, -1.5379712678357113e-08, 0.016817190057519797, 1.8195818565084546e-09, 0.0, 0.0, 0.0, 4.700298462929199e-09, 1.8195818565084016e-09, 0.016817214491900635)"
1677784055.48429,237694,1677784055,459813833,mocap,crazy04/base_link,-0.016715961708538507,-0.022611763360166393,0.5135391983193769,-0.0029227369210250214,0.002186877908507226,-0.008351534923273934,0.9999584626564896,"(7.787809644109927e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.787809644109927e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.787809644109927e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.787811896953501e-07, -5.6412521003015036e-14, -3.2774884744811654e-13, 0.0, 0.0, 0.0, -5.641252100306044e-14, 7.787822895114134e-07, -6.723978703714574e-15, 0.0, 0.0, 0.0, -3.277488474481125e-13, -6.723978703755052e-15, 7.787822817389006e-07)",-0.09094225672633374,-0.1262267207194029,1.07472053812308,0.44763454151329124,0.6738014444510584,0.0061978420771743314,"(0.017117705859524393, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017117705859524393, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017117705859524393, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017117720850444752, -5.923119838040952e-09, -7.916240744840765e-09, 0.0, 0.0, 0.0, -5.923119838040191e-09, 0.017117750838441536, 2.5391464610749144e-09, 0.0, 0.0, 0.0, -7.916240744838727e-09, 2.5391464610765555e-09, 0.017117757540402716)"
1677784055.4881637,237695,1677784055,470569372,mocap,crazy04/base_link,-0.01767931166915987,-0.023685733446765937,0.5246387631848898,-0.013057028215465852,-0.0007266466720764856,-0.0069307548775605545,0.9998904693193263,"(7.982307469590473e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.982307469590473e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.982307469590473e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.982325147636125e-07, -1.0153194540105436e-12, 4.3787620876660425e-14, 0.0, 0.0, 0.0, -1.015319454010541e-12, 7.982313822352855e-07, 5.171066859750225e-14, 0.0, 0.0, 0.0, 4.3787620876727977e-14, 5.171066859755251e-14, 7.982331467674132e-07)",-0.09065196556593304,-0.11061857977554916,1.0548259285721442,-1.0005614032704444,-0.06800423032682312,0.17467923202341973,"(0.016574121041747165, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016574121041747165, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016574121041747165, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016574186533100173, -4.641513207394162e-08, -7.761405146322016e-09, 0.0, 0.0, 0.0, -4.64151320739421e-08, 0.01657417767442808, -1.7273576067543675e-09, 0.0, 0.0, 0.0, -7.761405146321672e-09, -1.7273576067578085e-09, 0.016574238229139622)"
1677784055.4952552,237696,1677784055,480954885,mocap,crazy04/base_link,-0.01855289862009868,-0.02502881696012914,0.5354132026608218,-0.007887147449116519,0.0034771355304075236,-0.006228139193371498,0.9999434547592219,"(7.919007008807578e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.919007008807578e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.919007008807578e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.919009276615239e-07, -6.210288622348196e-13, 6.415759300407173e-13, 0.0, 0.0, 0.0, -6.210288622348473e-13, 7.919052378328448e-07, 9.74065855297791e-14, 0.0, 0.0, 0.0, 6.415759300407892e-13, 9.740658552999388e-14, 7.919052214244818e-07)",-0.08661425569868202,-0.12161505393192688,1.0428633940318526,0.19500542837395374,0.4541116984250232,0.14158395175335642,"(0.01662177236550764, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01662177236550764, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01662177236550764, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016621813941154195, -2.4506235958090772e-08, 2.0247479556312168e-08, 0.0, 0.0, 0.0, -2.4506235958091345e-08, 0.016621914619940163, -8.598786164074253e-10, 0.0, 0.0, 0.0, 2.0247479556310606e-08, -8.598786164108664e-10, 0.016621946656528365)"
1677784055.5042577,237697,1677784055,490579128,mocap,crazy04/base_link,-0.01936140252200128,-0.02616667656436158,0.5463958529776938,-0.012786900895560158,0.004997803961110389,-0.005283322033656724,0.9998917959606145,"(7.772812249752372e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.772812249752372e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.772812249752372e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.772822391472137e-07, -6.445145032696142e-13, -1.6364417750698742e-13, 0.0, 0.0, 0.0, -6.445145032696048e-13, 7.772817135990772e-07, -2.0430513828257242e-13, 0.0, 0.0, 0.0, -1.63644177507111e-13, -2.0430513828251688e-13, 7.772826138942579e-07)",-0.08472315938455763,-0.11911616307211115,1.0940417700758513,-0.49608364568504704,0.37697404077702823,0.17484757536346424,"(0.017097809464960666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017097809464960666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017097809464960666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017097848861921113, -1.3819393790876551e-08, 1.298720164825333e-08, 0.0, 0.0, 0.0, -1.3819393790878267e-08, 0.0170979029213675, -8.235008167283339e-09, 0.0, 0.0, 0.0, 1.298720164825685e-08, -8.235008167285589e-09, 0.017097930711175192)"
1677784055.5398474,237698,1677784055,500765562,mocap,crazy04/base_link,-0.02028129728115814,-0.027476591546537858,0.5576199665614842,-0.008204476030700632,0.009178678137832713,-0.006325815770049136,0.999904206659592,"(7.880677887249593e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.880677887249593e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.880677887249593e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.880683309076866e-07, 5.083806423240192e-13, 3.5312051651364846e-13, 0.0, 0.0, 0.0, 5.083806423240278e-13, 7.880692611953423e-07, -1.715081080283575e-13, 0.0, 0.0, 0.0, 3.531205165137036e-13, -1.7150810802859913e-13, 7.880696054032926e-07)",-0.08831967228529221,-0.12515167135172997,1.101860804887845,0.34231579788051225,0.6406285060783814,-0.0651465349343971,"(0.01689646548006911, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01689646548006911, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01689646548006911, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016896512382854924, 1.9890058977722733e-08, 1.3889225589533616e-08, 0.0, 0.0, 0.0, 1.9890058977719828e-08, 0.016896525507935044, -1.553240591923652e-08, 0.0, 0.0, 0.0, 1.3889225589542219e-08, -1.5532405919237076e-08, 0.016896558218280226)"
1677784055.5425928,237699,1677784055,510608912,mocap,crazy04/base_link,-0.02116804636858754,-0.02865208925785869,0.5690082425972355,-0.02038983655079724,0.005033624067228425,-0.00394430373741269,0.999771653760102,"(7.827549390953313e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.827549390953313e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.827549390953313e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.827563208821238e-07, -8.973203684598834e-13, 1.6089376888554835e-13, 0.0, 0.0, 0.0, -8.973203684599056e-13, 7.827557843532024e-07, 1.6254154287036795e-13, 0.0, 0.0, 0.0, 1.6089376888550918e-13, 1.6254154287038744e-13, 7.827570697677333e-07)",-0.08919535022895193,-0.12159401702956697,1.1320470526863018,-1.2999463138460676,-0.21319813154575817,0.27804318881558404,"(0.01701139938901492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01701139938901492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01701139938901492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017011476997146474, -9.463322478211006e-09, 8.291779502118284e-09, 0.0, 0.0, 0.0, -9.463322478210946e-09, 0.01701143448651844, -3.5674821033100373e-09, 0.0, 0.0, 0.0, 8.29177950212011e-09, -3.567482103312287e-09, 0.017011505707107293)"
1677784055.5455406,237700,1677784055,531603336,mocap,crazy04/base_link,-0.02223577588913119,-0.029967042031245516,0.5813994885738341,-0.01555265527297334,0.008191511465945071,-0.004706168820515907,0.9998344193059652,"(9.056622142060418e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.056622142060418e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.056622142060418e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.056628542210276e-07, -1.0959455525746245e-12, 1.0566858851366942e-12, 0.0, 0.0, 0.0, -1.0959455525746251e-12, 9.056674161899921e-07, 2.1038562962493904e-13, 0.0, 0.0, 0.0, 1.056685885136691e-12, 2.1038562962499034e-13, 9.056675959558517e-07)",-0.060927027342699,-0.07742509025936926,0.7267990663017989,0.1230787859095348,0.20702701554483072,-0.014794283067229907,"(0.013059612534316528, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.013059612534316528, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.013059612534316528, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.013059661927204836, -8.459948792642944e-08, 1.1815204607768317e-07, 0.0, 0.0, 0.0, -8.459948792642738e-08, 0.013060188163104877, 1.7728892683156548e-08, 0.0, 0.0, 0.0, 1.181520460776833e-07, 1.7728892683174627e-08, 0.01306018675905088)"
1677784055.5499043,237701,1677784055,536235809,mocap,crazy04/base_link,-0.022832189506021224,-0.030793330541619902,0.5902520394590167,-0.022090837692143483,0.007446797409505922,-0.005369373522888066,0.9997138140119769,"(6.771651106436157e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.771651106436157e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.771651106436157e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.77165425165143e-07, -2.1751336171419513e-13, 1.109745576424713e-13, 0.0, 0.0, 0.0, -2.1751336171419798e-13, 6.77165679864903e-07, 3.083128404320667e-14, 0.0, 0.0, 0.0, 1.1097455764251997e-13, 3.083128404335754e-14, 6.771659461212602e-07)",-0.07323646084348885,-0.09687160937981364,0.9703231584361331,-0.6476872477043151,0.055524930887489415,-0.07555408258492624,"(0.018663575329325565, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018663575329325565, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018663575329325565, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01866361149778613, -6.815872434107956e-08, 9.198024371115036e-08, 0.0, 0.0, 0.0, -6.815872434107936e-08, 0.018664024448738575, 1.4378220874286526e-08, 0.0, 0.0, 0.0, 9.198024371114774e-08, 1.437822087429317e-08, 0.018664021195859738)"
1677784055.5640182,237702,1677784055,540973425,mocap,crazy04/base_link,-0.023717592957498344,-0.031877930265867306,0.6003190492483874,-0.01902878025371084,0.007623543637119336,-0.007504443962268472,0.9997617068208238,"(6.349287013120967e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.349287013120967e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.349287013120967e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.3492892298631e-07, -2.7646891474578346e-13, 3.281014335226009e-13, 0.0, 0.0, 0.0, -2.7646891474578856e-13, 6.34931657223132e-07, 7.47428217239475e-14, 0.0, 0.0, 0.0, 3.2810143352261977e-13, 7.474282172416801e-14, 6.349316586076332e-07)",-0.11232432863613656,-0.14216768709791175,1.3650396376490217,0.03732222415886666,0.051198638604140916,-0.3683827875299499,"(0.022612701185537983, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.022612701185537983, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.022612701185537983, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02261272091727818, -3.4810250892010674e-08, 4.64274839937356e-08, 0.0, 0.0, 0.0, -3.4810250892011494e-08, 0.02261294638004975, 7.80203199769246e-09, 0.0, 0.0, 0.0, 4.6427483993732345e-08, 7.802031997690634e-09, 0.02261294583091788)"
1677784055.5692978,237703,1677784055,550323248,mocap,crazy04/base_link,-0.024631300068129375,-0.03337415765802709,0.614558216659652,-0.015106520092159834,0.010510568392540795,-0.006082724449717757,0.9998121430879102,"(7.784719661194678e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.784719661194678e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.784719661194678e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.784724277392366e-07, -2.6594082020094905e-13, 4.4371992253732257e-13, 0.0, 0.0, 0.0, -2.659408202009189e-13, 7.784739103029277e-07, 8.704766656774102e-14, 0.0, 0.0, 0.0, 4.437199225373171e-13, 8.704766656776147e-14, 7.784735747993039e-07)",-0.10622604053212921,-0.15845755906605113,1.5124720773467792,0.5737626624178135,0.4252969039576245,0.05213523273580861,"(0.018952906843294207, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018952906843294207, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018952906843294207, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01895292602074161, -3.309352907600812e-09, 2.7768102051481353e-09, 0.0, 0.0, 0.0, -3.3093529076004217e-09, 0.018952962165364032, 3.7103321047463555e-09, 0.0, 0.0, 0.0, 2.7768102051467853e-09, 3.710332104746223e-09, 0.01895294734647225)"
1677784055.5738509,237704,1677784055,559950352,mocap,crazy04/base_link,-0.02548792460235512,-0.03446904307000103,0.6275014256165523,-0.01848785224215181,0.011648940914159701,-0.007421853661353953,0.9997336733266917,"(7.920973220937052e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.920973220937052e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.920973220937052e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.920979182648743e-07, -7.989582402606202e-13, -1.1340773255968189e-13, 0.0, 0.0, 0.0, -7.989582402606262e-13, 7.920988029334796e-07, -1.1045068371382797e-13, 0.0, 0.0, 0.0, -1.1340773255973495e-13, -1.1045068371389972e-13, 7.920993084316344e-07)",-0.09641393382869884,-0.13248398374810402,1.4190176722210592,-0.18656247819851512,0.31528853185041217,-0.14061617808587826,"(0.017363790776029397, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017363790776029397, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017363790776029397, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017363821705536103, -2.7756907528015704e-08, -4.759971867799891e-10, 0.0, 0.0, 0.0, -2.7756907528015512e-08, 0.017363839990855962, 9.238804790462103e-10, 0.0, 0.0, 0.0, -4.75997186779645e-10, 9.238804790393017e-10, 0.017363852557241023)"
1677784055.5838153,237705,1677784055,570131302,mocap,crazy04/base_link,-0.026287430711319747,-0.03562261629184813,0.6393680217656816,-0.014082683337171588,0.013714603194273828,-0.007665497480296565,0.9997773891410168,"(7.922335124186265e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.922335124186265e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.922335124186265e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.922338532350491e-07, 2.47833038461825e-13, -1.1842499652506965e-13, 0.0, 0.0, 0.0, 2.47833038461803e-13, 7.922339091252026e-07, 1.387665171216332e-13, 0.0, 0.0, 0.0, -1.184249965251059e-13, 1.3876651712160614e-13, 7.92234010791785e-07)",-0.08603712818403728,-0.12146477442255356,1.2721567317156453,0.4456685893067349,0.3656580423188103,-0.09761489955927773,"(0.01686650422990542, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01686650422990542, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01686650422990542, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01686653895988466, -1.1638490225302948e-08, -3.47326974300542e-09, 0.0, 0.0, 0.0, -1.1638490225303338e-08, 0.016866533799564994, 5.692792673182806e-09, 0.0, 0.0, 0.0, -3.473269743003382e-09, 5.692792673182039e-09, 0.016866559221666855)"
1677784055.6040423,237706,1677784055,580527544,mocap,crazy04/base_link,-0.026847342209594394,-0.036748052974502954,0.6510309373669927,-0.014647203163148784,0.016197490834109013,-0.004670022704049714,0.9997506147125491,"(7.926981510725677e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.926981510725677e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.926981510725677e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.926986326013956e-07, -6.226722265320976e-13, 1.293645842371485e-13, 0.0, 0.0, 0.0, -6.226722265321036e-13, 7.926990769253702e-07, 8.923214617970809e-14, 0.0, 0.0, 0.0, 1.2936458423716597e-13, 8.923214617970824e-14, 7.926994725168342e-07)",-0.0667898187946687,-0.113702222697844,1.1836530354576418,0.12063983137276119,0.4380289699474229,0.3061095180280138,"(0.016688460616112687, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016688460616112687, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016688460616112687, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016688497575800067, -2.334990732699785e-08, 4.387051292226828e-09, 0.0, 0.0, 0.0, -2.3349907326998698e-08, 0.016688496545099647, 9.430254542972042e-09, 0.0, 0.0, 0.0, 4.387051292228866e-09, 9.430254542974662e-09, 0.016688526590436945)"
1677784055.606592,237707,1677784055,590454817,mocap,crazy04/base_link,-0.027476287829621745,-0.037685348227781475,0.6628175616054027,-0.021811228015576486,0.016266289883802295,-0.0033240552812440617,0.9996242438048187,"(7.834600703498686e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.834600703498686e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.834600703498686e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.834610944999266e-07, -1.09888567176059e-13, -9.096389822637177e-14, 0.0, 0.0, 0.0, -1.0988856717620417e-13, 7.834605390011047e-07, -4.3175366486953333e-13, 0.0, 0.0, 0.0, -9.096389822623576e-14, -4.317536648695313e-13, 7.834607677619255e-07)",-0.0646156289517255,-0.10217092830574842,1.1827072002629735,-0.7877996056274983,0.19431678881531184,0.30113219072532227,"(0.016924851756048458, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016924851756048458, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016924851756048458, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016924906584757607, -2.3612049227519603e-08, -2.902754235020783e-09, 0.0, 0.0, 0.0, -2.361204922751762e-08, 0.016924884280383558, -1.3450563131879015e-08, 0.0, 0.0, 0.0, -2.902754235023827e-09, -1.3450563131878936e-08, 0.016924916236611135)"
1677784055.6135893,237708,1677784055,600192785,mocap,crazy04/base_link,-0.028309393689299505,-0.038805052741975286,0.6745002202398385,-0.015625147940138574,0.012784038357911112,-0.0072744785110910835,0.9997697260257002,"(7.79920130525744e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.79920130525744e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.79920130525744e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.799205457028034e-07, 2.8794692122092964e-13, 8.009115254751015e-13, 0.0, 0.0, 0.0, 2.8794692122089965e-13, 7.799229014619379e-07, -8.62980987650296e-14, 0.0, 0.0, 0.0, 8.009115254750522e-13, -8.629809876510968e-14, 7.799228023033341e-07)",-0.07667560472877329,-0.10946378064586888,1.19091939526682,0.3990898103765017,-0.34749563604897665,-0.3466128980980161,"(0.01710897572241064, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01710897572241064, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01710897572241064, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01710902373072552, 1.524702858789255e-08, 2.7383042110134223e-08, 0.0, 0.0, 0.0, 1.5247028587892144e-08, 0.01710906967397788, -2.0557685058244434e-08, 0.0, 0.0, 0.0, 2.738304211013372e-08, -2.0557685058247743e-08, 0.017109076127192497)"
1677784055.624322,237709,1677784055,610206604,mocap,crazy04/base_link,-0.0288010821264342,-0.039945214143508156,0.6867663854715225,-0.011040705661436143,0.012715280196003341,-0.00579245758297375,0.9998414233783193,"(7.856580867958527e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.856580867958527e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.856580867958527e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.856593519389791e-07, 6.174356114080434e-13, 6.691086318990649e-13, 0.0, 0.0, 0.0, 6.174356114080016e-13, 7.856595573419773e-07, -6.001665767806092e-13, 0.0, 0.0, 0.0, 6.691086318991009e-13, -6.001665767805635e-13, 7.856596377806194e-07)",-0.06041486861674749,-0.11223737354221976,1.2128928642014216,0.7082054606046935,-0.15277892486491004,0.028895531071077174,"(0.016981025556888563, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016981025556888563, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016981025556888563, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01698106494504767, 2.315573284882788e-08, 2.9295163540749004e-08, 0.0, 0.0, 0.0, 2.315573284883102e-08, 0.01698110426039588, -1.902981765527753e-08, 0.0, 0.0, 0.0, 2.9295163540746807e-08, -1.9029817655279144e-08, 0.01698110278741314)"
1677784055.645899,237710,1677784055,619797707,mocap,crazy04/base_link,-0.029387141905127246,-0.040825030676433186,0.6989352458684741,-0.019077306522121446,0.011105055133026,-0.004952096148026476,0.9997440726856518,"(7.781810068000315e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.781810068000315e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.781810068000315e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.781811767605424e-07, 3.2911555626018095e-13, -6.967344145575991e-14, 0.0, 0.0, 0.0, 3.2911555626018903e-13, 7.781829599786334e-07, -1.935730451614332e-14, 0.0, 0.0, 0.0, -6.967344145585639e-14, -1.9357304516061897e-14, 7.781830000984055e-07)",-0.0606669846730037,-0.10018980695754151,1.2420986549159891,-0.6630992106582445,-0.2512765959392603,0.12505828861835766,"(0.017186207321309783, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017186207321309783, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017186207321309783, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017186232372342257, 2.8778322371010517e-08, 1.4870217992851264e-08, 0.0, 0.0, 0.0, 2.8778322371011632e-08, 0.017186303112133604, -1.0493562918100931e-08, 0.0, 0.0, 0.0, 1.4870217992851608e-08, -1.0493562918099158e-08, 0.017186306513678844)"
1677784055.6533315,237711,1677784055,630538464,mocap,crazy04/base_link,-0.03016233783064505,-0.04177197307641439,0.7110144555987186,-0.01797654534607109,0.011083565389507149,-0.006078784591519456,0.9997584942242637,"(7.984292096428089e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.984292096428089e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.984292096428089e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.984295768003348e-07, -5.28673533516434e-13, 4.4803241790079433e-13, 0.0, 0.0, 0.0, -5.286735335164367e-13, 7.984315550178186e-07, 3.9397646879671767e-14, 0.0, 0.0, 0.0, 4.4803241790082665e-13, 3.9397646879705315e-14, 7.984316708821048e-07)",-0.06821095810808822,-0.09335594696883137,1.1770311913587828,-0.1288084814495576,-0.10275301221507133,-0.08330122510851448,"(0.016588152319967957, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016588152319967957, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016588152319967957, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01658817095013115, -1.141049761551191e-08, 1.1612420779694847e-08, 0.0, 0.0, 0.0, -1.1410497615511867e-08, 0.016588242373452373, 2.7023669639687813e-09, 0.0, 0.0, 0.0, 1.1612420779693497e-08, 2.702366963972249e-09, 0.016588252531229038)"
1677784055.6543183,237712,1677784055,639806747,mocap,crazy04/base_link,-0.03099295448230788,-0.04259025706025029,0.7224140848401632,-0.018123784911261317,0.011635811191205528,-0.004774838835967878,0.9997566390039646,"(7.719413882851052e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.719413882851052e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.719413882851052e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.719415004293156e-07, 7.37944394874863e-14, 2.6294519086989126e-16, 0.0, 0.0, 0.0, 7.379443948749176e-14, 7.719416800125658e-07, -4.7585359463095264e-14, 0.0, 0.0, 0.0, 2.62945190848381e-16, -4.758535946307383e-14, 7.719416738425073e-07)",-0.07951064567076195,-0.089791337120037,1.1967728608508132,-0.07200956965936076,0.024057583521662262,0.11817897851497827,"(0.017262161008656476, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017262161008656476, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017262161008656476, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01726217205283815, -1.5783026393550223e-08, 5.649116778316404e-09, 0.0, 0.0, 0.0, -1.5783026393551113e-08, 0.017262213330369123, 1.714725836825718e-09, 0.0, 0.0, 0.0, 5.6491167783154775e-09, 1.7147258368257974e-09, 0.017262220117676825)"
