Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1677784056.3060486,18,1677784056,305798053,base_link,0.0,0.0,1.0,-0.0004097140784523852,-0.002734059692079806,1.120187027948789e-06,0.9999961785180577
1677784056.384895,19,1677784056,384711027,base_link,0.0,0.0,1.0,0.0007190327630002497,-0.002116825654681262,-1.5220708029055044e-06,0.999997501016236
1677784056.4654033,20,1677784056,464720487,base_link,0.0,0.0,1.0,0.0007948867605397156,-0.0007604651063261688,-6.044840106301294e-07,0.9999993949235642
1677784056.5425324,21,1677784056,542214632,base_link,0.0,0.0,1.0,0.0005655765722512731,-0.0012062793475850738,-6.822439440720669e-07,0.9999991125060117
1677784056.6206355,22,1677784056,620415210,base_link,0.0,0.0,1.0,-0.00013550007559272177,0.0016062316447223097,-2.17644792037108e-07,0.9999987008289488
1677784056.6995473,23,1677784056,699172973,base_link,0.0,0.0,1.0,-0.002299304651826539,0.002935552100620915,-6.749775526297704e-06,0.9999930478190452
1677784056.7923548,24,1677784056,790822744,base_link,0.0,0.0,1.0,-0.00607205092381102,0.004346892393736665,-2.6395287964809662e-05,0.999972116624951
1677784056.8801386,25,1677784056,878371953,base_link,0.0,0.0,1.0,-0.008796779326165566,0.005951343935387043,-5.2355612352962244e-05,0.9999435961281712
1677784056.9583194,26,1677784056,957833528,base_link,0.0,0.0,1.0,-0.009737235480998179,0.007346273911413676,-7.153772110892817e-05,0.9999256039261925
1677784057.0377185,27,1677784057,37422418,base_link,0.0,0.0,1.0,-0.011460003753311158,0.007646839997607252,-8.764113320467825e-05,0.999905088731454
1677784057.1166244,28,1677784057,116330146,base_link,0.0,0.0,1.0,-0.014260421880056228,0.00843631423339323,-0.00012032191813576119,0.9998627178230991
1677784057.1940932,29,1677784057,193786859,base_link,0.0,0.0,1.0,-0.013460930521328887,0.00837846050153754,-0.00011279605449193795,0.9998742881113476
1677784057.2754705,30,1677784057,275174856,base_link,0.0,0.0,1.0,-0.016378730966596006,0.010033920596278877,-0.00016437321312800818,0.9998154982749758
1677784057.3559713,31,1677784057,355638742,base_link,0.0,0.0,1.0,-0.016547680827281627,0.009802646602259579,-0.00016224108006531647,0.9998150109178505
1677784057.4347005,32,1677784057,434165000,base_link,0.0,0.0,1.0,-0.01811208717743814,0.011571322342818198,-0.00020962922762976502,0.9997689797412713
1677784057.515224,33,1677784057,514909744,base_link,0.0,0.0,1.0,-0.014268466464138114,0.009978631478462993,-0.00014240135704456048,0.9998483972585206
1677784057.594037,34,1677784057,593760251,base_link,0.0,0.0,1.0,-0.0130515343834752,0.006918988442985037,-9.031327032139115e-05,0.9998908824930228
1677784057.671209,35,1677784057,670848846,base_link,0.0,0.0,1.0,-0.010489774960134646,0.008013208034421081,-8.406407355728919e-05,0.9999128692298717
1677784057.74925,36,1677784057,749105930,base_link,0.0,0.0,1.0,-0.008866469332280786,0.007107927133246485,-6.302628770950718e-05,0.9999354274757623
1677784057.8277678,37,1677784057,827448606,base_link,0.0,0.0,1.0,-0.009089390052029349,0.0073526873706178004,-6.683601128791282e-05,0.9999316559194732
1677784057.9092166,38,1677784057,908944845,base_link,0.0,0.0,1.0,-0.008304866408843087,0.006802589799364714,-5.649785527873864e-05,0.9999423737265789
1677784057.9904037,39,1677784057,990272760,base_link,0.0,0.0,1.0,-0.007748880812786955,0.0056315559740746975,-4.364025832694548e-05,0.9999541182069245
1677784058.070838,40,1677784058,70585966,base_link,0.0,0.0,1.0,-0.007873452973299984,0.005446833650866806,-4.288735419951615e-05,0.9999541684007982
1677784058.1506333,41,1677784058,150495290,base_link,0.0,0.0,1.0,-0.007213036890202229,0.004064397096551934,-2.9317651045490445e-05,0.9999657253703936
1677784058.2306077,42,1677784058,230072021,base_link,0.0,0.0,1.0,-0.008316275830663673,0.0038825881356976083,-3.2290033893240486e-05,0.9999578811245154
1677784058.309355,43,1677784058,309229612,base_link,0.0,0.0,1.0,-0.009511443045648757,0.003181885301349439,-3.0265843123699728e-05,0.9999497023056195
1677784058.3924832,44,1677784058,392208576,base_link,0.0,0.0,1.0,-0.011114181444894601,0.005797039471458588,-6.443441117358445e-05,0.999921429489529
1677784058.4729173,45,1677784058,472791194,base_link,0.0,0.0,1.0,-0.009738308285501986,0.0036227540994854127,-3.528140080901511e-05,0.9999460184228416
1677784058.5534818,46,1677784058,553198099,base_link,0.0,0.0,1.0,-0.011190705375505946,0.0029150361697073564,-3.2623492383202586e-05,0.9999331325708913
1677784058.6344128,47,1677784058,634131193,base_link,0.0,0.0,1.0,-0.011463590743208987,0.004675815990423383,-5.3605749407956385e-05,0.9999233570421883
1677784058.7144065,48,1677784058,714254379,base_link,0.0,0.0,1.0,-0.010631983243536132,0.0038556718433183502,-4.099606035517555e-05,0.9999360444779801
1677784058.792855,49,1677784058,792660474,base_link,0.0,0.0,1.0,-0.010217522774947339,0.003486320792891697,-3.5623638192021705e-05,0.9999417215651265
