Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1677784053.7330565,247823,1677784053,722699935,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009327939140138401,0.014810635689663067,0.021731538056074095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09649683745577932,-0.6469298002123833,8.947578375935555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784053.7363214,247824,1677784053,726103416,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029659165248805512,0.013482661855365362,0.02649709629860816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13275012267753483,-2.312611797451973,8.86912043631077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784053.7399182,247825,1677784053,729572875,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04119796189768413,-0.01661893663398908,0.014646905378082834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27201429940760136,-0.6505368744581939,9.660835774540901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784053.7453916,247826,1677784053,734955634,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04459618041576045,-0.008253638681751852,0.012834394350580433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2576942307315767,0.3725819866731763,9.592580056786538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784053.7625003,247827,1677784053,752136282,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01785646806125147,-0.00762137771138587,0.015839205719003213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2649728995934129,-2.3363108548522,8.726920829415322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784053.7721837,247828,1677784053,761846952,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023012279272023022,-0.001058953017326249,0.014134616173784371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.677524040490389,-0.575646065287292,9.075183332562448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784053.787309,247829,1677784053,775130432,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011391985732598786,-0.01201868995493248,-0.002570742118172383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06307076779659838,-0.09306935495696962,9.443137503862381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784053.7925217,247830,1677784053,782231852,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019628429340265513,-0.021692187770373572,-0.013607618205949721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.045941541404463354,-1.613013786971569,8.663125367760658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784053.8025658,247831,1677784053,791954926,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011171587306151412,-0.03438871880175847,-0.007587516034244432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8340659172087909,-1.7282907664775848,8.594212422966958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784053.8130414,247832,1677784053,802288304,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01661465581059624,-0.03111847557703346,-0.008206306715010847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4455410219728947,-0.4168865589424968,9.156838529706002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784053.8255427,247833,1677784053,815241171,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.057329136416835985,-0.018440366130251344,-0.009023894568921923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5383703578636051,-0.24534149430692198,9.519811457991601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784053.8321793,247834,1677784053,821835123,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0547670922243957,-0.025110255160949398,-0.01935289619717239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37561544906347993,-1.8994969484210016,8.879191680550576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784053.842417,247835,1677784053,831316722,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06981479294356244,-0.028411282863400042,-0.0070395409914875565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9861051455140114,-1.3999795478582382,8.770282026529312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784053.8644993,247836,1677784053,853222578,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08390572807398301,-0.04150615621483354,-0.020787994646021234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29415850907564167,0.007788469550432638,8.602555230259895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784053.867466,247837,1677784053,857145822,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06332280099308708,-0.03687308815593632,-0.027947555777400795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04124376044142992,-0.16568714126944542,9.121552337408067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784053.8738496,247838,1677784053,863248601,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.045521191969696645,-0.0232817433206632,-0.006087516557689822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5340279597043991,-2.339550358504057,8.648504405021669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784053.8827116,247839,1677784053,872121655,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020954517115556844,-0.05902257397499012,-0.019449935129392155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3180302420631051,0.18773830711841585,10.087480788230897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784053.9066193,247840,1677784053,882323710,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00602798138346164,-0.031105684081422672,-0.018430697607137593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0189628429710866,0.9958297960460186,9.860496554374695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784053.9093065,247841,1677784053,891782199,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004007250950086799,-0.023796682162186836,-0.010995240268906931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4874158568680287,-0.7920089415460826,8.916167718172074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784053.9126265,247842,1677784053,901742486,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01326619679301236,-0.05390069102038726,-0.02408132830963507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47913397025316956,-1.8463168144226074,8.384077525734902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784053.9282985,247843,1677784053,917748266,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009000041592111598,-0.023324102146157676,-0.018190544975245096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4201283283904195,-0.09237939264625311,9.488424189090729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784053.9362814,247844,1677784053,924238567,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01258352561619227,0.004652480006530381,-0.014959173499462236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13661649352870883,0.41847181219607593,9.085027704834939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784053.944342,247845,1677784053,933989539,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011969601446199053,0.025919317258331666,-0.01571785920005267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08034670905210078,-0.840885451734066,8.390852694511414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784053.9541876,247846,1677784053,943763746,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015284558989581902,0.02011853836581336,-0.012032888972791264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47833315752446653,-2.1823292545974255,8.202353664636613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784053.9635658,247847,1677784053,953232424,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022115337019857344,0.037438277518278384,-0.015873510562794794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.42628639664500956,-0.12295740690082312,9.319332652688027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784053.9733593,247848,1677784053,962615104,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022250388415448782,0.025492117091158534,-0.022253322053837073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8822095520049335,1.1427382387965919,10.055545635223389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784053.9833531,247849,1677784053,971562801,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025575153621709364,0.03351521652837469,-0.01565912089355691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7607031682133675,-0.5556253816187382,9.412490492463112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784053.9951165,247850,1677784053,984762600,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025575153621709364,0.03351521652837469,-0.01565912089355691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7607031682133675,-0.5556253816187382,9.412490492463112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784054.001418,247851,1677784053,991070203,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03936645608176619,0.04100086717107224,-0.01304987633198417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6690300095826388,-2.2610805782675745,8.041777428388595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784054.0064313,247852,1677784053,995585346,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04355405219169882,0.023538603127206743,-0.031911381857334116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8712911193072796,0.49194306358695034,9.079416716694832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784054.0128813,247853,1677784054,2520212,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05541866787459721,0.04794203036771389,-0.007267144517040355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5384509763494134,0.7530100596696139,9.3642655813694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784054.0191953,247854,1677784054,8602175,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05541866787459721,0.04794203036771389,-0.007267144517040355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5384509763494134,0.7530100596696139,9.3642655813694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784054.02545,247855,1677784054,14760300,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.031039943533795147,0.01879284590349634,-0.026067888357644464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1641343583352864,-0.9696747618913651,8.638319724798203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784054.0314689,247856,1677784054,21169636,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.046760294245883266,0.0248022189689897,-0.011736577971709024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8883372878283262,-1.5072911578416825,8.256797674298287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784054.0447845,247857,1677784054,34200742,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05252843485088588,0.05423743525666017,-0.010253299193670367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4385453400760889,0.6249509936571122,9.514478797316551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784054.0514157,247858,1677784054,40728831,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00578583814268404,0.03130857118340547,-0.03951622976475873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5264015094190836,1.366920998543501,9.608190368413926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784054.0633373,247859,1677784054,52935399,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031641599477719884,0.024176644509524687,-0.037213885390493195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030031338420230896,-0.072355264602229,9.277367770671844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784054.0749433,247860,1677784054,64612142,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03383092387263058,0.028609503191691404,-0.028824326664903723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.756199496537447,-1.3172358915209772,8.305383358597755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784054.0844965,247861,1677784054,71064366,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05988593334969098,0.014873414510875179,-0.03447077745284654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8773358977586031,0.567977880500257,8.740070047974587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784054.1003094,247862,1677784054,83231724,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06078088863401211,0.008648469998410213,-0.03172354993788866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17213128454983234,1.449827792197466,9.441930638551712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784054.1028874,247863,1677784054,92610884,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04724658329974253,-0.002221452936748979,-0.023027174248776053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12417839689180256,-0.5043536326289177,8.825207262039186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784054.1334426,247864,1677784054,123151464,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02469451074765281,-0.030109551562219155,-0.04675381527429381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06561795197892935,-1.1387983117997647,8.407227237224578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784054.1369379,247865,1677784054,126703074,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005085399208114728,-0.012179161015069266,-0.037006308628278334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3692511933669448,-0.3146983524039388,9.292361201047898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784054.1402125,247866,1677784054,129966484,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027920524692336485,-0.03134569523288226,-0.03838433636720461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3919236258789897,0.7148485721647739,9.907354971170426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784054.1436772,247867,1677784054,133393333,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021878369778299933,-0.05152532193679391,-0.061787917227144336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3304399705678225,-0.014311913409037516,9.106590481996538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784054.152655,247868,1677784054,142302180,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04616144502407612,-0.021406191317028884,-0.048439408990799813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18349006740376353,-0.5220624368637801,8.918731137514115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784054.1628287,247869,1677784054,152295685,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.031496877478420095,0.002991463313756057,-0.06283603340246945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11602716813795269,-0.2223857641965151,9.491941289305688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784054.1716526,247870,1677784054,161260882,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02116454273761782,0.016959621516437463,-0.06043390371111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2123641847446561,-0.06594458292704077,9.784521342515946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784054.1811454,247871,1677784054,170773312,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05203377764553888,0.01774303404357091,-0.0609742757410439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1400960527919233,-0.1302629638183862,9.066882625222206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784054.1913526,247872,1677784054,180867347,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09843306376090509,0.028993838948881866,-0.05405435125409563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8896952305734158,-1.1312475829571487,7.958052901625634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784054.2018454,247873,1677784054,191106517,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10160317420923773,-0.005742207553739324,-0.08073720719992601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2369306702911855,0.7364435090124607,8.423236328959465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784054.2116542,247874,1677784054,201231373,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10521113330791461,-0.0006010699964700548,-0.0730635665125933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.42054472323507075,2.4243705072999,10.006729570627213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
