Time,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
1677784054.4137979,0.5619904398918152,-1.696341633796692,35478.1796875,0.0,0.0,-1.121600866317749
1677784054.4249403,0.4119918942451477,-1.9023818969726562,35291.65625,0.0,0.0,-0.9778326153755188
1677784054.4334593,0.4879908263683319,-1.8118873834609985,35252.09765625,0.0,0.0,-1.0379070043563843
1677784054.4491582,0.4165983200073242,-1.8872520923614502,34801.92578125,0.0,0.0,-0.8199451565742493
1677784054.458434,0.4403039813041687,-1.6946126222610474,35183.79296875,0.0,0.0,-0.5315235257148743
1677784054.470004,0.4678284525871277,-1.8754910230636597,35412.23828125,0.0,0.0,-0.9245928525924683
1677784054.478965,0.6703969836235046,-1.7471309900283813,35616.421875,0.0,0.0,-1.1112895011901855
1677784054.4870582,0.47746944427490234,-2.11102557182312,35267.63671875,0.0,0.0,-1.0731337070465088
1677784054.4979427,0.5239367485046387,-1.7829501628875732,35356.44921875,0.0,0.0,-1.2812997102737427
1677784054.5194328,0.05293872952461243,-1.871023178100586,35157.51171875,0.0,0.0,-0.9803591370582581
1677784054.5260673,0.4581434428691864,-1.808678388595581,35204.8203125,0.0,0.0,-0.7110579013824463
1677784054.532031,-0.06033644825220108,-1.9253274202346802,35168.21484375,0.0,0.0,-0.8515452146530151
1677784054.538201,0.6329433917999268,-2.0449132919311523,35529.04296875,0.0,0.0,-1.35516357421875
1677784054.5467834,0.4838307499885559,-2.0967330932617188,35598.13671875,0.0,0.0,-1.6297780275344849
1677784054.5565732,0.5879746079444885,-1.781475305557251,35598.30078125,0.0,0.0,-1.259954810142517
1677784054.5676208,0.5502974390983582,-1.6791236400604248,35453.9765625,0.0,0.0,-1.1461971998214722
1677784054.5771682,0.2138097584247589,-1.9257550239562988,35139.3515625,0.0,0.0,-0.9326756000518799
1677784054.5877898,0.05791971832513809,-2.1385459899902344,35063.59765625,0.0,0.0,-0.8355416655540466
1677784054.5958047,0.7946363687515259,-1.823623776435852,35676.04296875,0.0,0.0,-1.1868116855621338
1677784054.6070113,0.5321858525276184,-1.9669358730316162,35710.8203125,0.0,0.0,-0.8984159231185913
1677784054.6184692,0.6097155213356018,-1.8514583110809326,35123.92578125,0.0,0.0,-1.2592883110046387
1677784054.6277695,0.17580635845661163,-2.0696356296539307,35002.6953125,0.0,0.0,-1.2414312362670898
1677784054.637873,0.33336731791496277,-1.8064095973968506,35348.9296875,0.0,0.0,-0.7421204447746277
1677784054.646331,0.6620289087295532,-2.079071521759033,35743.609375,0.0,0.0,-0.8017653822898865
1677784054.6566339,0.7095778584480286,-1.9209190607070923,35466.62109375,0.0,0.0,-1.1116676330566406
1677784054.6674676,0.3163900077342987,-2.1464571952819824,35359.89453125,0.0,0.0,-1.0668469667434692
1677784054.6849284,0.6043813824653625,-1.8393036127090454,35431.38671875,0.0,0.0,-0.8078832626342773
1677784054.6877239,0.4055579900741577,-1.9494907855987549,35500.44140625,0.0,0.0,-0.6330980658531189
1677784054.6978407,0.554856538772583,-1.7910914421081543,35123.9765625,0.0,0.0,-0.7798468470573425
1677784054.7239048,0.5101543664932251,-1.955169439315796,35073.1875,0.0,0.0,-0.6916720271110535
1677784054.7280726,0.6876691579818726,-1.8773139715194702,35508.77734375,0.0,0.0,-0.4664916396141052
1677784054.7669137,-0.5033107432355542,0.6140847673340254,42656.81238317929,0.0,0.0,0.0
1677784054.9007936,-0.6499666197157976,0.988557230463405,44029.31760510931,0.0,0.0,0.0
1677784054.9912422,-0.7540382180771449,1.0715065277688591,44939.27197095446,0.0,0.0,0.0
1677784055.0959826,-0.610717023020574,0.6943869106077759,44325.57114480054,0.0,0.0,0.0
1677784055.1900697,0.7538860757690122,-0.8541465585934093,41999.97821429933,0.0,0.0,0.0
1677784055.2755303,1.0508840310144123,-1.4369696820798608,41732.12790390516,0.0,0.0,0.0
1677784055.354761,0.980189034416296,-1.588548601557609,41816.0191774367,0.0,0.0,0.0
1677784055.4326732,1.910452988842637,-2.445466669386936,39368.74586451695,0.0,0.0,0.0
1677784055.5112984,2.0280639278599994,-2.8895397150982474,37773.681049242194,0.0,0.0,0.0
1677784055.5907829,2.41519142872256,-3.482446352912638,35846.40401666415,0.0,0.0,0.0
1677784055.668769,2.447771921945358,-3.0884825908224762,36160.03529967384,0.0,0.0,0.0
1677784055.7481058,2.780888106097321,-4.085243765841084,27910.72733668503,0.0,0.0,0.0
1677784055.8270164,2.46395517356999,-4.083044734629957,26160.826494772406,0.0,0.0,0.0
1677784055.9082034,1.760814931814575,-2.909932379805315,26450.671436801218,0.0,0.0,0.0
1677784055.9891372,0.7804959622453511,-2.110791161440452,25818.58625980434,0.0,0.0,0.0
1677784056.0679517,0.3153929120240146,-1.2059771670474055,27443.746536800212,0.0,0.0,0.0
1677784056.1474075,-0.11173883781665477,-0.5373736705541471,28818.014912154187,0.0,0.0,0.0
1677784056.2248502,-0.5288757115449824,0.07570168346977027,30110.424936831456,0.0,0.0,0.0
1677784056.3059373,-0.3149265195888803,-0.034392268130486625,31855.708931259287,0.0,0.0,0.0
1677784056.3848455,-0.238696945232484,0.09302286529033713,32752.259063013164,0.0,0.0,0.0
1677784056.4650235,-0.08276030763166388,0.09508693231916471,33788.584474646545,0.0,0.0,0.0
1677784056.5423663,-0.13514274630865908,0.07102261620810314,34504.49198140524,0.0,0.0,0.0
1677784056.6205559,0.18325466934261078,-0.02317650905769375,35300.24481841477,0.0,0.0,0.0
1677784056.699335,0.3257981626204514,-0.27647297271614507,35693.682321526656,0.0,0.0,0.0
1677784056.7912145,0.47407408638173487,-0.7124221801216521,35245.911502753115,0.0,0.0,0.0
1677784056.878778,0.6518828189449732,-1.0278016398699794,35910.74478212037,0.0,0.0,0.0
1677784056.9579778,0.814047426635183,-1.136307140973369,36013.41554559281,0.0,0.0,0.0
1677784057.0377617,0.8489693181590704,-1.3311355519749046,35820.71801125381,0.0,0.0,0.0
1677784057.1166666,0.9266987250840197,-1.657325488025207,35721.52887682688,0.0,0.0,0.0
1677784057.1941066,0.9318298659210827,-1.559907697153148,35420.26041385551,0.0,0.0,0.0
1677784057.2754812,1.1169564133146461,-1.8968726453791933,35506.40643699086,0.0,0.0,0.0
1677784057.3560154,1.0965502976060661,-1.9120916840645241,35391.285634851985,0.0,0.0,0.0
1677784057.4344523,1.294663778766822,-2.0955686021318956,35196.89827129396,0.0,0.0,0.0
1677784057.5152385,1.121105389108818,-1.6506860052011125,34946.76687019467,0.0,0.0,0.0
1677784057.5941205,0.7685412254287456,-1.5083497598869877,34853.51352961623,0.0,0.0,0.0
1677784057.6711361,0.8914947309775362,-1.2221152434948892,34623.47315630013,0.0,0.0,0.0
1677784057.7493086,0.7878009568416193,-1.036935986588806,34538.06437283295,0.0,0.0,0.0
1677784057.8279026,0.8091377321719521,-1.067809330805001,34467.99735374389,0.0,0.0,0.0
1677784057.9090912,0.7469002346591198,-0.9775346321920853,34597.91381436604,0.0,0.0,0.0
1677784057.990198,0.6074921436107376,-0.9142959910083923,34672.17041822271,0.0,0.0,0.0
1677784058.0707273,0.5899629576114902,-0.9249914092178348,34498.62799233132,0.0,0.0,0.0
1677784058.1506233,0.4268249669128668,-0.8473271845173314,34607.00689750068,0.0,0.0,0.0
1677784058.2303553,0.4103299610325391,-0.9683926498035007,34380.41031768046,0.0,0.0,0.0
1677784058.3091567,0.3201035363633054,-1.1038506113385396,34411.86351760717,0.0,0.0,0.0
1677784058.39208,0.6031167499083319,-1.3037406305092352,34482.84162395156,0.0,0.0,0.0
1677784058.4727094,0.3674014243691784,-1.1325717185381585,34589.34658879326,0.0,0.0,0.0
1677784058.553035,0.2766565682035672,-1.2959870210293178,34354.56944364231,0.0,0.0,0.0
1677784058.633944,0.47523170517159385,-1.3367930623327051,34560.787568820175,0.0,0.0,0.0
1677784058.7145267,0.3918066494295251,-1.2353687393082033,34607.97187348747,0.0,0.0,0.0
1677784058.7928107,0.34832164155661033,-1.1871066191087314,34561.25627068498,0.0,0.0,0.0
1677784058.8282747,0.5023124814033508,-1.2675862312316895,32017.1640625,0.0,0.0,0.2965414822101593
1677784058.834131,0.2814725637435913,-1.377229928970337,31949.43359375,0.0,0.0,0.17570388317108154
1677784058.8378456,0.23691461980342865,-1.6103928089141846,32067.908203125,0.0,0.0,0.10010841488838196
1677784058.845416,0.6110893487930298,-1.5405000448226929,32010.2734375,0.0,0.0,-0.2136966735124588
1677784058.8573184,0.5117876529693604,-1.0888593196868896,31945.234375,0.0,0.0,-0.2945391833782196
1677784058.8682168,0.35328513383865356,-1.0146808624267578,31832.66015625,0.0,0.0,0.023268291726708412
1677784058.8770928,0.38670235872268677,-1.2784340381622314,31568.26953125,0.0,0.0,0.2278185337781906
1677784058.8851216,0.3262835741043091,-1.5831440687179565,31613.3125,0.0,0.0,0.052151668816804886
1677784058.8978245,0.675104558467865,-1.2963377237319946,31755.115234375,0.0,0.0,-0.06457420438528061
1677784058.9071271,0.885162889957428,-1.278262972831726,31839.072265625,0.0,0.0,-0.3205486536026001
1677784058.9171011,0.3542443811893463,-1.5090090036392212,31461.701171875,0.0,0.0,-0.022442098706960678
1677784058.9266129,0.19987653195858002,-1.3059765100479126,31527.138671875,0.0,0.0,0.10283003002405167
1677784058.936246,0.245513916015625,-1.2156404256820679,31494.9765625,0.0,0.0,-0.006370170973241329
1677784058.9461834,0.5669264197349548,-1.1286077499389648,31585.912109375,0.0,0.0,0.1318080872297287
1677784058.9581382,0.5263777375221252,-1.1983481645584106,31601.095703125,0.0,0.0,0.11602549999952316
1677784058.9659986,0.39238837361335754,-1.0547508001327515,31626.359375,0.0,0.0,0.4105689525604248
1677784058.9775364,0.2522748112678528,-1.380913496017456,31574.65625,0.0,0.0,0.07573138177394867
1677784058.9872918,0.40073391795158386,-1.4554150104522705,31567.787109375,0.0,0.0,0.13461856544017792
1677784058.9969304,0.4382948577404022,-1.0720784664154053,31446.228515625,0.0,0.0,0.16754761338233948
1677784059.0167887,0.6028915643692017,-1.1202837228775024,31556.4140625,0.0,0.0,0.2518202066421509
1677784059.0230231,0.4028034508228302,-1.121494174003601,31165.763671875,0.0,0.0,0.3842563331127167
1677784059.028155,0.44835880398750305,-1.2810139656066895,31505.90234375,0.0,0.0,0.27530375123023987
1677784059.037607,0.40845686197280884,-1.1624888181686401,31633.51953125,0.0,0.0,0.24691784381866455
1677784059.0470426,0.29998767375946045,-1.258988618850708,31684.9140625,0.0,0.0,0.1501186043024063
1677784059.0564973,0.14831024408340454,-1.438239574432373,31311.611328125,0.0,0.0,0.22787266969680786
1677784059.0697906,0.3360472023487091,-1.0328853130340576,31462.39453125,0.0,0.0,-0.0450546070933342
1677784059.0778909,0.2413579821586609,-1.16090989112854,31547.876953125,0.0,0.0,0.07133960723876953
1677784059.0882995,0.38240501284599304,-1.0106029510498047,31374.052734375,0.0,0.0,-0.1296200156211853
1677784059.0972757,0.8366734385490417,-1.021727442741394,31675.021484375,0.0,0.0,0.0014958381652832031
1677784059.106805,0.4816490709781647,-1.0292378664016724,31425.654296875,0.0,0.0,0.1108047366142273
1677784059.1186583,0.4230596423149109,-1.1362985372543335,31331.8203125,0.0,0.0,0.08479410409927368
1677784059.1267266,0.31101012229919434,-0.9624442458152771,31423.130859375,0.0,0.0,0.22608880698680878
1677784059.137699,0.5749608278274536,-1.187879204750061,31351.283203125,0.0,0.0,0.08547937870025635
1677784059.1470554,0.10435705631971359,-1.025928258895874,31412.572265625,0.0,0.0,0.14593800902366638
1677784059.1576273,0.2609345614910126,-1.3265013694763184,31435.62109375,0.0,0.0,-0.09114789962768555
1677784059.1687894,-0.18949012458324432,-1.0255635976791382,31337.341796875,0.0,0.0,-0.044308487325906754
1677784059.1771848,0.5948930978775024,-1.0799330472946167,31553.46484375,0.0,0.0,-0.26091134548187256
1677784059.187199,0.3942039906978607,-0.8596556782722473,31247.306640625,0.0,0.0,0.04487253352999687
1677784059.1958337,0.4434976577758789,-0.7594484090805054,31583.837890625,0.0,0.0,0.15142591297626495
1677784059.207253,0.24073772132396698,-0.666800320148468,31401.515625,0.0,0.0,0.24482209980487823
1677784059.2260451,0.31466370820999146,-0.9258160591125488,31423.087890625,0.0,0.0,0.09075421839952469
1677784059.23292,0.34283697605133057,-1.1728575229644775,30342.830078125,0.0,0.0,-0.021282631903886795
1677784059.239186,0.3571609854698181,-1.045143961906433,31264.30078125,0.0,0.0,-0.08764806389808655
1677784059.2457945,0.28678080439567566,-0.9180853366851807,31867.26171875,0.0,0.0,-0.04447215422987938
1677784059.255431,0.3359457850456238,-0.831631600856781,31912.046875,0.0,0.0,-0.11515898257493973
1677784059.2660778,0.5198325514793396,-1.087044358253479,31677.091796875,0.0,0.0,-0.2090737670660019
1677784059.2772586,0.3402790427207947,-0.741693377494812,31418.302734375,0.0,0.0,0.027104748412966728
1677784059.2862024,0.1665523648262024,-0.6727790832519531,31127.146484375,0.0,0.0,0.19599929451942444
1677784059.2965481,0.45170366764068604,-0.7867948412895203,31127.482421875,0.0,0.0,0.2837991714477539
1677784059.3066494,0.3124030828475952,-0.8202667832374573,31211.302734375,0.0,0.0,0.2941041588783264
1677784059.3154092,0.3992389142513275,-0.9009079933166504,31327.03125,0.0,0.0,0.2914722263813019
1677784059.3254313,0.22251316905021667,-0.8309594988822937,31129.6328125,0.0,0.0,0.3370765149593353
1677784059.3366177,0.6260610818862915,-0.8357700109481812,30970.505859375,0.0,0.0,0.2493780106306076
1677784059.3453343,0.4875316917896271,-0.8301703929901123,31018.44140625,0.0,0.0,0.2828305661678314
1677784059.3566332,0.35253846645355225,-0.5919969081878662,30953.54296875,0.0,0.0,0.4953567683696747
1677784059.3659732,0.41170111298561096,-0.7045071721076965,31106.486328125,0.0,0.0,0.4715665876865387
1677784059.374457,0.5227299928665161,-0.6076273322105408,31493.025390625,0.0,0.0,0.28105995059013367
1677784059.3853662,0.11192672699689865,-0.5216080546379089,31108.740234375,0.0,0.0,0.4841061234474182
1677784059.394374,0.7069365978240967,-0.6623973846435547,31377.02734375,0.0,0.0,0.2730383574962616
1677784059.4052382,0.3329371511936188,-0.6293469071388245,30839.427734375,0.0,0.0,0.42976874113082886
1677784059.416066,0.55086350440979,-0.8727256059646606,30844.134765625,0.0,0.0,0.5025319457054138
1677784059.4348261,0.45778319239616394,-0.635989785194397,30908.564453125,0.0,0.0,0.44816771149635315
1677784059.4410992,0.24577176570892334,-0.6540052890777588,29425.39453125,0.0,0.0,0.716413140296936
1677784059.44524,0.6886695027351379,-0.517577052116394,30926.306640625,0.0,0.0,0.26565447449684143
1677784059.455506,0.422828733921051,-0.40870898962020874,31406.236328125,0.0,0.0,0.419296532869339
1677784059.465051,0.6823150515556335,-0.5628610253334045,31632.517578125,0.0,0.0,0.3481948673725128
1677784059.4756637,0.48348963260650635,-0.4690297842025757,30933.1875,0.0,0.0,0.600104033946991
1677784059.492316,0.20918236672878265,-0.4986790418624878,29292.271484375,0.0,0.0,0.7096195220947266
1677784059.4949002,0.43539419770240784,-0.6013597846031189,30973.048828125,0.0,0.0,0.46116703748703003
1677784059.5103557,0.7547928094863892,-0.5755900740623474,30131.78515625,0.0,0.0,0.24313156306743622
1677784059.5195093,0.2829115688800812,-0.44046565890312195,29994.99609375,0.0,0.0,0.5204440355300903
1677784059.52861,0.3891448676586151,-0.5130772590637207,30992.0703125,0.0,0.0,0.43661609292030334
1677784059.5358906,0.4845234155654907,-0.4134053885936737,31707.021484375,0.0,0.0,0.43628695607185364
1677784059.5452096,0.4877532422542572,-0.5043314099311829,31788.2578125,0.0,0.0,0.4510142505168915
1677784059.5555031,0.4907178282737732,-0.6132081747055054,31424.482421875,0.0,0.0,0.4930606782436371
1677784059.5666611,0.1704685091972351,-0.4918692111968994,30431.931640625,0.0,0.0,0.6512174010276794
1677784059.575862,0.5483869314193726,-0.46033307909965515,30692.1953125,0.0,0.0,0.6001785397529602
1677784059.5858774,0.5066350698471069,-0.5559536218643188,30559.98828125,0.0,0.0,0.5625886917114258
1677784059.595489,0.2450181245803833,-0.46844303607940674,30566.318359375,0.0,0.0,0.824093759059906
1677784059.6060617,0.2705954313278198,-0.7341871857643127,30694.7421875,0.0,0.0,0.7123197913169861
1677784059.614548,0.3129919171333313,-0.4571516215801239,30651.802734375,0.0,0.0,0.8730872869491577
1677784059.636673,0.5371999740600586,-0.8281869292259216,27117.67578125,0.0,0.0,0.7137522101402283
1677784059.6405387,0.5022006034851074,-0.9012954235076904,29279.666015625,0.0,0.0,0.7167020440101624
1677784059.6460106,0.20669713616371155,-0.6451640129089355,32356.224609375,0.0,0.0,0.6955604553222656
1677784059.656446,0.199937641620636,-0.6888327598571777,32813.1484375,0.0,0.0,0.7446849346160889
1677784059.6670036,-0.12005128711462021,-0.4810553193092346,31397.02734375,0.0,0.0,0.862957239151001
1677784059.676111,-0.2493327111005783,-0.9560267329216003,30914.751953125,0.0,0.0,0.7998841404914856
1677784059.6859062,0.1990494281053543,-0.936290442943573,30862.119140625,0.0,0.0,0.932930052280426
1677784059.6953819,0.361284077167511,-0.6773727536201477,30622.236328125,0.0,0.0,0.7924375534057617
1677784059.706208,0.13879776000976562,-0.5974684357643127,30432.50390625,0.0,0.0,1.0261571407318115
1677784059.7172046,0.0402069091796875,-0.853635311126709,30227.798828125,0.0,0.0,1.1936569213867188
1677784059.7254698,0.30895185470581055,-0.998363733291626,30705.568359375,0.0,0.0,0.9072037935256958
1677784059.7375474,0.5251942873001099,-1.0420135259628296,30899.78515625,0.0,0.0,0.9057497382164001
1677784059.7460852,0.30532076954841614,-0.9025959372520447,30757.19921875,0.0,0.0,0.7962314486503601
1677784059.7558703,-0.06211073696613312,-0.9420281052589417,30367.8203125,0.0,0.0,1.0243265628814697
1677784059.766056,0.3107319176197052,-0.7874583601951599,30947.0234375,0.0,0.0,0.8807052373886108
1677784059.775887,0.22351376712322235,-1.042270302772522,30892.99609375,0.0,0.0,0.8067978024482727
1677784059.7859924,-0.02531244233250618,-0.9824485778808594,30549.373046875,0.0,0.0,0.8982179760932922
1677784059.794816,0.1518409103155136,-1.1043987274169922,30954.26171875,0.0,0.0,0.9068132042884827
1677784059.8053432,0.13633014261722565,-1.1663182973861694,30966.849609375,0.0,0.0,1.0802185535430908
1677784059.8154418,0.11497477442026138,-0.8059309720993042,30517.763671875,0.0,0.0,0.983674168586731
1677784059.841133,0.18662787973880768,-1.1814237833023071,30349.09765625,0.0,0.0,0.9003806114196777
1677784059.8484304,0.5525869727134705,-1.1698507070541382,26147.353515625,0.0,0.0,0.7933220267295837
1677784059.8520808,0.1981317549943924,-1.1347004175186157,28866.830078125,0.0,0.0,0.7614054679870605
1677784059.8564844,0.29728397727012634,-0.9300965070724487,33038.03515625,0.0,0.0,1.1147780418395996
1677784059.8666625,-0.05848252400755882,-1.4093884229660034,34437.33203125,0.0,0.0,0.9401119947433472
1677784059.875514,0.5399935245513916,-1.1303776502609253,33330.16796875,0.0,0.0,1.143084168434143
1677784059.8865714,0.4228777587413788,-0.5986098647117615,31991.97265625,0.0,0.0,0.9459890127182007
1677784059.895201,0.005446859635412693,-1.1611895561218262,30318.103515625,0.0,0.0,1.2850935459136963
1677784059.9062815,0.4844796657562256,-1.3690307140350342,30567.494140625,0.0,0.0,0.8215357065200806
1677784059.9170623,0.5272229909896851,-1.359755277633667,30316.521484375,0.0,0.0,1.1211001873016357
1677784059.926628,0.5648929476737976,-0.8235046863555908,30416.728515625,0.0,0.0,0.9055324792861938
1677784059.935834,0.4025997221469879,-1.2088308334350586,31172.83984375,0.0,0.0,0.82757568359375
1677784059.9462118,-0.2744874060153961,-1.5334820747375488,30582.146484375,0.0,0.0,1.0699841976165771
1677784059.9554498,-0.4984144866466522,-1.2231510877609253,30446.294921875,0.0,0.0,1.0972566604614258
1677784059.9647176,0.5765254497528076,-1.258668303489685,30772.4609375,0.0,0.0,1.0027087926864624
1677784059.9757905,0.3565032184123993,-1.338919758796692,30424.404296875,0.0,0.0,0.9523497223854065
