Time,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
1677784289.3957849,-0.4723304212093353,-1.3135290145874023,35278.67578125,0.0,0.0,0.5078333020210266
1677784289.418455,-0.5613775253295898,-1.295391321182251,35361.98046875,0.0,0.0,0.2608005106449127
1677784289.424981,-0.49885666370391846,-1.34440279006958,35270.25390625,0.0,0.0,0.31057989597320557
1677784289.4305034,-0.44448065757751465,-1.2862071990966797,35308.14453125,0.0,0.0,0.30136653780937195
1677784289.4341974,-0.25266769528388977,-1.2486889362335205,35228.7421875,0.0,0.0,0.1831720769405365
1677784289.444205,-0.12498368322849274,-1.1771942377090454,35428.48046875,0.0,0.0,0.222930908203125
1677784289.4562604,-0.37467339634895325,-1.3791325092315674,35158.6015625,0.0,0.0,0.08559281378984451
1677784289.4651783,-0.10877008736133575,-1.1703276634216309,35329.62890625,0.0,0.0,0.2532912492752075
1677784289.4733994,-0.12255307286977768,-1.3433573246002197,35000.04296875,0.0,0.0,0.02635466679930687
1677784289.4842412,-0.34273913502693176,-1.1684541702270508,35224.75,0.0,0.0,0.10113108158111572
1677784289.4943194,-0.20576508343219757,-1.2379447221755981,35076.7265625,0.0,0.0,-0.12227202951908112
1677784289.5037856,-0.12215666472911835,-1.008514642715454,35261.4921875,0.0,0.0,-0.09928103536367416
1677784289.5139503,-0.2907085418701172,-1.136515498161316,35266.17578125,0.0,0.0,-0.05540894716978073
1677784289.5247877,-0.3147863745689392,-1.168654203414917,35130.328125,0.0,0.0,-0.04326511546969414
1677784289.5352557,-0.2842576801776886,-1.1010501384735107,35251.73828125,0.0,0.0,-0.23414844274520874
1677784289.544371,0.10460927337408066,-1.011239767074585,35226.0078125,0.0,0.0,-0.10156899690628052
1677784289.5538013,-0.42970043420791626,-1.226054072380066,35063.68359375,0.0,0.0,-0.2832370400428772
1677784289.5662093,-0.13559003174304962,-1.1538970470428467,34998.64453125,0.0,0.0,-0.3947584331035614
1677784289.5757947,0.28592926263809204,-0.8374382853507996,35249.4375,0.0,0.0,-0.23904848098754883
1677784289.584939,-0.2560616433620453,-1.2724179029464722,34871.11328125,0.0,0.0,-0.4139159917831421
1677784289.5947514,0.10770997405052185,-0.9451224207878113,35123.48828125,0.0,0.0,-0.4589020609855652
1677784289.6070213,-0.09461808204650879,-1.1130139827728271,35040.7265625,0.0,0.0,-0.44973284006118774
1677784289.6308007,-0.27171215415000916,-1.2318590879440308,35193.83984375,0.0,0.0,-0.1239527016878128
1677784289.6353025,-0.24133743345737457,-1.1673924922943115,35221.4375,0.0,0.0,-0.5735481381416321
1677784289.639752,0.11259333789348602,-0.7736120223999023,35069.9453125,0.0,0.0,-0.5411189198493958
1677784289.6451821,0.09317104518413544,-0.7328597903251648,34936.4140625,0.0,0.0,-0.6158614754676819
1677784289.6548285,-0.10233598202466965,-0.8556650876998901,34658.1328125,0.0,0.0,-0.8243645429611206
1677784289.666011,0.017841866239905357,-0.702759325504303,34966.3359375,0.0,0.0,-0.8955157399177551
1677784289.673743,-0.020970942452549934,-0.9195187091827393,34791.078125,0.0,0.0,-0.9091624617576599
1677784289.6855915,-0.1976400762796402,-0.8864557147026062,34951.37890625,0.0,0.0,-0.9700961112976074
1677784289.694529,-0.1657659262418747,-0.7096847295761108,34826.46875,0.0,0.0,-0.8389229774475098
1677784289.7048817,-0.39341670274734497,-0.6950128078460693,34636.17578125,0.0,0.0,-0.2915758490562439
1677784289.715466,-0.4102995991706848,-0.8248658776283264,34433.33203125,0.0,0.0,-0.25171226263046265
1677784289.7265537,0.1316790133714676,-0.4583914875984192,34906.828125,0.0,0.0,-0.11475928127765656
1677784289.7393298,0.09605170786380768,-0.8399614691734314,34741.703125,0.0,0.0,-0.3899724781513214
1677784289.750035,0.051810190081596375,-0.7197343707084656,34883.7734375,0.0,0.0,-0.4192436635494232
1677784289.7564857,0.20597444474697113,-0.7104529142379761,34564.30078125,0.0,0.0,-0.7485735416412354
1677784289.7655182,0.34013625979423523,-0.5895206928253174,35081.3046875,0.0,0.0,-0.5877140164375305
1677784289.7757647,0.3413000702857971,-0.6293085217475891,34981.2578125,0.0,0.0,-0.3756580948829651
1677784289.785528,0.058960314840078354,-0.4106197655200958,35025.0,0.0,0.0,-0.5482157468795776
1677784289.794893,-0.1091761663556099,-0.7111994624137878,34708.265625,0.0,0.0,-0.7601386308670044
1677784289.8050249,-0.1129164844751358,-0.5878855586051941,34840.5859375,0.0,0.0,-0.5990487337112427
1677784289.8155942,-0.09021543711423874,-0.5197582244873047,34523.8046875,0.0,0.0,-0.40604132413864136
1677784289.8365316,-0.2847495675086975,-0.6051857471466064,34714.7421875,0.0,0.0,-0.3646985590457916
1677784289.8425481,-0.16653941571712494,-0.6830831170082092,34811.5,0.0,0.0,-0.6724793910980225
1677784289.8499732,-0.05241504684090614,-0.7786490321159363,34900.40625,0.0,0.0,-0.7662491798400879
1677784289.8563817,0.10587739944458008,-0.4937048554420471,34730.59765625,0.0,0.0,-0.7474539875984192
1677784289.8657818,-0.027041764929890633,-0.24125461280345917,34826.7265625,0.0,0.0,-0.8693430423736572
1677784289.8745816,-0.07227422297000885,-0.473226934671402,34671.30078125,0.0,0.0,-1.0009855031967163
1677784289.8850052,0.17616061866283417,-0.7890589237213135,35003.51171875,0.0,0.0,-0.8736499547958374
1677784289.8962193,0.38369783759117126,-0.4918721616268158,35034.19921875,0.0,0.0,-0.8583235144615173
1677784289.9094932,0.09314830601215363,-0.5974354147911072,34969.01171875,0.0,0.0,-1.0676440000534058
1677784289.9152615,0.2932910621166229,-0.42971301078796387,34808.265625,0.0,0.0,-1.2090671062469482
1677784289.9251046,0.3395242393016815,-0.3592061400413513,34857.08984375,0.0,0.0,-0.7553022503852844
1677784289.939089,0.054518070071935654,-0.4068634510040283,34494.5546875,0.0,0.0,-0.4785343408584595
1677784289.9542975,0.20716889202594757,-0.3086872398853302,34910.73046875,0.0,0.0,-0.38348785042762756
1677784289.960608,-0.1409459114074707,-0.703014075756073,34587.4296875,0.0,0.0,-0.6417922377586365
1677784289.9672666,0.2750997841358185,-0.368426650762558,34922.875,0.0,0.0,-0.5682833194732666
1677784289.9750507,0.34501105546951294,-0.20118080079555511,34791.1171875,0.0,0.0,-0.8027389645576477
1677784289.9854379,0.14958901703357697,-0.589268147945404,34786.546875,0.0,0.0,-1.084969401359558
1677784289.9950845,0.3723249137401581,-0.36971190571784973,34762.81640625,0.0,0.0,-1.1597950458526611
1677784290.0055249,0.4970417022705078,-0.7821218967437744,35280.61328125,0.0,0.0,-0.8673543930053711
1677784290.0160427,0.31205037236213684,-0.49699220061302185,34867.015625,0.0,0.0,-1.1481704711914062
1677784290.0413363,0.2211725413799286,-0.5458358526229858,35147.97265625,0.0,0.0,-0.7977165579795837
1677784290.0440211,-0.0754702240228653,-0.6242550015449524,34696.13671875,0.0,0.0,-0.9980921745300293
1677784290.0498185,0.5700952410697937,-0.13414029777050018,34886.140625,0.0,0.0,-1.0211281776428223
1677784290.0566447,0.5835252404212952,-0.34814685583114624,34696.87890625,0.0,0.0,-1.2895604372024536
1677784290.067161,-0.1762557327747345,-0.2473299652338028,34565.55859375,0.0,0.0,-0.7667421698570251
1677784290.0747817,0.1645144820213318,-0.2676246762275696,34531.2890625,0.0,0.0,-0.7952373027801514
1677784290.0841103,0.24160915613174438,-0.27155637741088867,34834.16796875,0.0,0.0,-0.6386173963546753
1677784290.0944452,0.006351681426167488,-0.6370254158973694,34806.26171875,0.0,0.0,-0.8805221319198608
1677784290.106149,0.24934759736061096,-0.40860888361930847,34924.13671875,0.0,0.0,-0.8183562159538269
1677784290.2645788,-0.17634763830206954,0.5181326858582209,43767.247210807924,0.0,0.0,0.0
1677784290.3772707,-0.09275667537599447,0.43554887546698323,44668.51640977574,0.0,0.0,0.0
1677784290.4603033,-0.20218955666411736,0.14526553271085432,44447.63236319603,0.0,0.0,0.0
1677784290.548875,-0.09772166868685435,-0.3064640839092053,42808.832750229216,0.0,0.0,0.0
1677784290.6246052,-0.43094845235913254,-0.6394525377390949,41409.870003466734,0.0,0.0,0.0
1677784290.7025383,-0.27428478211227775,-1.1717688751520625,39886.665405619286,0.0,0.0,0.0
1677784290.7787843,-0.14935764346472713,-1.5904043324264212,38828.26111998571,0.0,0.0,0.0
1677784290.8572094,-0.21624765352932668,-1.4959994561378909,38730.08407625659,0.0,0.0,0.0
1677784290.9360487,-0.18618727209715782,-2.0412355457037843,37373.4167077645,0.0,0.0,0.0
1677784291.0125587,-0.09238256335098735,-2.0910006811998683,36494.36761916742,0.0,0.0,0.0
1677784291.0912695,0.05691529029528006,-2.338214600648508,33936.14031060864,0.0,0.0,0.0
1677784291.1694498,-1.2338823125984133,-25.52306942854745,27874.09943752529,0.0,0.0,0.0
1677784291.2472382,-1.5873914675399,-29.215693056663554,26697.310148074048,0.0,0.0,0.0
1677784291.3269532,-1.694230557219316,-34.4443493228538,24965.31995450994,0.0,0.0,0.0
1677784291.404754,-1.724856029402957,-31.76683903710088,28600.131640989996,0.0,0.0,0.0
1677784291.4845636,-1.4581535720768541,-28.694996002945793,29088.298877883943,0.0,0.0,0.0
1677784291.5632684,-0.44295518436643805,-19.176651727348407,29149.86287085268,0.0,0.0,0.0
1677784291.6429195,0.415517303199091,-12.800387147706456,29338.18984125652,0.0,0.0,0.0
1677784291.7226706,1.7571083671344285,-2.6510348378541586,29720.04041149329,0.0,0.0,0.0
1677784291.8011231,1.958089679555532,2.193179324650916,31753.74971320926,0.0,0.0,0.0
1677784291.8761733,1.8754024061624863,3.3807066819839946,33850.22496264609,0.0,0.0,0.0
1677784291.973121,1.351724138094194,4.072163710622648,35281.38604564851,0.0,0.0,0.0
1677784292.0483894,1.7447820847353093,7.711858261087065,36240.791181965746,0.0,0.0,0.0
1677784292.1264722,1.467236965233622,10.868380692306634,37173.14668473306,0.0,0.0,0.0
1677784292.2044525,1.0258144561894735,7.195592631415354,37275.12000671269,0.0,0.0,0.0
1677784292.2836363,0.662243855158845,5.494909008449231,37335.99194404273,0.0,0.0,0.0
1677784292.361534,14.625555256510493,19.017853133507185,38520.45432299843,0.0,0.0,0.0
1677784292.44122,16.452914080769858,17.350108549708875,37261.91257505919,0.0,0.0,0.0
1677784292.5188036,17.46872269911099,22.268076718199424,38655.24498884802,0.0,0.0,0.0
1677784292.5939288,19.00669181649739,16.96757588492801,39116.04575688609,0.0,0.0,0.0
1677784292.6847725,18.073623710616918,13.254449831787301,38614.30616312382,0.0,0.0,0.0
1677784292.774689,15.720365641251616,7.20117953401973,37257.95517433389,0.0,0.0,0.0
1677784292.8535688,8.89475995061629,3.7420352013581866,35933.159614937795,0.0,0.0,0.0
1677784292.934231,0.5508171710556585,-0.22122480917742232,34764.589487342855,0.0,0.0,0.0
1677784293.0122676,0.47212808579217874,-1.7934910955590724,35361.776463033835,0.0,0.0,0.0
1677784293.0937645,-2.9377115169676733,-4.009324606205032,34990.410196902216,0.0,0.0,0.0
1677784293.1740947,-4.265394621630937,-5.179371245070294,35273.18815442295,0.0,0.0,0.0
1677784293.258374,-0.01893626307688834,13.44421349052307,1646.2296778048735,0.0,0.0,0.0
1677784293.3450053,-4.373428456547893,-6.457471307411898,34834.19039797352,0.0,0.0,0.0
1677784293.4234624,-1.0037700321502518,-5.816660738873857,36231.803446236845,0.0,0.0,0.0
1677784293.5033305,-5.452742328360153,-7.820419719779482,38927.28597024058,0.0,0.0,0.0
1677784293.584839,-6.08116009668785,-7.395716836862746,38890.9663797652,0.0,0.0,0.0
1677784293.6630497,-15.555185100812258,10.757514409203232,38110.70602882863,0.0,0.0,0.0
1677784293.7452734,-14.805318403511691,14.375251786491251,36954.400109269605,0.0,0.0,0.0
1677784293.8274875,-15.729271126471497,18.221427560265504,36323.99496367917,0.0,0.0,0.0
1677784293.90813,-15.938558953836406,18.575214362911012,37766.88490099452,0.0,0.0,0.0
1677784293.9890676,-14.881686404330033,16.2226261621739,36695.018246126,0.0,0.0,0.0
1677784294.0699358,-12.10092792374601,12.304073108586676,35499.707045866446,0.0,0.0,0.0
1677784294.1511657,-8.74683183801912,8.827085113720504,34483.155595031654,0.0,0.0,0.0
1677784294.2349064,-3.5944519594733246,3.343469740616361,33543.41587427905,0.0,0.0,0.0
1677784294.317178,0.08182691575176225,-0.5048127940958236,33463.23591295615,0.0,0.0,0.0
1677784294.4001834,3.184831431337356,-4.479597748995729,33537.52252547524,0.0,0.0,0.0
1677784294.4813883,6.410429389869534,-9.095263992636164,33502.12900929562,0.0,0.0,0.0
1677784294.562698,8.668296762814428,-13.028962078280719,34152.867333838185,0.0,0.0,0.0
1677784294.646796,7.685900576320522,-8.322834579103727,34344.474664435504,0.0,0.0,0.0
1677784294.7300239,7.5763798548144194,-6.90752772298283,34323.87075565769,0.0,0.0,0.0
1677784294.8119025,7.73049397099816,-8.804481884897312,34304.748813824364,0.0,0.0,0.0
1677784294.9101589,-11.616322115435205,-18.506362713370695,34328.340496484394,0.0,0.0,0.0
1677784294.9981308,-15.153065317929322,-21.427869267548196,35322.9964431618,0.0,0.0,0.0
1677784295.0771658,-17.279389930344912,-16.130262474737663,36627.160060544935,0.0,0.0,0.0
1677784295.1553783,-16.54584681418726,-12.619002843911735,36197.498775928456,0.0,0.0,0.0
1677784295.236793,-13.500860881514358,-8.17822163844409,35350.795564970096,0.0,0.0,0.0
1677784295.3189979,-9.529296379377547,-4.384569336035519,34538.945940143196,0.0,0.0,0.0
1677784295.3997242,-0.9410486703878964,-0.26253447615568964,33733.44799212153,0.0,0.0,0.0
1677784295.480675,-0.3423826325162761,1.5563911882430987,34166.71790701672,0.0,0.0,0.0
1677784295.5660114,1.0250817877652056,2.7562532707012593,34613.39878026505,0.0,0.0,0.0
1677784295.6480494,2.8494274614589212,3.9930146421278865,34870.339383066246,0.0,0.0,0.0
1677784295.7327743,3.718922248935239,5.041547732991718,34969.52439944111,0.0,0.0,0.0
1677784295.8136232,13.860340283088739,7.972719016871339,35265.01925025664,0.0,0.0,0.0
1677784295.8965034,5.1403027775922645,5.388508404725916,34956.31093892655,0.0,0.0,0.0
1677784295.9800038,3.0271553940238975,4.51472463251736,34889.959852753775,0.0,0.0,0.0
1677784296.0634599,0.6234717902744918,2.935192631979282,34649.53308689777,0.0,0.0,0.0
1677784296.149049,16.22756702440533,0.36909718106227846,34543.083539845764,0.0,0.0,0.0
1677784296.2309442,18.72806361828943,-1.0742283336953278,34763.86393426343,0.0,0.0,0.0
1677784296.313855,17.313276412230984,-1.2839715202264939,34859.518201201405,0.0,0.0,0.0
1677784296.3967836,12.61678482663297,-1.2653218209300119,34369.440530749845,0.0,0.0,0.0
1677784296.4800348,10.619698675083791,-1.6111437339451082,34191.02437180713,0.0,0.0,0.0
1677784296.5630963,6.315433783901475,-1.5394308406597417,33637.4919211325,0.0,0.0,0.0
1677784296.6494894,2.834845236605399,-1.2986654765121137,33752.779209433924,0.0,0.0,0.0
1677784296.7448444,0.20312246750857413,-1.165897184911067,33880.95451772454,0.0,0.0,0.0
1677784296.8351483,-4.642123694325736,-0.768177475077367,34277.95830338074,0.0,0.0,0.0
1677784296.9201314,-4.687921706939068,-0.5019275480252556,34546.73926951604,0.0,0.0,0.0
1677784297.002966,-6.193944295545021,-0.38741706243505025,34753.97585623381,0.0,0.0,0.0
1677784297.084689,-5.270366880108855,-0.2179041828809531,34790.15937253629,0.0,0.0,0.0
1677784297.1751294,-4.935035983352281,-0.21159473909997978,34702.64066597222,0.0,0.0,0.0
1677784297.2660809,-4.7526632783045235,-0.33472216757860607,34664.366075391765,0.0,0.0,0.0
1677784297.288593,-0.08256448060274124,-1.1479058265686035,35025.8671875,0.0,0.0,9.074934005737305
1677784297.298336,0.022232789546251297,-0.9497144818305969,34891.76171875,0.0,0.0,8.594017028808594
1677784297.306988,-0.10815878957509995,-1.0716443061828613,34620.5546875,0.0,0.0,8.598492622375488
1677784297.3155801,-0.22642433643341064,-1.1277556419372559,34488.953125,0.0,0.0,8.36323070526123
1677784297.3266194,0.35436874628067017,-1.196177363395691,33740.54296875,0.0,0.0,8.445361137390137
1677784297.336552,0.6729734539985657,-1.2382299900054932,33760.19921875,0.0,0.0,8.227897644042969
1677784297.3470943,0.9362317323684692,-1.3667107820510864,33610.89453125,0.0,0.0,8.100767135620117
1677784297.3557715,1.2824536561965942,-1.2496302127838135,33511.1171875,0.0,0.0,7.968952655792236
1677784297.3672035,1.4216207265853882,-1.3416764736175537,33082.7109375,0.0,0.0,7.496217727661133
1677784297.3765004,1.571593165397644,-1.540278673171997,32957.00390625,0.0,0.0,7.404335021972656
1677784297.3882332,1.8670575618743896,-1.3973814249038696,32513.287109375,0.0,0.0,7.368486404418945
1677784297.406603,1.851653814315796,-1.4264967441558838,32367.9140625,0.0,0.0,6.974325180053711
1677784297.4138126,2.5522265434265137,-1.6940804719924927,31497.1796875,0.0,0.0,6.715734481811523
1677784297.420674,2.133350372314453,-1.7722057104110718,31454.990234375,0.0,0.0,6.704349994659424
1677784297.4274843,2.0033185482025146,-1.8829374313354492,31408.80078125,0.0,0.0,6.581463813781738
1677784297.4372041,2.43738055229187,-1.7213762998580933,31254.748046875,0.0,0.0,6.475046634674072
1677784297.4470963,2.713474750518799,-1.5890285968780518,31205.927734375,0.0,0.0,6.36622428894043
1677784297.4564443,2.7327353954315186,-1.977865219116211,30908.267578125,0.0,0.0,5.935972690582275
1677784297.466488,2.575519561767578,-1.8811233043670654,30548.46484375,0.0,0.0,6.0863800048828125
1677784297.4764163,3.137911319732666,-1.8732483386993408,30508.060546875,0.0,0.0,5.257640361785889
1677784297.4872248,2.5047833919525146,-1.8150492906570435,29958.224609375,0.0,0.0,5.424999237060547
1677784297.4975421,2.5954580307006836,-2.0163958072662354,29748.4140625,0.0,0.0,5.163570880889893
1677784297.5071769,2.144918203353882,-1.9909180402755737,29375.2265625,0.0,0.0,4.951730728149414
1677784297.5158427,2.2401437759399414,-1.688515305519104,29667.5078125,0.0,0.0,4.588942050933838
1677784297.525965,2.3940799236297607,-1.8838796615600586,29288.068359375,0.0,0.0,4.554305553436279
1677784297.538298,2.359917402267456,-1.7180724143981934,28647.166015625,0.0,0.0,4.351112365722656
1677784297.5462222,1.9872760772705078,-1.8104362487792969,28831.578125,0.0,0.0,4.096446514129639
1677784297.5561988,2.0028483867645264,-1.8112311363220215,28596.0703125,0.0,0.0,3.8935129642486572
1677784297.5683181,1.8353594541549683,-1.708146333694458,28304.357421875,0.0,0.0,3.708390235900879
1677784297.5763557,1.4080363512039185,-1.8500090837478638,28097.572265625,0.0,0.0,3.5478742122650146
1677784297.5874822,1.4210526943206787,-1.8149724006652832,28213.619140625,0.0,0.0,3.3968875408172607
1677784297.5969832,1.0420533418655396,-1.3945808410644531,27877.328125,0.0,0.0,3.360175609588623
1677784297.622565,2.0612716674804688,-2.2580137252807617,26395.298828125,0.0,0.0,2.6354479789733887
1677784297.6264253,1.2900980710983276,-2.075709581375122,26678.41015625,0.0,0.0,2.4964723587036133
1677784297.6300573,0.31181851029396057,-1.5028103590011597,27733.63671875,0.0,0.0,2.4654829502105713
1677784297.6362772,-0.551628589630127,-0.7754916548728943,28787.421875,0.0,0.0,2.2055375576019287
1677784297.6469145,-0.7860937714576721,-0.9398155808448792,28236.052734375,0.0,0.0,1.801271915435791
1677784297.6568582,-0.6520533561706543,-1.3420469760894775,27662.203125,0.0,0.0,1.6273382902145386
1677784297.668275,-0.453911691904068,-1.40997314453125,26796.80078125,0.0,0.0,1.531014084815979
1677784297.6764066,-0.6172698140144348,-1.4328786134719849,27073.216796875,0.0,0.0,1.4215352535247803
1677784297.6860626,-0.6670207977294922,-1.1870059967041016,27324.7578125,0.0,0.0,1.0286093950271606
1677784297.6977193,-0.8561683893203735,-0.7497638463973999,27297.01171875,0.0,0.0,1.0144469738006592
1677784297.706544,-1.1174260377883911,-0.7439191341400146,27306.951171875,0.0,0.0,0.7197170853614807
1677784297.7163746,-1.4309779405593872,-1.0867687463760376,27053.50390625,0.0,0.0,0.3278166949748993
1677784297.728288,-1.6259636878967285,-0.7968311905860901,26469.109375,0.0,0.0,0.41314250230789185
1677784297.7367296,-1.5537899732589722,-0.7759149670600891,26921.341796875,0.0,0.0,-0.14152637124061584
1677784297.7461834,-1.7843828201293945,-0.7028035521507263,27323.369140625,0.0,0.0,-0.12110459059476852
1677784297.7565327,-1.7408877611160278,-0.9495367407798767,27448.625,0.0,0.0,-0.31774094700813293
1677784297.766635,-1.7205990552902222,-0.5606226921081543,27440.921875,0.0,0.0,-0.6800258159637451
1677784297.7765718,-2.511460781097412,-0.4798181354999542,26962.9296875,0.0,0.0,-0.8919737339019775
1677784297.7857537,-2.6106603145599365,-0.47215837240219116,27484.353515625,0.0,0.0,-1.166975498199463
1677784297.7974167,-2.451387405395508,-0.3908150792121887,27601.74609375,0.0,0.0,-1.558791160583496
1677784297.805675,-2.692638397216797,-0.4069956839084625,27725.533203125,0.0,0.0,-1.5635380744934082
1677784297.8245797,-2.8099277019500732,-0.13402149081230164,27872.265625,0.0,0.0,-1.8635048866271973
1677784297.8297546,-2.139774799346924,-0.8773240447044373,25827.845703125,0.0,0.0,-1.9929111003875732
1677784297.8351614,-2.7028748989105225,-0.39659568667411804,27425.265625,0.0,0.0,-2.003870725631714
1677784297.8451571,-3.0007219314575195,-0.01847172901034355,28344.205078125,0.0,0.0,-2.213202476501465
1677784297.8603349,-3.134117603302002,-0.6770721077919006,26196.673828125,0.0,0.0,-2.5877487659454346
1677784297.8718796,-2.7442519664764404,-0.779954731464386,26369.83203125,0.0,0.0,-2.9282829761505127
1677784297.8808975,-2.6722419261932373,-0.21994753181934357,28169.255859375,0.0,0.0,-3.0411481857299805
1677784297.8882341,-2.780202627182007,0.2976157069206238,28739.904296875,0.0,0.0,-3.216947555541992
1677784297.9017751,-2.7653017044067383,0.22013311088085175,29135.8515625,0.0,0.0,-3.6134848594665527
1677784297.9081028,-2.805418014526367,0.11260252445936203,28961.822265625,0.0,0.0,-3.770646095275879
1677784297.919141,-2.8049728870391846,0.2976824641227722,29438.638671875,0.0,0.0,-3.957382917404175
1677784297.9279964,-2.6135449409484863,-0.11797910928726196,29291.890625,0.0,0.0,-4.248148441314697
1677784297.937005,-2.846778631210327,0.13030074536800385,29194.0546875,0.0,0.0,-4.064755916595459
1677784297.9466152,-2.554076910018921,-0.2503899037837982,29442.22265625,0.0,0.0,-4.240475177764893
1677784297.957191,-2.380396604537964,0.12554247677326202,29761.939453125,0.0,0.0,-4.590747356414795
1677784297.9668298,-2.5209567546844482,0.15572158992290497,29527.609375,0.0,0.0,-4.786094665527344
1677784297.9760933,-2.7929985523223877,0.35390737652778625,30346.19140625,0.0,0.0,-4.688648223876953
1677784297.9883213,-2.3369884490966797,0.05858315899968147,29746.701171875,0.0,0.0,-4.829949378967285
1677784297.9969304,-1.8860515356063843,0.09643660485744476,30455.224609375,0.0,0.0,-5.347431182861328
1677784298.0203404,-1.8493350744247437,0.1861015409231186,31243.33203125,0.0,0.0,-5.564304828643799
1677784298.0268648,-2.5332236289978027,-0.5714821815490723,26312.806640625,0.0,0.0,-5.639577388763428
1677784298.0322165,-2.0903563499450684,-0.24729959666728973,29367.048828125,0.0,0.0,-5.763626575469971
1677784298.0371118,-1.7685359716415405,0.6066039800643921,33804.03125,0.0,0.0,-5.841095447540283
1677784298.0465443,-1.5187448263168335,0.5309056043624878,34172.0546875,0.0,0.0,-6.1518659591674805
1677784298.056172,-1.6302486658096313,0.6000270247459412,33846.89453125,0.0,0.0,-6.162115097045898
1677784298.068802,-1.5606272220611572,0.2790888249874115,32307.72265625,0.0,0.0,-6.373834133148193
1677784298.0776415,-1.7000987529754639,0.2479894459247589,32597.962890625,0.0,0.0,-6.261779308319092
1677784298.0873613,-1.1612104177474976,0.343284010887146,33052.97265625,0.0,0.0,-6.437887191772461
1677784298.0964627,-1.1955523490905762,0.27428197860717773,33381.4765625,0.0,0.0,-6.473215579986572
1677784298.1070647,-1.2770392894744873,0.14553439617156982,33384.8125,0.0,0.0,-6.732409954071045
1677784298.1160574,-1.3059669733047485,0.12562069296836853,33563.4453125,0.0,0.0,-6.846388339996338
