Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1677784289.1315653,271680,1677784289,120934711,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029549686441462643,-0.11054972267384428,-0.05125643005166918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32844555839896206,-0.9896134018152952,10.037304661273957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784289.135295,271681,1677784289,124249814,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01402582188206543,-0.11447567152905501,-0.052379422665517546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7160512713342906,-0.1316744908131659,10.708258624076844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784289.1380458,271682,1677784289,127631000,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055219201270139476,-0.07953961694723101,-0.042047722506068766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6893741539120675,-1.8632332478463651,10.101139883995057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784289.14884,271683,1677784289,138274850,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08821356590713272,-0.0372484773563398,-0.03934056100135438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04225955884438008,0.21486781630665064,10.477388330698014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784289.1576378,271684,1677784289,147095622,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11409731956193882,-0.004169472050357876,-0.04341583413112371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.630849372446537,-0.5476934508606792,10.786142367124558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784289.169728,271685,1677784289,159182206,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11971782117401018,0.03920728643355272,-0.03248822879122908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00154999922553543,-1.0971588273346424,10.051512225866318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784289.179707,271686,1677784289,168735008,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111801628333196,0.0485227659329193,-0.041961198898965615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5099065140634775,0.4072151546180248,11.046169216632844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784289.190682,271687,1677784289,178516594,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06864913981800237,0.0416879835382587,-0.039849216447181104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02487864407943562,-0.39363901622593406,9.44637042939663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784289.2003534,271688,1677784289,187804453,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0382065412361174,0.03883992000593311,-0.03705921398780843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14559192387387157,-0.7610702271759511,9.920103070735932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784289.2224834,271689,1677784289,196767685,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01578668839036631,0.04382430062450381,-0.033872856176231717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3968621476739645,0.18322431145235896,10.503642328977586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784289.2310402,271690,1677784289,220146782,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08010156890437295,0.02883683728024329,-0.032052365028134785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02519382270751521,0.5690966721251607,10.340054776668548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784289.2381742,271691,1677784289,227501498,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0676916210540104,0.005465814084778434,-0.04979206179796469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34897224549204114,0.0876885735243559,10.536368025541305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784289.2535312,271692,1677784289,243017967,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0439920714508004,-0.031170190836451433,-0.0634514025454135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3429800919815898,0.010913987900130451,10.801381380558015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784289.2600417,271693,1677784289,249208515,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.054328681813509014,-0.0037793350752694304,-0.03943965139985134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06476302509661765,1.1311315888166429,11.034581204652786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784289.2678623,271694,1677784289,257344166,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.047310769643202646,-0.04928811681831603,-0.05385279157146866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19767305541783572,-0.130626249499619,10.785653539896012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784289.2778456,271695,1677784289,267359362,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.034130806214346505,-0.05561211323827784,-0.04557900753248659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13860602692700924,-0.3856064768135548,9.849058231115341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784289.2895815,271696,1677784289,279054104,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01764411633442588,-0.05617503059131493,-0.03333101732710368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.435243307761848,1.0061414339393377,10.64903802394867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784289.3001661,271697,1677784289,288815254,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01218231415618803,-0.06252026155978091,-0.04228915054245206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3281444998830557,0.44676838908344507,10.985132471323015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784289.3084483,271698,1677784289,297983112,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03630713313478085,-0.08114047636799127,-0.04424334069964937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06448857141193003,0.0011838671665464063,10.227457283735276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784289.3196912,271699,1677784289,308955176,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04812625037493092,-0.08292961295544173,-0.03961023519004932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6243826442956925,0.5950092661008239,10.736145164966583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784289.331019,271700,1677784289,318617897,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038700228884380045,-0.08193132702082552,-0.03192202201812682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15394260663539172,0.015602602895814926,10.56056380391121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784289.3383253,271701,1677784289,327415551,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027672392980146763,-0.11154339801082326,-0.041500143296434845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017562087087426334,1.8276321829855442,10.806925710439682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784289.3470347,271702,1677784289,336424839,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005426814379268285,-0.11934249855263394,-0.04746796272654456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2493013201095164,0.39588690519332886,10.49992934703827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784289.360176,271703,1677784289,348026873,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03550691148386089,-0.12948645417761054,-0.045818667063458496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0996859271451831,0.0591825612494722,9.560421540141107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784289.367798,271704,1677784289,357317721,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.062352911013593845,-0.10184891739882479,-0.032118700625818376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12790469038300217,1.5236233082413675,10.635254967212678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784289.3890288,271705,1677784289,378918328,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.089159953490006,-0.06517980657644253,-0.03568307958996963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29080898640677333,0.2835822298564017,9.839503880739212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784289.393013,271706,1677784289,382398469,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10282400054244367,-0.04289495727260704,-0.03628693472238829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5626365951821208,0.8925254291296005,9.607191663980485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784289.4009573,271707,1677784289,390319301,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10579336690123319,-0.00019011438048736597,-0.030339234642076277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46488814294338227,1.2664327968657016,10.457162811756135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784289.4199116,271708,1677784289,396957103,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09498796528526496,0.04240286752099844,-0.02610318772565562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28023184837773446,-0.002507753449317534,9.96586571931839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784289.4217808,271709,1677784289,409781080,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0671297231923281,0.06438728312554856,-0.03086757459342897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20219035841524602,1.473287406116724,10.409095190763473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784289.427454,271710,1677784289,416591098,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05253753537167339,0.07343279715297597,-0.02464541495683828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39710440512746575,1.1026343062520028,10.271742925643922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784289.4394567,271711,1677784289,427252937,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04108433646530021,0.03546150042608583,-0.04659516577473074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2589765982143581,-0.3522510351240635,9.40482479274273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784289.4529645,271712,1677784289,442158730,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02160185875574405,0.024400385411199575,-0.052402130274999674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3376634380593896,1.289570229202509,9.976578987836838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784289.4600444,271713,1677784289,449419243,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01741216956764219,-0.0027552879985188903,-0.04998487882207563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2450333277694881,0.6644406761974097,10.21622361302376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784289.4694264,271714,1677784289,458749495,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02130734226750571,-0.033593299163179054,-0.05382637634240644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11196234826929868,-0.12718680761754514,9.788381674289704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784289.4788227,271715,1677784289,468346025,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003276461861914942,-0.06493785839140884,-0.049790622026500364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.49904447045177225,-0.12952818808145822,9.710480389595032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784289.4881713,271716,1677784289,477519807,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016744896871468722,-0.05657814579537966,-0.042966121930361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05900059407111258,-0.31203432440757756,9.998551654815675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784289.4980547,271717,1677784289,487092451,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004338312562354021,-0.03762654636259018,-0.04174475048136943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09481240080669523,0.11649897448718548,10.202249937057495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784289.5167043,271718,1677784289,505945088,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01452816376357353,0.009662698489161362,-0.03757034118002189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18092052675783635,1.589442052692175,10.99861498117447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784289.5252125,271719,1677784289,513316791,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025505861499096862,0.05872161180467595,-0.03773860302664446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08536797808483243,0.13855318271555006,10.513596628904343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784289.5304468,271720,1677784289,519914318,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021425490912553552,0.09423586362629137,-0.03698645559458963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.150608990220353,0.12123925739899279,10.349315596818924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784289.5366554,271721,1677784289,525824220,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01250682865739259,0.10956873896393517,-0.03123494726283239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44770200669765475,-0.3125280121341348,9.560944865942002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784289.548823,271722,1677784289,538341043,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025834050330367894,0.11710639198810571,-0.028106798246425323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48743628557771446,-0.39035405047237876,9.922798637151718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784289.5585527,271723,1677784289,548020875,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.046514671730783094,0.0916954825848432,-0.03417082645150875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039441420170478525,-0.24929978521540763,9.757384999394418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784289.577146,271724,1677784289,566146001,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05571076255071926,0.0671589180957781,-0.018258988215260133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08655916554853321,-0.18664628477767112,9.769515632987023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
