Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1677784294.6467547,55,1677784294,646448373,base_link,1.0,0.15904497146695462,1.0,-0.06472217151368988,0.07430728246270579,-0.004832907692259864,0.995121154076627
1677784294.730099,56,1677784294,729724645,base_link,1.0,0.09240449946695428,1.0,-0.05279308236363713,0.07194055357280724,-0.0038132031615373363,0.9960034672067327
1677784294.8123734,57,1677784294,811924695,base_link,1.0,0.026517620266954367,1.0,-0.06839955378281909,0.07552400065657476,-0.005192906009392812,0.994781714796927
1677784294.910627,58,1677784294,910355806,base_link,0.9593959234669548,0.0,1.0,-0.166865559226971,-0.08788136717264573,0.014934055442321506,0.9819418131619523
1677784294.9984064,59,1677784294,998298168,base_link,0.8775981330669544,0.0,1.0,-0.19165753939043734,-0.11836871189286341,0.02329138063620587,0.9740193772341936
1677784295.0772138,60,1677784295,77023506,base_link,0.8143494986669545,0.0,1.0,-0.15135674245449712,-0.1358404836978197,0.02100407274008132,0.978875542870816
1677784295.1554973,61,1677784295,155400753,base_link,0.7514596370669544,0.0,1.0,-0.12493187226521323,-0.12912648493687875,0.016401155719072174,0.9835900468544979
1677784295.23694,62,1677784295,236641645,base_link,0.6866151242669545,0.0,1.0,-0.08531013941634205,-0.10716004616080523,0.009229220349024002,0.9905320419407581
1677784295.3190105,63,1677784295,318836212,base_link,0.621985950666955,0.0,1.0,-0.04942014940868912,-0.07681293825300159,0.0038120692467663105,0.9958126779055494
1677784295.3997633,64,1677784295,399589061,base_link,0.5574666410669551,0.0,1.0,-0.0033483728794234248,-0.007840616397475148,2.6254261499656042e-05,0.9999636555616818
1677784295.4808822,65,1677784295,480749368,base_link,0.4912623786669549,0.0,1.0,0.013133725025067503,-0.004570627385840082,-6.003516862812409e-05,0.9999033008386582
1677784295.5661318,66,1677784295,564378261,base_link,0.4245368386669547,0.0,1.0,0.02489965702086074,0.006193764140972535,0.00015427339635576837,0.9996707560820856
1677784295.6482208,67,1677784295,648097753,base_link,0.35755647706695437,0.0,1.0,0.03726537144272462,0.02101679322703878,0.0007839166216220561,0.9990840665171364
1677784295.7329338,68,1677784295,732807159,base_link,0.2907992746669549,0.0,1.0,0.04702966946553501,0.02777396608915705,0.0013081542550588557,0.9985064375005731
1677784295.8137476,69,1677784295,813473701,base_link,0.2250607874669548,0.0,1.0,0.07925213570531418,0.11388590594329112,0.009114238512191864,0.9902858325099704
1677784295.8968003,70,1677784295,896571397,base_link,0.15897726106695487,0.0,1.0,0.051151995468513754,0.03993785934425065,0.0020472210442845913,0.9978898985542362
1677784295.98034,71,1677784295,980206489,base_link,0.09222654346695469,0.0,1.0,0.04185030418408909,0.02226004422133206,0.0009326384165901755,0.9988754540264505
1677784296.063728,72,1677784296,63606739,base_link,0.02514852506695453,0.0,1.0,0.02603219413409861,0.0028002904377866316,7.292270365504446e-05,0.9996571801994462
1677784296.149301,73,1677784296,149175882,base_link,0.0,0.0,1.0,0.01677453019874307,0.14017455352719063,0.002375156953900815,0.9899818525152411
1677784296.2312243,74,1677784296,231103658,base_link,0.0,0.0,1.0,0.006107754757941242,0.16284764653917413,0.0010081100980811578,0.9866318072424481
1677784296.3141174,75,1677784296,313714504,base_link,0.0,0.0,1.0,0.001791531797249263,0.15089966984716546,0.00027347353373999056,0.9885474218600048
1677784296.3968296,76,1677784296,396649122,base_link,0.0,0.0,1.0,-0.001403937577589338,0.11041104392327689,-0.00015596393198537474,0.9938850064339951
1677784296.4801936,77,1677784296,479862928,base_link,0.0,0.0,1.0,-0.004145119516166403,0.09349372127433933,-0.00038925100739686764,0.9956111643358194
1677784296.5632753,78,1677784296,563157796,base_link,0.0,0.0,1.0,-0.008365514230347397,0.05606876339658246,-0.0004697995921455014,0.9983917523853967
1677784296.6495013,79,1677784296,649159908,base_link,0.0,0.0,1.0,-0.008644360446695127,0.025795874585414793,-0.00022307141217596058,0.9996298305502824
1677784296.7461665,80,1677784296,745429992,base_link,0.0,0.0,1.0,-0.009889589670517342,0.0029751764299390925,-2.9424843307095235e-05,0.9999466703157415
1677784296.8352323,81,1677784296,835010766,base_link,0.0,0.0,1.0,-0.011669788792527704,-0.03935457846905346,0.0004596470756461578,0.9991570556762469
1677784296.920178,82,1677784296,915051221,base_link,0.0,0.0,1.0,-0.009748930255644436,-0.0399594896870184,0.0003898922576212594,0.9991536646216391
1677784297.003116,83,1677784297,2797126,base_link,0.0,0.0,1.0,-0.010490993568502274,-0.053104763448014736,0.0005579398496580808,0.9985336808822225
1677784297.0850353,84,1677784297,84735155,base_link,0.0,0.0,1.0,-0.008157465977229378,-0.045286721070484585,0.00036981664983325093,0.998940654833489
1677784297.1758337,85,1677784297,174751043,base_link,0.0,0.0,1.0,-0.007465519723495982,-0.0424408289113467,0.0003171374535639351,0.999071039256174
1677784297.2661874,86,1677784297,265713691,base_link,0.0,0.0,1.0,-0.008320998878334795,-0.04072392103418233,0.0003391568241041779,0.9991357306221799
