Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,child_frame_id,pose.pose.position.x,pose.pose.position.y,pose.pose.position.z,pose.pose.orientation.x,pose.pose.orientation.y,pose.pose.orientation.z,pose.pose.orientation.w,pose.covariance,twist.twist.linear.x,twist.twist.linear.y,twist.twist.linear.z,twist.twist.angular.x,twist.twist.angular.y,twist.twist.angular.z,twist.covariance
1677784292.38804,261293,1677784292,372075558,mocap,crazy04/base_link,-0.020637377730264493,1.0540605965580898,1.056180353586715,0.027808668669414255,0.0022583803015853257,-0.04342416086647047,0.9986670716100993,"(7.872249615199679e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.872249615199679e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.872249615199679e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.872269352901512e-07, -1.9260071266291372e-12, 4.850095836020807e-13, 0.0, 0.0, 0.0, -1.9260071266291005e-12, 7.872293538131865e-07, 1.0048380997699343e-13, 0.0, 0.0, 0.0, 4.850095835927955e-13, 1.0048380997826707e-13, 7.87231195381728e-07)",0.027285598739652788,0.9497204747613835,-0.24215804749308237,-0.8076204285076153,0.06812599000550773,0.30252830887219817,"(0.016823970053558845, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016823970053558845, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016823970053558845, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01682406074477149, -3.0237664083763175e-08, 3.002914108399486e-08, 0.0, 0.0, 0.0, -3.023766408376974e-08, 0.016824117018287066, -1.3696277248828096e-08, 0.0, 0.0, 0.0, 3.0029141083955675e-08, -1.369627724883736e-08, 0.016824176981653526)"
1677784292.404892,261294,1677784292,381708860,mocap,crazy04/base_link,-0.020352527145193332,1.06331348950798,1.0539478547050685,0.023189547883283576,0.0020996982090403073,-0.0421544502100183,0.9988397461374326,"(7.773941142783606e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.773941142783606e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.773941142783606e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.773951589317328e-07, -6.913590136353788e-13, 8.556690421953061e-13, 0.0, 0.0, 0.0, -6.913590136353369e-13, 7.773974745903402e-07, -3.0396100443419835e-14, 0.0, 0.0, 0.0, 8.556690421940351e-13, -3.039610044341975e-14, 7.773978429851603e-07)",0.02852704256462457,0.9534657037241563,-0.2355522969402975,-0.8927391196478952,0.029264018353484245,0.2810855569970045,"(0.017169733633962327, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017169733633962327, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017169733633962327, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01716976470214745, 2.3804548136383894e-08, 4.515647335827823e-08, 0.0, 0.0, 0.0, 2.380454813637899e-08, 0.017169876324361507, -1.0330565505462172e-08, 0.0, 0.0, 0.0, 4.5156473358278426e-08, -1.0330565505457884e-08, 0.017169872101968298)"
1677784292.407471,261295,1677784292,391188145,mocap,crazy04/base_link,-0.0203124364252498,1.0725377645446283,1.0515306585799546,0.025588313313868342,-0.0002732664100928571,-0.043462208379088874,0.9987272900997716,"(7.75650544504919e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.75650544504919e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.75650544504919e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.756509441321439e-07, 1.795599695033737e-14, 7.225890339812992e-13, 0.0, 0.0, 0.0, 1.795599695026451e-14, 7.756532014448401e-07, -5.213131634777249e-14, 0.0, 0.0, 0.0, 7.225890339812774e-13, -5.2131316347772515e-14, 7.756531294814977e-07)",0.014539436919552761,0.9636039809069664,-0.2464386474776749,-0.10024720218605554,-0.28379997603137275,-0.04496715909714305,"(0.017327416332898016, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017327416332898016, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017327416332898016, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01732743882575303, 1.4692036478733384e-08, 5.972739883758677e-08, 0.0, 0.0, 0.0, 1.4692036478731483e-08, 0.017327613057428005, -4.887637592344186e-09, 0.0, 0.0, 0.0, 5.97273988375821e-08, -4.887637592339898e-09, 0.017327594763315156)"
1677784292.4151368,261296,1677784292,401393175,mocap,crazy04/base_link,-0.020145490774379722,1.0819161092318275,1.0491399146897262,0.028250523537119886,-0.0011194838825290497,-0.04394074590017527,0.9986339997844315,"(7.898138574069875e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.898138574069875e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.898138574069875e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.898142671022557e-07, 1.1549226211699908e-13, 1.5698135937352303e-13, 0.0, 0.0, 0.0, 1.1549226211696316e-13, 7.898143362475692e-07, -1.2119282799731957e-13, 0.0, 0.0, 0.0, 1.5698135937352313e-13, -1.2119282799734744e-13, 7.898145772078693e-07)",0.01570037669914955,0.9406721825506992,-0.24011554853834283,0.2709484182968451,-0.22591505297242226,-0.07687513893751029,"(0.01691326852648839, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01691326852648839, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01691326852648839, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01691328656181196, -4.784964956447124e-09, 2.4042006264460686e-08, 0.0, 0.0, 0.0, -4.784964956446613e-09, 0.016913357182317457, -1.2242704370234843e-09, 0.0, 0.0, 0.0, 2.4042006264464485e-08, -1.2242704370242784e-09, 0.01691335939541713)"
1677784292.425625,261297,1677784292,411167860,mocap,crazy04/base_link,-0.01993662203618669,1.0908945990359344,1.047210486838766,0.02171720556103957,-0.003162074521484645,-0.04188369104844348,0.9988814347516419,"(7.819322358553236e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.819322358553236e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.819322358553236e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.819324495164856e-07, 2.4298252557411604e-13, 2.658041703967588e-13, 0.0, 0.0, 0.0, 2.4298252557412346e-13, 7.819332007457554e-07, -6.376141450610956e-14, 0.0, 0.0, 0.0, 2.6580417039669014e-13, -6.376141450618802e-14, 7.819332519576784e-07)",0.01895345937346029,0.925829761393758,-0.21482708640013282,-0.6731492916362165,-0.30924932003020944,0.20340702331969268,"(0.0170459896989182, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0170459896989182, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0170459896989182, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01704600641104232, 4.1671640873288e-09, 6.29709705953714e-09, 0.0, 0.0, 0.0, 4.1671640873281005e-09, 0.017046014450936297, -3.1035676778863077e-09, 0.0, 0.0, 0.0, 6.297097059540091e-09, -3.1035676778828667e-09, 0.017046026737186373)"
1677784292.4450724,261298,1677784292,422126055,mocap,crazy04/base_link,-0.019780036896492666,1.0999274521861573,1.0449198731724794,0.02567259798590706,-0.0029553719064918924,-0.04177313787803882,0.9987928656339965,"(8.016743547152975e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.016743547152975e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.016743547152975e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.016748429450979e-07, -7.089431377193217e-13, 5.856557441228984e-13, 0.0, 0.0, 0.0, -7.089431377193462e-13, 8.016764693437071e-07, 2.053385680117844e-13, 0.0, 0.0, 0.0, 5.856557441228964e-13, 2.0533856801176795e-13, 8.016765976576961e-07)",0.01615416345566178,0.8682625453302603,-0.21260406728060482,0.1975665925219957,-0.11230553939999291,0.09255440081094157,"(0.01644252142873748, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01644252142873748, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01644252142873748, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01644254910574683, -2.7869302743607518e-08, 1.9865702411492568e-08, 0.0, 0.0, 0.0, -2.786930274360844e-08, 0.01644259398527887, 8.036159516564076e-09, 0.0, 0.0, 0.0, 1.986570241149213e-08, 8.036159516560741e-09, 0.01644260960968947)"
1677784292.4485743,261299,1677784292,431255102,mocap,crazy04/base_link,-0.019599019791006818,1.1083105335072574,1.0430671385424866,0.031232386081189403,-0.0007276348843576676,-0.04351709998600846,0.9985641044099064,"(7.688893046643145e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.688893046643145e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.688893046643145e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.688893851680234e-07, 9.01608192300792e-14, -6.394678980696395e-14, 0.0, 0.0, 0.0, 9.016081923007349e-14, 7.688896355002959e-07, 6.155535834721159e-15, 0.0, 0.0, 0.0, -6.394678980694754e-14, 6.155535834770876e-15, 7.688896755167807e-07)",0.017992987145194227,0.8866551268402082,-0.20516032537501247,0.7638277702253634,0.19417848025204257,-0.1585236915174596,"(0.017310438014840085, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017310438014840085, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017310438014840085, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01731045683556713, -1.7035060687652143e-08, 1.1697747474178836e-08, 0.0, 0.0, 0.0, -1.7035060687651462e-08, 0.017310487919480606, 7.716535209414625e-09, 0.0, 0.0, 0.0, 1.1697747474176706e-08, 7.716535209408325e-09, 0.01731049588391731)"
1677784292.455548,261300,1677784292,441746473,mocap,crazy04/base_link,-0.019283784412015927,1.1172400006931191,1.0412026878938947,0.02618576799936336,0.0012028040573229858,-0.0414065938549337,0.998798454545268,"(7.931419739211094e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.931419739211094e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.931419739211094e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.931423482173823e-07, -6.967554055851858e-13, 5.482038570771491e-13, 0.0, 0.0, 0.0, -6.967554055851692e-13, 7.93144376701454e-07, 1.68716431385025e-13, 0.0, 0.0, 0.0, 5.482038570771459e-13, 1.6871643138516605e-13, 7.931444865009347e-07)",0.025556296578976543,0.8709430147355918,-0.1896622646306637,-0.28540824194705683,0.3197370664070541,0.19602564185248522,"(0.01679266651069665, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01679266651069665, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01679266651069665, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016792677757347715, -2.019483556241029e-08, 1.631518025887487e-08, 0.0, 0.0, 0.0, -2.0194835562410905e-08, 0.01679276085724278, 5.375340267759525e-09, 0.0, 0.0, 0.0, 1.631518025887274e-08, 5.3753402677600014e-09, 0.01679276355468752)"
1677784292.467285,261301,1677784292,452848673,mocap,crazy04/base_link,-0.01936273784075516,1.125851877209881,1.0393080390846916,0.028890486266135672,-0.002972397277594248,-0.043809395294183984,0.9986176653462966,"(8.044854248101065e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.044854248101065e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.044854248101065e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.044859637552874e-07, 3.918133823169046e-13, 3.205019214269172e-13, 0.0, 0.0, 0.0, 3.918133823168424e-13, 8.044862576914604e-07, -2.18308970404855e-13, 0.0, 0.0, 0.0, 3.205019214269489e-13, -2.1830897040480755e-13, 8.044864401801116e-07)",0.0052253037431264256,0.8149427899541433,-0.17855310333573754,0.17709439992975573,-0.35453276754117613,-0.20970275241603548,"(0.01628268810726656, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01628268810726656, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01628268810726656, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01628271421346936, -3.079803663435517e-10, 1.4102655292949134e-08, 0.0, 0.0, 0.0, -3.079803663415433e-10, 0.016282745442805318, -6.665448075484689e-09, 0.0, 0.0, 0.0, 1.4102655292945309e-08, -6.665448075480824e-09, 0.01628275794989165)"
1677784292.4973743,261302,1677784292,461723804,mocap,crazy04/base_link,-0.019155192464451153,1.1338815849653474,1.0374168851444392,0.031524880695759684,0.0017962027149919034,-0.04330438835081498,0.9985628099936861,"(7.632709905292584e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.632709905292584e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.632709905292584e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.632718090953263e-07, 2.1041547839474776e-13, 2.135909771145934e-13, 0.0, 0.0, 0.0, 2.104154783947588e-13, 7.632716169405992e-07, -3.2339967440138703e-13, 0.0, 0.0, 0.0, 2.13590977114605e-13, -3.233996744014048e-13, 7.632720177309309e-07)",0.014822779931009231,0.852205289254845,-0.19462422368019566,0.42170438963273305,0.3937389110069126,-0.01635774951397767,"(0.01743274439196443, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01743274439196443, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01743274439196443, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017432772158323617, 1.0209365355380092e-08, 1.0117987805573309e-08, 0.0, 0.0, 0.0, 1.0209365355379449e-08, 0.01743277246009281, -1.10935804045789e-08, 0.0, 0.0, 0.0, 1.0117987805571178e-08, -1.1093580404575459e-08, 0.01743278521442533)"
1677784292.5025446,261303,1677784292,483071566,mocap,crazy04/base_link,-0.018914251076578917,1.1431615826790387,1.0356750758192803,0.02174810052065807,0.0020145727298470743,-0.04044482110495407,0.9989430304407992,"(9.083723436414468e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.083723436414468e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.083723436414468e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.083728846420288e-07, -4.307259400929808e-13, 2.5461855979102525e-14, 0.0, 0.0, 0.0, -4.307259400929787e-13, 9.083728679025666e-07, -2.8236771711709875e-14, 0.0, 0.0, 0.0, 2.54618559791154e-14, -2.8236771711737997e-14, 9.083733732775668e-07)",0.012529850918022034,0.5374789291103309,-0.1076465536962452,-0.6975089025299834,0.11983670265341295,0.23249145506997032,"(0.013023877604279468, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.013023877604279468, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.013023877604279468, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.013023931456949658, -5.2212974206452096e-08, 4.310450851149046e-09, 0.0, 0.0, 0.0, -5.2212974206452096e-08, 0.013023940416595312, 7.01620066203698e-10, 0.0, 0.0, 0.0, 4.310450851151997e-09, 7.01620066203751e-10, 0.013023991469330995)"
1677784292.5035965,261304,1677784292,488251209,mocap,crazy04/base_link,-0.018791499304549753,1.1492731700310486,1.0343155141763236,0.0308183834148704,0.009357908186545848,-0.04066894791479136,0.9986534401250365,"(6.897732301617674e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.897732301617674e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.897732301617674e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.897735567466355e-07, 2.1791329112715402e-13, 6.990996258348935e-13, 0.0, 0.0, 0.0, 2.1791329112714415e-13, 6.897756667985803e-07, -9.208921762606273e-14, 0.0, 0.0, 0.0, 6.990996258349077e-13, -9.208921762603282e-14, 6.897755350909373e-07)",0.014698957611203198,0.6774241307946285,-0.14318780106720316,0.5977803371184414,0.850011089113191,0.13240666548194666,"(0.018311014418048298, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018311014418048298, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018311014418048298, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01831105699249201, -3.4101452568715835e-08, 7.731162542880724e-09, 0.0, 0.0, 0.0, -3.4101452568715325e-08, 0.018311075169603362, -1.045285846814514e-09, 0.0, 0.0, 0.0, 7.731162542882405e-09, -1.045285846815308e-09, 0.0183111124891837)"
1677784292.506791,261305,1677784292,493129969,mocap,crazy04/base_link,-0.018690919910397556,1.1563732705192722,1.0329372005322672,0.03760638570071043,0.013801550483977633,-0.040781271427183144,0.998364745400973,"(6.422323624350206e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.422323624350206e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.422323624350206e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.422341197965205e-07, -1.4346478541161145e-12, -1.3527365654662733e-13, 0.0, 0.0, 0.0, -1.4346478541161383e-12, 6.422336495868693e-07, -1.935282582576478e-13, 0.0, 0.0, 0.0, -1.3527365654656114e-13, -1.9352825825763418e-13, 6.422353403942119e-07)",0.01661090246240577,0.945213016256805,-0.19086490344351725,1.3927928052962328,1.1448753784005714,0.07401502007917654,"(0.022184549411440966, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.022184549411440966, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.022184549411440966, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.022184596161437618, -2.2920994643133206e-08, 7.951829531248548e-09, 0.0, 0.0, 0.0, -2.2920994643133008e-08, 0.02218460589917936, -6.595117927771507e-09, 0.0, 0.0, 0.0, 7.95182953125023e-09, -6.595117927773148e-09, 0.022184643728779846)"
1677784292.5252895,261306,1677784292,501557112,mocap,crazy04/base_link,-0.018527173504656543,1.1656156720191273,1.0311683196622168,0.05614178299510868,0.03046104234651458,-0.04184115936643137,0.9970805095297803,"(7.562039051352853e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.562039051352853e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.562039051352853e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.562067156430513e-07, -3.6177115638872724e-12, -1.333756401871007e-13, 0.0, 0.0, 0.0, -3.6177115638872817e-12, 7.562086892226713e-07, -1.204463671129118e-13, 0.0, 0.0, 0.0, -1.333756401869039e-13, -1.2044636711291135e-13, 7.562114728160244e-07)",0.018752901729190093,1.0616067976434609,-0.207260765213372,3.3735533980508965,2.796705660607119,-0.07783512831919295,"(0.019699786363160762, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.019699786363160762, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.019699786363160762, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01969996180432493, -1.8230401091988855e-07, -1.17447437240465e-08, 0.0, 0.0, 0.0, -1.8230401091988845e-07, 0.019700004785169506, -1.6312774780538633e-08, 0.0, 0.0, 0.0, -1.1744743724038044e-08, -1.6312774780540275e-08, 0.01970017436266725)"
1677784292.53004,261307,1677784292,511722088,mocap,crazy04/base_link,-0.01798981803340245,1.1741226745738942,1.029927691198884,0.06762505712825678,0.05049459424804179,-0.040793583545407956,0.9955968215807286,"(8.023007389975152e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.023007389975152e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.023007389975152e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.023212556553555e-07, -2.4726752826620127e-11, 8.691166720135613e-13, 0.0, 0.0, 0.0, -2.4726752826620198e-11, 8.023307808441927e-07, 6.825742584616049e-13, 0.0, 0.0, 0.0, 8.691166720139514e-13, 6.825742584616041e-13, 8.023512250235095e-07)",0.040467629926684665,0.9337825357099565,-0.1562802778097251,2.835895680140416,3.4783789103363305,0.2157857107149805,"(0.017211683894666766, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017211683894666766, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017211683894666766, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01721284771939361, -1.3927801433984402e-06, 2.2838858770632678e-08, 0.0, 0.0, 0.0, -1.3927801433984404e-06, 0.01721335789227507, 1.7981662363310298e-08, 0.0, 0.0, 0.0, 2.2838858770654687e-08, 1.7981662363308657e-08, 0.01721451922913176)"
1677784292.5349994,261308,1677784292,521718979,mocap,crazy04/base_link,-0.017539608438855745,1.1814215787549542,1.028809664658671,0.0815272500665778,0.06716729850918005,-0.040477579979910056,0.9935811124546046,"(7.90096026035673e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.90096026035673e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.90096026035673e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.901299552995736e-07, -2.5932850085182295e-11, -1.881513459876058e-12, 0.0, 0.0, 0.0, -2.5932850085182308e-11, 7.901162166295965e-07, -2.459186265273986e-12, 0.0, 0.0, 0.0, -1.881513459875763e-12, -2.4591862652741396e-12, 7.901497798067476e-07)",0.04316617436156181,0.8140917622873646,-0.13015078319723553,2.8941997052681296,3.3305727881093805,0.16142641413696848,"(0.016896324315848855, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016896324315848855, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016896324315848855, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016898765408577664, -2.2969691853287535e-06, -7.004256237007118e-08, 0.0, 0.0, 0.0, -2.2969691853287548e-06, 0.016898553915017354, -8.687265294325467e-08, 0.0, 0.0, 0.0, -7.004256237006273e-08, -8.687265294324276e-08, 0.016900983708778607)"
1677784292.5454206,261309,1677784292,531484127,mocap,crazy04/base_link,-0.016891164687328694,1.1883352042255817,1.0275848151169922,0.09292468659034424,0.08686843472471209,-0.03940179675514167,0.9910935253965846,"(7.811698940415925e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.811698940415925e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.811698940415925e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.812017052743731e-07, -2.896852028528921e-11, -1.0732723663639514e-12, 0.0, 0.0, 0.0, -2.8968520285289262e-11, 7.811967595913204e-07, -1.2523306763425902e-12, 0.0, 0.0, 0.0, -1.073272366363478e-12, -1.252330676342431e-12, 7.81228443138175e-07)",0.056578386998008545,0.751481309558445,-0.12723811504775023,2.687413754308918,3.671087798226319,0.2952591889098,"(0.01706928230974063, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01706928230974063, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01706928230974063, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017072212598041092, -2.5459837889540563e-06, -1.2162476181943737e-07, 0.0, 0.0, 0.0, -2.5459837889540525e-06, 0.017071525792697106, -1.4370118471387199e-07, 0.0, 0.0, 0.0, -1.2162476181942892e-07, -1.4370118471384652e-07, 0.017074440523326465)"
1677784292.5657115,261310,1677784292,541726828,mocap,crazy04/base_link,-0.016157999619938985,1.1951147283336585,1.0265424794446782,0.09951845059043836,0.09602842815898416,-0.0387260292361851,0.9896337270106504,"(7.895546096419023e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.895546096419023e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.895546096419023e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.895979746187498e-07, -3.21022970840972e-11, -2.4162950308414922e-12, 0.0, 0.0, 0.0, -3.2102297084097274e-11, 7.895792350120567e-07, -3.358525838695747e-12, 0.0, 0.0, 0.0, -2.416295030841791e-12, -3.3585258386955985e-12, 7.896220408986965e-07)",0.06575707794323359,0.6995745638014871,-0.11224811539671137,1.9109714681933407,2.515221311419338,0.22071688872521844,"(0.0168437177019402, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0168437177019402, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0168437177019402, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01684708146886739, -2.6342670857638974e-06, -1.7761689790938065e-07, 0.0, 0.0, 0.0, -2.6342670857638978e-06, 0.016845818325865188, -2.2889860287333886e-07, 0.0, 0.0, 0.0, -1.776168979093722e-07, -2.288986028733405e-07, 0.016849149715597887)"
1677784292.570131,261311,1677784292,551498413,mocap,crazy04/base_link,-0.015170448914125176,1.201716394175619,1.0252888567656704,0.10927477434779645,0.11132704028444645,-0.040677942082049647,0.9869197631118306,"(7.812984556551368e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.812984556551368e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.812984556551368e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.813210889128633e-07, -1.8047964028541013e-11, -1.3375896808183327e-12, 0.0, 0.0, 0.0, -1.8047964028540897e-11, 7.813131598212657e-07, -1.701280955910371e-12, 0.0, 0.0, 0.0, -1.3375896808194345e-12, -1.7012809559102886e-12, 7.813355169069028e-07)",0.08603516336852547,0.6839259100012698,-0.12125538696009396,2.0174626884900713,2.8607198462938284,-0.07660239433526678,"(0.01704257445606552, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01704257445606552, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01704257445606552, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01704511979727831, -1.9168739063350026e-06, -1.5209825500914675e-07, 0.0, 0.0, 0.0, -1.9168739063350085e-06, 0.017044046433618135, -2.0144598123660965e-07, 0.0, 0.0, 0.0, -1.5209825500912476e-07, -2.014459812366113e-07, 0.017046559303994943)"
1677784292.574792,261312,1677784292,561362982,mocap,crazy04/base_link,-0.014021187257401438,1.2080367987020124,1.0240447031166542,0.11496961569602818,0.11853016248165617,-0.04099184594381862,0.9854198377417094,"(7.826527859958308e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.826527859958308e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.826527859958308e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.826840810433466e-07, -2.2490942464324775e-11, 1.218822112225541e-13, 0.0, 0.0, 0.0, -2.2490942464324805e-11, 7.826691735864018e-07, 2.504029836431e-13, 0.0, 0.0, 0.0, 1.2188221122271004e-13, 2.5040298364317783e-13, 7.827002672083537e-07)",0.10395093273132643,0.6587652352101258,-0.12415063112579956,1.5528620941942515,2.024491097851792,-0.06035503582467103,"(0.017058357297109153, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017058357297109153, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017058357297109153, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01706049204533639, -1.54902988316265e-06, -4.147756471571619e-08, 0.0, 0.0, 0.0, -1.5490298831626523e-06, 0.01705949192451288, -5.439475748572466e-08, 0.0, 0.0, 0.0, -4.147756471573485e-08, -5.439475748576696e-08, 0.017061614391957143)"
