Time,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
1677783884.5571282,-0.9115443825721741,-2.176598072052002,31560.95703125,0.0,0.0,-0.27408909797668457
1677783884.5671942,-0.1349751502275467,-1.6662628650665283,31637.20703125,0.0,0.0,-0.2255815714597702
1677783884.5766802,0.012793171219527721,-1.9914137125015259,31651.150390625,0.0,0.0,-0.1861816942691803
1677783884.5858564,-0.33127978444099426,-1.898818850517273,31611.53515625,0.0,0.0,-0.154230996966362
1677783884.5972388,-0.08954990655183792,-1.7398998737335205,31613.177734375,0.0,0.0,-0.14270494878292084
1677783884.6064973,-0.27701881527900696,-2.1589877605438232,31639.365234375,0.0,0.0,-0.26949334144592285
1677783884.6165154,-0.5439074039459229,-2.1432383060455322,31239.77734375,0.0,0.0,-0.0018033033702522516
1677783884.626508,-0.6241760849952698,-1.8328428268432617,31546.00390625,0.0,0.0,-0.010921278968453407
1677783884.638368,-0.09594898670911789,-1.9146808385849,31720.123046875,0.0,0.0,-0.006092475261539221
1677783884.6463037,-0.28137195110321045,-2.1522650718688965,31557.662109375,0.0,0.0,-0.11620422452688217
1677783884.6570652,-0.41597312688827515,-2.0303306579589844,31286.859375,0.0,0.0,0.07544447481632233
1677783884.6660414,-0.45195886492729187,-1.9734102487564087,31344.458984375,0.0,0.0,-0.21660229563713074
1677783884.6753194,-0.5262747406959534,-2.3045480251312256,31526.6640625,0.0,0.0,-0.3976556360721588
1677783884.6877027,-0.2590673565864563,-1.9818094968795776,31729.849609375,0.0,0.0,-0.41674596071243286
1677783884.6968775,-0.5643315315246582,-1.817267656326294,31420.544921875,0.0,0.0,0.05422579124569893
1677783884.7065706,-0.7320976257324219,-2.3306686878204346,31382.951171875,0.0,0.0,-0.12516707181930542
1677783884.7181375,-0.1611659824848175,-2.028888702392578,31400.388671875,0.0,0.0,-0.4865279197692871
1677783884.7404919,-0.3890591561794281,-2.211493730545044,30024.890625,0.0,0.0,-0.27402299642562866
1677783884.7458827,-0.5027127861976624,-2.176245927810669,31116.220703125,0.0,0.0,-0.17933082580566406
1677783884.7512832,-0.40032491087913513,-1.915878415107727,31992.173828125,0.0,0.0,-0.15228280425071716
1677783884.7569387,-1.0324922800064087,-2.0666770935058594,32365.486328125,0.0,0.0,-0.2721159756183624
1677783884.7664146,-0.3924707770347595,-1.8158098459243774,32483.556640625,0.0,0.0,-0.2633109986782074
1677783884.7764792,-1.0235828161239624,-1.9904916286468506,31769.001953125,0.0,0.0,-0.11215102672576904
1677783884.7858121,-0.32634472846984863,-2.056243419647217,31661.83203125,0.0,0.0,-0.13106094300746918
1677783884.7967672,-0.43507519364356995,-2.1823651790618896,31598.595703125,0.0,0.0,0.011690925806760788
1677783884.806245,-0.486093670129776,-2.134911060333252,31384.24609375,0.0,0.0,-0.6146230697631836
1677783884.8174074,-0.8537024855613708,-1.9355700016021729,30998.8359375,0.0,0.0,-0.4069306552410126
1677783884.8284667,-0.5287187099456787,-1.8973718881607056,31024.009765625,0.0,0.0,-0.308673620223999
1677783884.8374581,-0.39330628514289856,-1.9742329120635986,31718.759765625,0.0,0.0,-0.3555963933467865
1677783884.8480077,-0.264504075050354,-2.1190855503082275,31512.658203125,0.0,0.0,-0.39109984040260315
1677783884.8577473,-0.5950022339820862,-1.8352514505386353,30962.251953125,0.0,0.0,-0.17914550006389618
1677783884.8666177,-0.7274421453475952,-2.2544007301330566,31326.009765625,0.0,0.0,-0.36296263337135315
1677783884.8770525,-0.15922918915748596,-2.091724395751953,31412.2265625,0.0,0.0,-0.6538220643997192
1677783884.8867204,-0.5992082357406616,-2.0747976303100586,31362.37890625,0.0,0.0,-0.4667612314224243
1677783884.8976526,-0.34314680099487305,-2.188661813735962,31098.392578125,0.0,0.0,-0.5231068134307861
1677783884.9064412,-0.12247473746538162,-1.9810749292373657,31505.28125,0.0,0.0,-0.5145135521888733
1677783884.9182706,-0.6857394576072693,-1.9158955812454224,30910.419921875,0.0,0.0,-0.24546077847480774
1677783884.926156,-0.5764541029930115,-2.0101521015167236,31206.021484375,0.0,0.0,-0.504264771938324
1677783884.9506423,0.43962451815605164,-2.193591356277466,29105.17578125,0.0,0.0,-0.7414562702178955
1677783884.9557545,-0.08567868918180466,-2.0584261417388916,30266.865234375,0.0,0.0,-0.48817622661590576
1677783884.9601874,-0.9340218305587769,-2.167844772338867,32096.453125,0.0,0.0,-0.6315707564353943
1677783884.9663296,-0.3127717673778534,-2.0609686374664307,34234.34765625,0.0,0.0,-0.45734840631484985
1677783884.977308,0.1748259961605072,-1.7762424945831299,33056.84765625,0.0,0.0,-0.787333607673645
1677783884.9875948,-0.42343491315841675,-1.9576598405838013,31490.04296875,0.0,0.0,-0.5399714708328247
1677783884.9975872,-0.3563682436943054,-2.213763475418091,31479.1953125,0.0,0.0,-0.7922125458717346
1677783885.0066676,0.02439749427139759,-2.172459363937378,31238.060546875,0.0,0.0,-1.0749399662017822
1677783885.0216281,-0.28106096386909485,-1.9519233703613281,30877.576171875,0.0,0.0,-0.4572089612483978
1677783885.0278468,-0.17682090401649475,-2.1053385734558105,31171.255859375,0.0,0.0,-0.7186408638954163
1677783885.0385315,0.46352437138557434,-1.9192079305648804,31805.140625,0.0,0.0,-0.8387858867645264
1677783885.0460827,-0.08916699886322021,-1.709597110748291,31474.951171875,0.0,0.0,-0.5462539196014404
1677783885.0566976,-0.01696687564253807,-1.8076311349868774,31274.62890625,0.0,0.0,-0.800286591053009
1677783885.0673585,0.33072584867477417,-1.78351891040802,37381.09765625,0.0,0.0,-0.8041642904281616
1677783885.0765114,0.44791215658187866,-1.4391828775405884,37555.73828125,0.0,0.0,-1.0682282447814941
1677783885.0869367,-0.3161064386367798,-1.4504441022872925,37533.1640625,0.0,0.0,-0.6931127905845642
1677783885.0957854,0.0061569176614284515,-1.4421194791793823,37796.8671875,0.0,0.0,-0.7907139658927917
1677783885.1062703,0.3027286231517792,-1.3472086191177368,38177.78515625,0.0,0.0,-0.9468820691108704
1677783885.1174557,0.10643927752971649,-1.785963773727417,38217.5703125,0.0,0.0,-0.8155367374420166
1677783885.1407068,0.21709586679935455,-1.5501487255096436,38966.0703125,0.0,0.0,-0.9419618248939514
1677783885.1464622,0.1967516392469406,-1.5608108043670654,36298.80078125,0.0,0.0,-1.1074138879776
1677783885.1531599,0.20826897025108337,-1.3893219232559204,37963.77734375,0.0,0.0,-1.149572491645813
1677783885.1597147,0.5372236371040344,-1.2479065656661987,39936.28125,0.0,0.0,-1.005598545074463
1677783885.1676064,0.2522609233856201,-1.2418798208236694,40604.95703125,0.0,0.0,-1.3555872440338135
1677783885.1762865,0.1069021075963974,-1.1275618076324463,40641.01953125,0.0,0.0,-1.4204806089401245
1677783885.1858988,0.058756668120622635,-1.4166748523712158,39537.3671875,0.0,0.0,-1.275978684425354
1677783885.1955066,0.33500924706459045,-1.3104331493377686,39473.796875,0.0,0.0,-0.9404337406158447
1677783885.204689,0.6592453122138977,-1.3467683792114258,39715.4140625,0.0,0.0,-1.27937650680542
1677783885.2166553,0.23451408743858337,-1.480788230895996,38975.4375,0.0,0.0,-1.4997798204421997
1677783885.228114,0.18479780852794647,-1.5057824850082397,38755.36328125,0.0,0.0,-1.1149563789367676
1677783885.2461843,0.6680013537406921,-1.5571728944778442,37870.328125,0.0,0.0,-1.476139783859253
