Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1677783879.3937824,229626,1677783879,383179675,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3931961940057011,-0.018076185092966813,0.035853846472492554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7574040229618549,-0.07303376545663924,10.500457935333252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783879.4143448,229627,1677783879,393632543,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32580430341000066,-0.03267930019646926,0.031627291228644515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3569646949321032,0.5197726306691766,10.414498018026352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783879.4170363,229628,1677783879,403116820,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2051534021361892,-0.1279595224442352,0.009794304420092513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5769912537932397,-0.008205352043733,9.921534469127655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783879.4227543,229629,1677783879,412380948,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06434797653233468,-0.1713148778514789,0.01383190214281563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7605183961987496,-0.21050478843972087,10.057830727100372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783879.4318948,229630,1677783879,419014876,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06434797653233468,-0.1713148778514789,0.01383190214281563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7605183961987496,-0.21050478843972087,10.057830727100372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783879.4363587,229631,1677783879,425336778,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08048035363516629,-0.11457464125306509,0.039559701708365064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0754630991071463,-0.6212390349805356,9.554800611734391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783879.4538445,229632,1677783879,443218767,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1479924110526781,-0.038752664029530176,0.03233986783197105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7595679312944412,0.1998817314952612,10.209859503507614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783879.4559717,229633,1677783879,445102047,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18108365233551219,-0.018473514163444425,0.025649320577473465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8387518027424813,0.15067534698173404,10.217870188951492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783879.4632573,229634,1677783879,452217627,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1477539249770615,0.016521341142713385,0.0218971533863634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6968862180411816,-0.6973814772069454,9.405572066903115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783879.4722328,229635,1677783879,461828311,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08067689492361413,0.05790578985543301,0.021466162375826103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5417792114987969,0.045308776739984756,10.350551698207855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783879.4815843,229636,1677783879,471143376,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03942020200151535,0.07349293465934133,0.034398709817035474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08488414839841425,-0.12524738668464125,10.204381831884385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783879.4927964,229637,1677783879,480101783,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01749965649004589,0.05915650184949669,0.03670897085376018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4087849858403206,-0.9473743584752083,9.176142527461053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783879.5069718,229638,1677783879,493231470,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015551280554462817,-0.012751973676031685,0.022508298922266145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32188063357025387,-0.10427157861180604,10.410137164592744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783879.5127246,229639,1677783879,502339761,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017728605120008643,-0.044820035750138425,0.019352103490629175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24507696261629464,-0.28184953540563584,9.643157302737237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783879.5218248,229640,1677783879,511346272,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02613153374650815,-0.11606676879994444,0.015458316466770336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18086039179936053,-0.24797857029363515,9.297416118979454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783879.528246,229641,1677783879,517689834,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02613153374650815,-0.11606676879994444,0.015458316466770336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18086039179936053,-0.24797857029363515,9.297416118979454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783879.5351515,229642,1677783879,523807449,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024095076878762608,-0.14518856847801542,0.02164744250287104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7804261189699173,-1.4022150845825674,8.934509264230728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783879.5415637,229643,1677783879,530400182,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012456221314599978,-0.11385056104218617,0.01863251528349516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1929749575257302,-0.4612212809175253,9.613944028615952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783879.5506835,229644,1677783879,540333115,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006689331146952932,-0.06629462245350651,0.03076513651821799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5076325684413314,0.345445789732039,10.186223888397217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783879.5626538,229645,1677783879,552149298,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011523179705798815,-0.027024235746875718,0.02816716253760225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3264066343009472,0.012938603450311349,10.188084472417833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783879.5856378,229646,1677783879,573949879,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03757609194350078,-0.01350479105954824,0.03153945060515853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1086691444367172,-0.20544131895527246,8.662930070757866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783879.5875726,229647,1677783879,577217114,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.042251966155731825,0.045198982767310686,0.026379661297508673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3648148377612233,1.2624774478375913,9.696199734807015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783879.5926692,229648,1677783879,580577105,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05630420638775138,0.04725565469220561,0.009507724359962067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02394064333755523,-0.4729016423597932,9.159806576371194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783879.6094291,229649,1677783879,590894273,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06237623864026726,0.02147135345935716,0.005747884976258507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22576744655147196,0.07391194872558117,10.222329275608063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783879.611982,229650,1677783879,601184004,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05993565123829141,0.021060257094400597,0.004133850710332115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.313479640185833,0.28628799235448243,10.487699310779572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783879.6215978,229651,1677783879,610584389,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08164176650892825,0.028411078965129084,-0.007047518511338835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1499380130879581,0.6720496579259634,10.28589669585228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783879.6409733,229652,1677783879,630078660,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1184130886217099,-0.0057775818231561435,0.0026338600763045616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37861262217164043,-0.40828746087849144,9.697781991362572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783879.6524856,229653,1677783879,642081142,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10493889998785966,-0.0015542296546973003,0.004421028941410527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5096886321902275,0.24123886853456497,9.790328797101974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783879.6623273,229654,1677783879,651386833,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08993885320744852,0.017850542527826044,0.003229811549980295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1633930410258472,-0.2551815177127719,9.261272724866867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783879.671019,229655,1677783879,660669497,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06303273697729622,-0.00100235109137487,-0.0024330993420046197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44361626476049426,-1.5997138564288618,9.850792515277863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783879.6804285,229656,1677783879,670052096,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0818360108209359,-0.022333393737080588,0.002435854829480146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5784675661101938,-2.4032009553909304,9.071697222590448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783879.6923168,229657,1677783879,681966473,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06439245548372821,-0.03160602339062671,0.0052978736900218155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08767314235679806,-0.11391076843254269,10.390440233945847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783879.7048144,229658,1677783879,694036265,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06439245548372821,-0.03160602339062671,0.0052978736900218155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08767314235679806,-0.11391076843254269,10.390440233945847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783879.7161098,229659,1677783879,704580541,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05081552708844975,-0.006923995170286345,0.011474738261986495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.035475123601499944,0.1610659953765571,10.117961153984071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783879.7224414,229660,1677783879,711686976,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020615575771384616,-0.026999751309603803,0.011122267851417207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9178642650693656,-1.1399676818400621,8.653097977638245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783879.7378662,229661,1677783879,727087054,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017771296385509305,0.016267568938558654,0.01663978835308656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4485886273160577,0.6958245098590852,9.782150881290436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783879.74422,229662,1677783879,733860093,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027553027187256968,0.04935413408502558,0.017842632107150667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1212047679629177,-0.17022088956087827,9.043439383506776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783879.8957927,229663,1677783879,885608736,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1481494376884519,0.04468937024796721,0.021047303312410885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6634967163205148,1.3035393735766412,10.03055229663849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783879.903019,229664,1677783879,892292534,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03111813019832959,0.03504389596121539,0.028967742050793693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06372809076681733,-0.9520247952640057,9.519369993209839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783879.9064953,229665,1677783879,895645386,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009730011966307716,0.0053818126784811,0.025751698315440996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5776761089265346,-1.532774493098259,9.08357350230217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783879.912127,229666,1677783879,899505756,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024817322005202893,0.0013690342387235983,0.027747847823969274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07789652469567955,-0.6359751878678799,9.483658123612404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783879.9165702,229667,1677783879,906008490,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02152361175396616,-0.036199470686525195,0.02091406411471746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.873707919716835,-1.819644447863102,10.070886390209198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783879.9198635,229668,1677783879,909554751,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0044858571483052416,-0.030303752181740168,0.05735250565540144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13921262073330581,-1.9176920217275621,10.420686711072923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783879.926368,229669,1677783879,916014170,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0044858571483052416,-0.030303752181740168,0.05735250565540144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13921262073330581,-1.9176920217275621,10.420686711072923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
