Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,child_frame_id,pose.pose.position.x,pose.pose.position.y,pose.pose.position.z,pose.pose.orientation.x,pose.pose.orientation.y,pose.pose.orientation.z,pose.pose.orientation.w,pose.covariance,twist.twist.linear.x,twist.twist.linear.y,twist.twist.linear.z,twist.twist.angular.x,twist.twist.angular.y,twist.twist.angular.z,twist.covariance
1677783884.6061392,220684,1677783884,591661215,mocap,crazy04/base_link,0.009939321576869723,-0.02622978625022243,0.27620432667743394,-0.012624117588886855,-0.004931632466750031,-0.042300311992029827,0.9990130100562714,"(7.812894920454079e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.812894920454079e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.812894920454079e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.812896686290083e-07, 2.0260810962135432e-13, 2.2582367382707424e-14, 0.0, 0.0, 0.0, 2.0260810962135323e-13, 7.812899774381484e-07, -3.0698388964278767e-14, 0.0, 0.0, 0.0, 2.2582367382764273e-14, -3.0698388964219394e-14, 7.812901333935998e-07)",0.024114335916717432,-0.008999500446287004,-0.07388850554889807,0.34369517972509533,-0.698881322956797,-0.12599817829934423,"(0.017057268338640484, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017057268338640484, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017057268338640484, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017057282496814617, -2.5301686429296007e-08, 6.060762089881314e-09, 0.0, 0.0, 0.0, -2.5301686429296285e-08, 0.017057381833413474, 7.855948156933643e-10, 0.0, 0.0, 0.0, 6.060762089881367e-09, 7.855948156945687e-10, 0.017057394610482366)"
1677783884.6160247,220685,1677783884,602104664,mocap,crazy04/base_link,0.010312179912417202,-0.026305455043733363,0.275845798053479,-0.01617625626633518,-0.008548730445601163,-0.040184558163525244,0.9990247490558863,"(7.930139828873051e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.930139828873051e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.930139828873051e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.930159234806515e-07, 8.790556455723271e-13, 2.1662736872760852e-13, 0.0, 0.0, 0.0, 8.790556455723261e-13, 7.930152079745966e-07, -3.322960730063205e-13, 0.0, 0.0, 0.0, 2.1662736872764376e-13, -3.322960730063387e-13, 7.930170138286184e-07)",0.031261965353416445,-0.007965267585186689,-0.05007680626931324,-0.2988440968075735,-0.6768519313414187,0.19687719114537172,"(0.016726679295206538, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016726679295206538, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016726679295206538, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01672674853414209, 2.273083991226983e-08, 6.576745204797738e-09, 0.0, 0.0, 0.0, 2.273083991226916e-08, 0.016726721324671512, -1.1042253136593107e-08, 0.0, 0.0, 0.0, 6.5767452048045675e-09, -1.1042253136591903e-08, 0.016726786362265857)"
1677783884.6382623,220686,1677783884,611901045,mocap,crazy04/base_link,0.010662732188338787,-0.026251133362806444,0.2748012730705803,-0.010539563709744654,0.005127249400582857,-0.04000404256451582,0.9991307749683666,"(7.816036744737856e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.816036744737856e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.816036744737856e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.816051376018499e-07, -7.819790848851338e-13, 2.674349397278438e-13, 0.0, 0.0, 0.0, -7.819790848851706e-13, 7.816044971350494e-07, 4.63890833612028e-13, 0.0, 0.0, 0.0, 2.674349397278638e-13, 4.638908336120076e-13, 7.816056314494076e-07)",0.03376708487483136,-0.00013174990919948872,-0.08257650361092178,0.6020064561535348,1.3031884664523175,0.0844395598774191,"(0.016996228491853747, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016996228491853747, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016996228491853747, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016996343766103206, -5.210191499787575e-09, 9.598307029971711e-09, 0.0, 0.0, 0.0, -5.2101914997895436e-09, 0.016996255111687425, 9.07644361405774e-09, 0.0, 0.0, 0.0, 9.598307029968376e-09, 9.076443614060638e-09, 0.01699635977418467)"
1677783884.6410923,220687,1677783884,623182774,mocap,crazy04/base_link,0.010762082908656014,-0.026279029989677984,0.27343648779488333,-0.007319249722755423,0.0003982343250729141,-0.039778596699387325,0.999181631755481,"(8.064798844604644e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.064798844604644e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.064798844604644e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.064873677859279e-07, -3.139719181017751e-12, -1.2572124448826092e-13, 0.0, 0.0, 0.0, -3.1397191810177735e-12, 8.064814555229288e-07, -3.620493434420841e-13, 0.0, 0.0, 0.0, -1.2572124448823053e-13, -3.6204934344206877e-13, 8.064888995041125e-07)",0.01813170319902809,-0.001624737539748446,-0.10771293540343932,0.5662580762329712,-0.06493715624016105,0.05486277233555032,"(0.016270923659020643, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016270923659020643, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016270923659020643, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0162711929072639, -1.1576486459465501e-07, -4.268194063762984e-09, 0.0, 0.0, 0.0, -1.1576486459465407e-07, 0.016270985865393845, -1.0931941052909284e-08, 0.0, 0.0, 0.0, -4.268194063759543e-09, -1.0931941052906385e-08, 0.016271246440873657)"
1677783884.6457114,220688,1677783884,631618261,mocap,crazy04/base_link,0.01098902108979061,-0.02640367644865415,0.2725767287310097,-0.002860548832465647,-0.001490135911627181,-0.040871494364230064,0.9991592053840951,"(7.550785644298422e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.550785644298422e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.550785644298422e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.550789142174123e-07, 3.993807156197313e-13, -4.4237834921975965e-14, 0.0, 0.0, 0.0, 3.993807156197163e-13, 7.550795310796348e-07, 6.946785217334582e-14, 0.0, 0.0, 0.0, -4.423783492195115e-14, 6.946785217332129e-14, 7.550798317974745e-07)",0.02232692240504626,-0.008334930662951278,-0.10297781332538519,0.7988320110831595,-0.2815403510730148,-0.10631238711339411,"(0.017686924153652417, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017686924153652417, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017686924153652417, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01768710702415958, -8.932903249921966e-08, -8.494157187859398e-09, 0.0, 0.0, 0.0, -8.932903249921859e-08, 0.01768700358819104, -1.003240948055519e-08, 0.0, 0.0, 0.0, -8.494157187855957e-09, -1.0032409480550598e-08, 0.017687182284172896)"
1677783884.6564434,220689,1677783884,642515659,mocap,crazy04/base_link,0.01129004391815203,-0.02642522369207711,0.27166926497798494,-0.01240970081405125,-0.00754512019922723,-0.039333109597819445,0.9991206018175437,"(8.000430823793688e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.000430823793688e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.000430823793688e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.000444691505936e-07, 2.950996455880663e-13, 2.6668862429961507e-13, 0.0, 0.0, 0.0, 2.950996455880492e-13, 8.000450669775296e-07, -1.718198189799164e-13, 0.0, 0.0, 0.0, 2.666886242997726e-13, -1.7181981897984995e-13, 8.0004633396476e-07)",0.02599984981698668,-0.004377752976090221,-0.09170495261016866,-0.8513216347725081,-0.769017468434863,0.134497102493038,"(0.0166708161191178, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0166708161191178, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0166708161191178, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016670864015089965, 1.542387448962758e-08, 9.101669103010391e-09, 0.0, 0.0, 0.0, 1.5423874489627818e-08, 0.016670954292512044, -5.482237278025365e-09, 0.0, 0.0, 0.0, 9.101669103012138e-09, -5.4822372780241606e-09, 0.016670998687285533)"
1677783884.6753948,220690,1677783884,651731253,mocap,crazy04/base_link,0.011539512377984283,-0.02644312441132792,0.27061661358884104,-0.013393228239831207,-0.013020985737629975,-0.041943743221514236,0.9989453427351787,"(7.722047700033963e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.722047700033963e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.722047700033963e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.722072397366923e-07, -2.800642674100101e-12, 4.853957696106741e-13, 0.0, 0.0, 0.0, -2.8006426741001075e-12, 7.722084907183603e-07, 3.7173186552638723e-13, 0.0, 0.0, 0.0, 4.85395769610609e-13, 3.717318655262582e-13, 7.722107996708469e-07)",0.02636287087016934,-0.002995432582996439,-0.10332998936219287,-0.5132043952689601,-0.9942985652801133,-0.24385569585660385,"(0.017283329749476967, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017283329749476967, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017283329749476967, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017283411270327405, -4.2165095369730286e-08, 1.6804567303024596e-08, 0.0, 0.0, 0.0, -4.216509536973042e-08, 0.017283455640315276, 7.573707135247294e-09, 0.0, 0.0, 0.0, 1.680456730303312e-08, 7.57370713525358e-09, 0.017283531818479136)"
1677783884.6856298,220691,1677783884,661190987,mocap,crazy04/base_link,0.011799067987416593,-0.02663368566953623,0.2692675741441714,-0.0037617860826056858,-0.009410109382708799,-0.04348258719060308,0.9990027844896557,"(7.747573788977722e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.747573788977722e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.747573788977722e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.747604323911302e-07, -1.1743809787554192e-12, -3.6471531336661387e-13, 0.0, 0.0, 0.0, -1.1743809787554426e-12, 7.747586170339337e-07, -8.326029521730176e-13, 0.0, 0.0, 0.0, -3.6471531336636103e-13, -8.326029521730826e-13, 7.747611945178455e-07)",0.026998084221031636,-0.012881249239068773,-0.12602976673183058,0.9775837598469789,-0.03637130869434757,-0.2740648677660436,"(0.017390662515325013, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017390662515325013, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017390662515325013, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017390852446217686, -1.1549650527717353e-07, -5.153030106358482e-09, 0.0, 0.0, 0.0, -1.1549650527717264e-07, 0.017390773631170815, -2.0906376331382823e-08, 0.0, 0.0, 0.0, -5.1530301063601235e-09, -2.090637633137315e-08, 0.017390948802829917)"
1677783884.6878285,220692,1677783884,671211720,mocap,crazy04/base_link,0.011947360884186343,-0.02660416956742373,0.26758327884644345,-0.009235176614061182,-0.010885781476558717,-0.04349588666212595,0.9989516099982154,"(7.868664160591057e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.868664160591057e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.868664160591057e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.86866928465285e-07, -6.104945786470049e-13, 9.763982404573698e-13, 0.0, 0.0, 0.0, -6.104945786470715e-13, 7.868709657509604e-07, 1.4313311829656204e-13, 0.0, 0.0, 0.0, 9.763982404574061e-13, 1.4313311829678722e-13, 7.868710434037586e-07)",0.019789352069822796,-0.0034537549054224834,-0.15162394364421078,-0.26530608907243736,-0.16094057710532922,-0.12013519330980357,"(0.01702991755847424, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01702991755847424, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01702991755847424, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01703002382536939, -3.156895619529104e-08, 2.6261393694200035e-08, 0.0, 0.0, 0.0, -3.1568956195289e-08, 0.017030067018692557, -2.2103949416752384e-08, 0.0, 0.0, 0.0, 2.6261393694198394e-08, -2.2103949416749485e-08, 0.01703014253146077)"
1677783884.6957374,220693,1677783884,682029724,mocap,crazy04/base_link,0.012313452351814929,-0.026558493417486485,0.26617915919972757,-0.017125381335903755,-0.002197698349955418,-0.03945033878112326,0.9990723508365731,"(8.00287081428835e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.00287081428835e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.00287081428835e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.002877561410457e-07, -4.780721342354976e-13, -1.4090491889090994e-13, 0.0, 0.0, 0.0, -4.780721342354583e-13, 8.002878481127885e-07, -1.292398977333043e-13, 0.0, 0.0, 0.0, -1.4090491889095094e-13, -1.2923989773325956e-13, 8.002884212423722e-07)",0.028602350840222945,0.0012906521630428767,-0.13882638983656972,-0.967070009887366,0.9788368739343645,0.3960172113833661,"(0.016486564642314988, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016486564642314988, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016486564642314988, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016486595607952324, -8.117425087682735e-09, 1.376300771833099e-08, 0.0, 0.0, 0.0, -8.117425087683592e-09, 0.016486648893784893, -9.031999297554066e-09, 0.0, 0.0, 0.0, 1.3763007718331043e-08, -9.03199929755032e-09, 0.01648666011562932)"
1677783884.7162638,220694,1677783884,692188740,mocap,crazy04/base_link,0.012652220739895604,-0.02679894853437247,0.26464808964866166,-0.005128936881870529,0.00012189822362969989,-0.04117822589215278,0.9991386454640113,"(7.876238185539283e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.876238185539283e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.876238185539283e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.876285366413301e-07, 3.5659566984284227e-12, 1.608064916480261e-12, 0.0, 0.0, 0.0, 3.5659566984284223e-12, 7.876283880265562e-07, -1.6439857478579412e-12, 0.0, 0.0, 0.0, 1.6080649164805994e-12, -1.6439857478577974e-12, 7.876316846934862e-07)",0.031292939256551765,-0.013367060110106164,-0.1453438402089374,0.9984112615988986,0.6130412670115681,-0.04983287906520645,"(0.01673159155760491, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01673159155760491, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01673159155760491, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016731730194618457, 1.1436559271359149e-07, 4.77296985480727e-08, 0.0, 0.0, 0.0, 1.1436559271359338e-07, 0.01673175346498522, -4.73134382010493e-08, 0.0, 0.0, 0.0, 4.772969854806598e-08, -4.731343820104217e-08, 0.016731851329953584)"
1677783884.7340906,220695,1677783884,702658176,mocap,crazy04/base_link,0.012699562432081837,-0.02676711976940118,0.26293641142335544,-0.005931268063745975,-0.004814341220651196,-0.043971770904694535,0.999003566330607,"(7.92249793730066e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.92249793730066e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.92249793730066e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.922507544465021e-07, -2.118438856760946e-12, 4.0961588891650426e-13, 0.0, 0.0, 0.0, -2.11843885676092e-12, 7.922546882336599e-07, 1.6924679848249514e-13, 0.0, 0.0, 0.0, 4.0961588891657515e-13, 1.692467984824601e-13, 7.922555460984539e-07)",0.015149956848029719,-0.0034649972754083967,-0.15653085172456002,0.2782458015914433,-0.3222089906995589,-0.34283655524550977,"(0.01665236219719625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01665236219719625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01665236219719625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016652515916300653, -1.2615840032672166e-08, 2.963985891402368e-08, 0.0, 0.0, 0.0, -1.2615840032671676e-08, 0.01665255389833153, -2.8105479848470114e-08, 0.0, 0.0, 0.0, 2.9639858914030508e-08, -2.8105479848466368e-08, 0.016652684300448153)"
1677783884.7398384,220696,1677783884,726123571,mocap,crazy04/base_link,0.013171638599324955,-0.026893659521523793,0.2616769510692934,-0.01784875767884831,-0.0080516911069328,-0.042404680743946016,0.998908622032388,"(9.183702979209318e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.183702979209318e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.183702979209318e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.183714919378679e-07, 3.418984098741335e-13, 2.598608859895603e-13, 0.0, 0.0, 0.0, 3.418984098741607e-13, 9.183711284323322e-07, -4.87786751711301e-13, 0.0, 0.0, 0.0, 2.598608859895207e-13, -4.877867517112897e-13, 9.183716175433421e-07)",0.020175793643412203,-0.005299179923863575,-0.07505115097319019,-0.8396483477138099,-0.2544768770723701,0.04529249635641347,"(0.012605156538442113, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.012605156538442113, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.012605156538442113, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.012605245034402914, 2.0043791649240345e-08, 3.981673003014171e-08, 0.0, 0.0, 0.0, 2.004379164924272e-08, 0.01260525986142689, -3.75055044100186e-08, 0.0, 0.0, 0.0, 3.981673003014515e-08, -3.750550441002671e-08, 0.012605262353624514)"
1677783884.745707,220697,1677783884,731251717,mocap,crazy04/base_link,0.0133683934706874,-0.026968035221773465,0.25977664363787306,-0.01549842272304543,-0.006202261352805264,-0.04155758054192195,0.9989966458135437,"(6.893754985179971e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.893754985179971e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.893754985179971e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.893760075130296e-07, -8.746096030446131e-13, 3.710811693852608e-13, 0.0, 0.0, 0.0, -8.746096030446722e-13, 6.893790822742936e-07, 1.9101197350837426e-14, 0.0, 0.0, 0.0, 3.7108116938545004e-13, 1.9101197350238895e-14, 6.893794204389173e-07)",0.023361133186512804,-0.007362849751796791,-0.15006359430441965,-0.26791306323514885,0.030498307955118986,0.11859909332316419,"(0.018134006307906406, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018134006307906406, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018134006307906406, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018134070931526063, 7.72988738513102e-09, 2.527401273486446e-08, 0.0, 0.0, 0.0, 7.729887385135124e-09, 0.01813409364408363, -2.8313171398869226e-08, 0.0, 0.0, 0.0, 2.5274012734864512e-08, -2.8313171398858704e-08, 0.018134096643234916)"
1677783884.757101,220698,1677783884,735582113,mocap,crazy04/base_link,0.013444192517735988,-0.026926228260181952,0.2581358962162177,-0.01446334279342455,-0.00367358410688145,-0.04115405637316296,0.9990413705843638,"(6.24234272018694e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.24234272018694e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.24234272018694e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.242346525097167e-07, 8.690772456924279e-14, 2.3305675522690316e-13, 0.0, 0.0, 0.0, 8.690772456924095e-14, 6.242348968958052e-07, -1.4644762443005563e-13, 0.0, 0.0, 0.0, 2.330567552269338e-13, -1.4644762443028192e-13, 6.242348880325028e-07)",0.021100853966247543,-0.001891811690938632,-0.21912104131279012,-0.014404167034346382,0.3811699259100782,0.13269653586591793,"(0.0226932906541192, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0226932906541192, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0226932906541192, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.022693327739193126, -5.445924346564788e-09, 1.4772493669421265e-08, 0.0, 0.0, 0.0, -5.44592434656295e-09, 0.022693369300667725, -1.4773955182093256e-08, 0.0, 0.0, 0.0, 1.4772493669421636e-08, -1.4773955182082735e-08, 0.022693373548367826)"
1677783884.7627838,220699,1677783884,742155075,mocap,crazy04/base_link,0.01379922699668372,-0.02702370426673705,0.2562876415135984,-0.013486736343218656,-0.0024551541156595286,-0.04249087128499643,0.9990028058111343,"(7.034828154316679e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.034828154316679e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.034828154316679e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.03483460517686e-07, 1.0004011430840773e-14, 9.075316634845856e-14, 0.0, 0.0, 0.0, 1.0004011430868038e-14, 7.034831635181782e-07, -2.279609367359933e-13, 0.0, 0.0, 0.0, 9.07531663485221e-14, -2.279609367359839e-13, 7.034834821671276e-07)",0.038749626620992184,-0.008727272713598452,-0.25526401394136305,0.15732489429894445,0.3720657494471852,-0.15153209188158281,"(0.022005419973666625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.022005419973666625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.022005419973666625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.022005438345673988, -3.3658214444778005e-09, 5.575285747356886e-09, 0.0, 0.0, 0.0, -3.3658214444781e-09, 0.02200545643408395, -6.081085703615477e-09, 0.0, 0.0, 0.0, 5.575285747359798e-09, -6.081085703610884e-09, 0.022005464609942182)"
1677783884.7659767,220700,1677783884,751612663,mocap,crazy04/base_link,0.013877299896595491,-0.026973491913951982,0.25361344946612985,-0.010780361531850791,-0.008801401954613382,-0.042111391532368724,0.9990159907789683,"(7.927726057559632e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.927726057559632e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.927726057559632e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.927730232682953e-07, -1.6617161773218741e-13, 1.092173636544805e-13, 0.0, 0.0, 0.0, -1.6617161773215614e-13, 7.927729592853862e-07, 1.1344283283783174e-13, 0.0, 0.0, 0.0, 1.0921736365448045e-13, 1.1344283283783204e-13, 7.927731617867263e-07)",0.020132430969819523,3.129642540358746e-05,-0.2780750976553282,0.387487898927086,-0.7262670048947698,0.003717141221032505,"(0.018251395395917157, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018251395395917157, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018251395395917157, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01825142389385951, -7.043912290051508e-09, 3.047161811975831e-09, 0.0, 0.0, 0.0, -7.043912290053059e-09, 0.018251406030578288, 4.055352200319929e-09, 0.0, 0.0, 0.0, 3.0471618119753545e-09, 4.0553522003228274e-09, 0.018251428347224236)"
1677783884.7747285,220701,1677783884,761502504,mocap,crazy04/base_link,0.01435402113753603,-0.027052636864169123,0.25157303374309853,-0.01507717039142477,-0.004993465552441284,-0.041113371778364396,0.9990282452942852,"(7.937851886050559e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.937851886050559e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.937851886050559e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.937872313680479e-07, 9.375622948007769e-13, -1.7848530485718642e-14, 0.0, 0.0, 0.0, 9.375622948007575e-13, 7.937856906933181e-07, 3.7452678752753534e-14, 0.0, 0.0, 0.0, -1.7848530485701035e-14, 3.7452678752788673e-14, 7.93787717747629e-07)",0.03699334820215723,-0.004768409528681082,-0.23644789939516597,-0.34311697898557225,0.18692875179874713,0.1114484769197257,"(0.017100644063031165, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017100644063031165, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017100644063031165, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017100710694153684, 2.846869959922616e-08, 2.1889374730191474e-09, 0.0, 0.0, 0.0, 2.8468699599226744e-08, 0.01710066715400467, 2.2382442476305933e-09, 0.0, 0.0, 0.0, 2.188937473015283e-09, 2.2382442476267155e-09, 0.01710073043550364)"
1677783884.796805,220702,1677783884,771573782,mocap,crazy04/base_link,0.014375478256720227,-0.027098480118210474,0.24914632208990092,-0.015618770332852399,-0.00027035639176794125,-0.04087700045465311,0.9990420670595115,"(7.887152007810894e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.887152007810894e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.887152007810894e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.887155488770243e-07, 3.4873856656567234e-13, 1.7440366829001785e-13, 0.0, 0.0, 0.0, 3.487385665656907e-13, 7.887158384905563e-07, -9.806067920476724e-14, 0.0, 0.0, 0.0, 1.7440366828996534e-13, -9.806067920472134e-14, 7.887160734279106e-07)",0.016380734723438366,-0.004647221558756023,-0.2394752076537468,-0.18157684189581352,0.6349759192035787,0.06352541460508668,"(0.01689857397975053, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01689857397975053, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01689857397975053, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016898616640997056, 2.3458600602423603e-08, 4.3142660355601175e-09, 0.0, 0.0, 0.0, 2.3458600602422124e-08, 0.016898597942162336, -7.277002930304677e-10, 0.0, 0.0, 0.0, 4.314266035559641e-09, -7.277002930250282e-10, 0.016898636913673992)"
1677783884.8061066,220703,1677783884,781933546,mocap,crazy04/base_link,0.014586896678523722,-0.027207272097437177,0.2465615038730904,-0.008562380227010198,-0.003154085057554301,-0.0397208271548169,0.9991691514865912,"(7.916835105468543e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.916835105468543e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.916835105468543e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.916851908463194e-07, 4.4084618786226094e-13, 2.895990316367734e-14, 0.0, 0.0, 0.0, 4.4084618786224094e-13, 7.916836630920076e-07, -1.0566756302146195e-13, 0.0, 0.0, 0.0, 2.895990316356976e-14, -1.0566756302142615e-13, 7.916853186629129e-07)",0.0188362578394368,-0.008181898116465875,-0.24595498558713072,0.7345970664903974,-0.11218513699125576,0.16256056516947776,"(0.01672775545338529, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01672775545338529, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01672775545338529, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01672782131021921, 2.610181723760152e-08, 4.821948846716936e-09, 0.0, 0.0, 0.0, 2.6101817237600463e-08, 0.0167277735280817, -7.581888242299266e-09, 0.0, 0.0, 0.0, 4.821948846723236e-09, -7.581888242296367e-09, 0.016727835982058292)"
