Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1677783880.9548934,21,1677783880,954637765,base_link,0.014974657093290015,0.02667857754141594,0.21167997032870992,-0.00889163592115986,0.0016265269362245648,-1.4463076212138637e-05,0.9999591456712572
1677783881.0280983,22,1677783881,27979612,base_link,0.014974657093290015,0.02667857754141594,0.21167997032870992,-0.008277189248559545,0.0034871776360118384,-2.886519358246416e-05,0.999959662634988
1677783881.103654,23,1677783881,103544473,base_link,0.014974657093290015,0.02667857754141594,0.21167997032870992,-0.0110553907999282,0.0006302677471037387,-6.9682834877276316e-06,0.9999386886445943
1677783881.1809049,24,1677783881,180657625,base_link,0.014974657093290015,0.02667857754141594,0.21167997032870992,-0.010877927067715884,0.0005790494053332434,-6.299230958879439e-06,0.9999406659221413
1677783881.257746,25,1677783881,257642745,base_link,0.014974657093290015,0.02667857754141594,0.21167997032870992,-0.012001327191866328,0.0007294571351469682,-8.755086609553037e-06,0.9999277153681011
1677783881.3363705,26,1677783881,335910081,base_link,0.014974657093290015,0.02667857754141594,0.21167997032870992,-0.01111694593810656,0.001889603678800941,-2.1007957644146102e-05,0.9999364192135477
1677783881.4131975,27,1677783881,412960767,base_link,0.014974657093290015,0.02667857754141594,0.21167997032870992,-0.010968987368587204,0.003925742337405,-4.3064340814869964e-05,0.9999321317012824
1677783881.4858928,28,1677783881,485712528,base_link,0.014974657093290015,0.02667857754141594,0.21167997032870992,-0.010959324086690566,0.004639106608614192,-5.084507353517341e-05,0.9999291821525239
1677783881.5633667,29,1677783881,563253402,base_link,0.014974657093290015,0.02667857754141594,0.21167997032870992,-0.009225599649250583,0.004836889751721313,-4.462562960792704e-05,0.9999457439367371
1677783881.6388943,30,1677783881,638787031,base_link,0.014974657093290015,0.02667857754141594,0.21167997032870992,-0.010155313095572095,0.0032450912416883576,-3.295679060507535e-05,0.9999431673413315
1677783881.7158048,31,1677783881,715689182,base_link,0.014974657093290015,0.02667857754141594,0.21167997032870992,-0.008525168738592572,0.004193017680128083,-3.574779660250224e-05,0.9999548683929729
1677783881.7938118,32,1677783881,793657779,base_link,0.014974657093290015,0.02667857754141594,0.21167997032870992,-0.00932433349629876,0.002503304156550562,-2.334273071483662e-05,0.9999533937780634
1677783881.8713546,33,1677783881,871237039,base_link,0.014974657093290015,0.02667857754141594,0.21167997032870992,-0.009455690295306428,0.002776026542916052,-2.6250521959484804e-05,0.9999514402752677
1677783881.9487023,34,1677783881,948435783,base_link,0.014974657093290015,0.02667857754141594,0.21167997032870992,-0.009748771992921687,0.002598381869834277,-2.5332321730830204e-05,0.9999491033120447
1677783882.0257547,35,1677783882,25461912,base_link,0.014974657093290015,0.02667857754141594,0.21167997032870992,-0.010543848067760141,0.002760607223413504,-2.9109152193836217e-05,0.9999406009700472
1677783882.104659,36,1677783882,104223489,base_link,0.014974657093290015,0.02667857754141594,0.21167997032870992,-0.010695143866199347,-0.0005529550866761383,5.914273372888449e-06,0.9999426524073143
1677783882.1812358,37,1677783882,181103467,base_link,0.014974657093290015,0.02667857754141594,0.21167997032870992,-0.01027235652446839,0.0022359206053008092,-2.2969442958064973e-05,0.9999447378844921
1677783882.260889,38,1677783882,260769367,base_link,0.014974657093290015,0.02667857754141594,0.21167997032870992,-0.010400370007265453,0.0032690548418701213,-3.400140061749483e-05,0.9999405704480929
1677783882.3384333,39,1677783882,338300943,base_link,0.014974657093290015,0.02667857754141594,0.21167997032870992,-0.010230416337282246,0.0038417174560265964,-3.930471601453816e-05,0.9999402873390456
1677783882.4150188,40,1677783882,414760589,base_link,0.014974657093290015,0.02667857754141594,0.21167997032870992,-0.01060808516113032,0.0040064375350244074,-4.25033632957768e-05,0.9999357055235883
1677783882.4951391,41,1677783882,494868516,base_link,0.014974657093290015,0.02667857754141594,0.21167997032870992,-0.011895047016506507,0.0046175520372380464,-5.49304705719253e-05,0.9999185882122112
1677783882.574212,42,1677783882,573958635,base_link,0.014974657093290015,0.02667857754141594,0.21167997032870992,-0.01219374647766053,0.003176721221812009,-3.8739208846772324e-05,0.999920606592539
1677783882.6545377,43,1677783882,654279947,base_link,0.014974657093290015,0.02667857754141594,0.21167997032870992,-0.01175418134396466,0.005382002197392784,-6.326631691553383e-05,0.9999164311434499
1677783882.7325575,44,1677783882,732262849,base_link,0.014974657093290015,0.02667857754141594,0.21167997032870992,-0.014421778323482999,0.002557314018522673,-3.688497253727923e-05,0.9998927297938004
1677783882.8127108,45,1677783882,812429428,base_link,0.014974657093290015,0.02667857754141594,0.21167997032870992,-0.016448116585716058,0.0019491278391349407,-3.206388045341926e-05,0.9998628202575377
1677783882.89335,46,1677783882,891855955,base_link,0.014974657093290015,0.02667857754141594,0.21167997032870992,-0.01625576288909633,0.0018364922177433749,-2.9857577600199968e-05,0.9998661793348911
1677783882.9735906,47,1677783882,973331689,base_link,0.014974657093290015,0.02667857754141594,0.21167997032870992,-0.016841856967008653,0.0020084891394145567,-3.383155354266521e-05,0.999856147993653
1677783883.0540528,48,1677783883,53793191,base_link,0.014974657093290015,0.02667857754141594,0.21167997032870992,-0.015991479027374158,0.002201343586011648,-3.520732715340327e-05,0.9998697042341954
1677783883.1326325,49,1677783883,132493734,base_link,0.014974657093290015,0.02667857754141594,0.21167997032870992,-0.02020579799670908,0.0032749727742273868,-6.618730614990824e-05,0.9997904759997891
1677783883.2132478,50,1677783883,212978839,base_link,0.014974657093290015,0.02667857754141594,0.21167997032870992,-0.019990734718744848,0.0032716966383555136,-6.5417042495807e-05,0.9997948100721078
1677783883.293785,51,1677783883,293512105,base_link,0.014974657093290015,0.02667857754141594,0.21167997032870992,-0.021730463180953306,0.001336581732499481,-2.905142613521566e-05,0.9997629717464177
1677783883.3737094,52,1677783883,373453617,base_link,0.014974657093290015,0.02667857754141594,0.21167997032870992,-0.019734576185141312,0.0022132212487325394,-4.368559798685295e-05,0.9998028036798385
1677783883.454829,53,1677783883,454572200,base_link,0.014974657093290015,0.02667857754141594,0.21167997032870992,-0.02069567582595233,0.0029166562820052535,-6.037536097715949e-05,0.9997815653796861
1677783883.5344288,54,1677783883,534171819,base_link,0.014974657093290015,0.02667857754141594,0.21167997032870992,-0.023047529609336696,0.00307059092392972,-7.078867278694568e-05,0.9997296523757052
1677783883.6141655,55,1677783883,613905668,base_link,0.014974657093290015,0.02667857754141594,0.21167997032870992,-0.021340724847750018,0.004355716112715357,-9.297619599243933e-05,0.9997627681382945
1677783883.6944482,56,1677783883,694156885,base_link,0.014974657093290015,0.02667857754141594,0.21167997032870992,-0.020987593415412793,0.004709522851446565,-9.886442415804931e-05,0.9997686390075289
1677783883.7739515,57,1677783883,773691415,base_link,0.014974657093290015,0.02667857754141594,0.21167997032870992,-0.020306786235716308,0.0034663795868841154,-7.040597053316695e-05,0.9997877843264219
1677783883.8539348,58,1677783883,853677988,base_link,0.014974657093290015,0.02667857754141594,0.21167997032870992,-0.018621315677399216,0.003939003052067217,-7.33627092108465e-05,0.9998188463293295
1677783883.9324002,59,1677783883,932264089,base_link,0.014974657093290015,0.02667857754141594,0.21167997032870992,-0.016540550914025745,0.0044477504597775245,-7.357903694971513e-05,0.9998533003783272
1677783884.012165,60,1677783884,12014389,base_link,0.014974657093290015,0.02667857754141594,0.21167997032870992,-0.0155537992718249,0.006487074392118408,-0.00010091298427321325,0.999857983420952
1677783884.087882,61,1677783884,87772130,base_link,0.014974657093290015,0.02667857754141594,0.21167997032870992,-0.013998665442880498,0.005407339487603176,-7.570406147127535e-05,0.9998873898166629
1677783884.164708,62,1677783884,164552450,base_link,0.014974657093290015,0.02667857754141594,0.21167997032870992,-0.014139901656504207,0.003471247251071539,-4.908829811570229e-05,0.9998939999890014
1677783884.2438793,63,1677783884,243436336,base_link,0.014974657093290015,0.02667857754141594,0.21167997032870992,-0.013087889452601923,0.0015914049671905657,-2.0829942754885615e-05,0.9999130832957535
1677783884.3216784,64,1677783884,321410655,base_link,0.014974657093290015,0.02667857754141594,0.21167997032870992,-0.014370219688745474,0.002408133982162121,-3.460908837427453e-05,0.9998938426048198
1677783884.3993545,65,1677783884,399225711,base_link,0.014974657093290015,0.02667857754141594,0.21167997032870992,-0.014704334174807284,0.0011910910271430255,-1.7516106671065308e-05,0.9998911758545661
