Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1677784139.4458025,256664,1677784139,433888713,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10600299929091446,-0.1561258714693482,0.021565323514539526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20595998525619508,-0.0443195511912927,8.819847704172135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784139.4550676,256665,1677784139,443716099,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09291224759738677,-0.21350940295144907,0.026564155943213114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1514433878939599,-1.2219623098522425,8.907836020588876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784139.4627638,256666,1677784139,452330807,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04063504454464703,-0.20443889266047777,0.025170983556181612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.056940345908515155,-0.5537057041749358,9.851006523370744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784139.4757497,256667,1677784139,465413552,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014321986201228256,-0.1585060384040929,0.023240578756470065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15908603679388764,-0.6300512275099754,9.677585708498956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784139.4866745,256668,1677784139,474306734,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0789109777719178,-0.0715380995178175,0.025518436612869077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04163874899502844,-0.11887055947445334,10.092414668798448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784139.5058835,256669,1677784139,483524019,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12092914335107591,0.03586371265209346,0.02974871195986483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09016717169433833,0.30121425284072756,9.655513638854027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784139.5077949,256670,1677784139,493332601,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1486853822130735,0.08807797771813405,0.030262922593277893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013400409290625249,0.2796951470710337,10.112543123960496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784139.5239904,256671,1677784139,512673225,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13465041507743664,0.1326905532193553,0.020397558585458803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11258744303137065,-0.5729753495380283,9.48366981804371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784139.5375583,256672,1677784139,526382847,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06904233890819576,0.13659623708314625,0.022887928374467736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1306374414358288,-1.3571125866472722,9.152544919252396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784139.5426397,256673,1677784139,529875105,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01758764691634319,0.15371321396930457,0.017295878893573594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1413480330258608,-0.6392773298174144,9.766633540391922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784139.5440683,256674,1677784139,533319773,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02863450153582992,0.09367838078635371,0.010915713701449042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23008004218339922,-0.46451976835727693,9.598519073724747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784139.5561457,256675,1677784139,545325891,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07184401350328354,0.036012412748271556,0.020130023248014325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04320315327029675,-0.1522116023954004,9.92341844201088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784139.563073,256676,1677784139,552713835,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07594390838956849,-0.018269464009079313,0.009133243339102195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06302784101106226,0.5024071676284075,9.414924688339234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784139.5762374,256677,1677784139,565227164,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07565334919226245,-0.0912775577084041,0.013875133777745482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03499842249322683,-0.26346747910603885,9.227315019965172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784139.585399,256678,1677784139,574784312,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0307565644684593,-0.0887080733096684,0.017833427556633082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040730900242924695,-0.6129154869541527,9.703615173697472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784139.5958586,256679,1677784139,584809095,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001121696793523042,-0.05525139222981581,0.003068422947624192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3927221362665296,-0.23534944329410792,9.821632450819015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784139.6055617,256680,1677784139,594055081,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04813396521971374,-0.06536532903588017,0.02358519388212092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37463556535542014,0.20762061277404428,9.076489015817643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784139.6140597,256681,1677784139,603694727,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023843508024290996,0.0001948947904042779,0.018368038420115074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.517824557684362,0.6617724455147982,9.223520177006723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784139.6247225,256682,1677784139,613486719,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024599290255114866,0.0029384775912594642,0.016540068574722604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006099778252537363,0.3178396959230304,10.149701009988785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784139.6437302,256683,1677784139,632974821,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006991864166191333,0.023822127834164705,0.007623293939013965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1984149026311934,-1.1662007763236761,9.294110103249551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784139.6468616,256684,1677784139,636548454,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0352517848126205,0.033199742210714187,0.014865324118766763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017027859427034855,-1.5015902687609197,9.22024339735508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784139.6530516,256685,1677784139,642681671,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07305243949266381,0.035758338857899585,0.016586284822608485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1815438399463892,-0.012615342645440251,10.213799357414246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784139.6636126,256686,1677784139,651491057,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08293082802268906,-0.0021126670974456075,-0.008195132881702823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17782279981300236,-0.14151270523667336,9.852251980304718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784139.6752565,256687,1677784139,664264765,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08387629182155923,-0.07781243214463852,0.003079717455419111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45276730343699456,-0.06227406182326377,9.208165973424911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784139.6835449,256688,1677784139,673117504,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09127253099184657,-0.0302501248558833,-0.003991182517978454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21882705738767982,0.6305666595697403,9.220977222919464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784139.692934,256689,1677784139,682530757,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05490139460593055,-0.08601278783894008,-0.004682611177551105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3294879707694054,0.30124668661504983,9.517624599337578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784139.714847,256690,1677784139,692106081,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001172309337802157,-0.02906490789928415,-0.004904901904788657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20005892040207984,0.7086106894165278,9.394079949259758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784139.715788,256691,1677784139,702377140,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04052531398535736,-0.05069938413659787,-0.01367578160599084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28944927122443914,-0.262906383946538,8.995447191596032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784139.7240832,256692,1677784139,713401919,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08365122141993392,0.027425940307800545,0.00428773720870341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3235097409412265,0.6637236613780261,9.853882184028626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784139.7360928,256693,1677784139,725700920,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09410134902410715,0.021491237701964882,-0.009387938286962745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12537417076528073,0.6407853267341852,10.092290707826615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784139.7424042,256694,1677784139,732041321,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07782782854469056,0.04927222939793804,-0.0054590162620662755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13010882573202254,0.10513772483915092,10.280427210330963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784139.7549396,256695,1677784139,744069565,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027230869999736045,0.08475383669025396,0.0013842491068966271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01424075325136073,0.5061349868774414,9.909815479516984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784139.77354,256696,1677784139,763199945,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.053391269915747136,-0.00646081424037002,0.023437124206107118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2281371403299272,-0.03558916029520333,9.209053580760957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784139.7774072,256697,1677784139,766391121,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09567794871181247,-0.05343824558066262,0.021124834589645817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18133876712992789,0.7737412165850401,9.235212854146958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784139.7835631,256698,1677784139,773230620,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10176822361779539,-0.13797556311310394,-0.026738268421855452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10373959162272513,0.21184142539277673,9.43458595097065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784139.794339,256699,1677784139,781573499,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11319395867542711,-0.1234313829322871,-0.012800258034951582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23963572645559908,0.7465735908597708,9.960856994390488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784139.8074567,256700,1677784139,794204397,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06644429626795817,-0.060611586490088736,-0.025531704564643643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3470901729539037,1.2364406736195088,9.862463557720185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784139.8134181,256701,1677784139,803079632,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05714200357717668,-0.027237900328894938,-0.015222811883217868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.38541333597153427,0.3811847757920623,9.493669726252556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784139.8245976,256702,1677784139,814202750,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01880095398065887,0.06632853198432379,-0.03244590533584284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0549895777227357,-0.33636754889041187,9.19702527344227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784139.8337767,256703,1677784139,823416956,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032497298103097566,0.10274487136855469,-0.03987883163074063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23374151380732658,-0.9140353620797396,9.226273630857468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784139.8446195,256704,1677784139,833574112,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052305424237916176,0.16881924623872244,-0.037518072482439886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08215147957205773,0.10444001496769488,10.299479777812959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784139.8537214,256705,1677784139,843214032,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014921043482495564,0.13731377590459765,-0.03712174001677645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.285737641453743,0.1775366334244609,10.156737549304962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784139.8630693,256706,1677784139,852613936,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008429888971347357,0.054241288517862384,-0.05452429515676454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26498914388939737,-0.2828704958036542,9.75788902938366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784139.8729823,256707,1677784139,862150248,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09293334482664724,0.0010811104395734106,-0.03750603000088568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4224619156122208,1.2540649124979975,10.335049560070038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784139.8823106,256708,1677784139,871480180,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1904052321382507,-0.025698817923046114,-0.03023905609260266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4141323010995984,0.9381826816499234,10.071403284072877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784139.8922257,256709,1677784139,881949689,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19176695633787866,-0.16623784419410864,-0.046077484709522165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32359686445444824,0.414971851631999,9.989352815151214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784139.9276977,256710,1677784139,902388679,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1721357639679822,-0.18554278268571361,-0.062352440799213885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17219565873965623,1.304252733886242,10.522988426685334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784139.9290624,256711,1677784139,906142319,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15093938189117573,-0.19245531690063689,-0.068148107670796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12710005869157612,0.30288440035656095,10.389123440980912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784139.9290695,256712,1677784139,913803689,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06136744986410206,-0.16787851787316557,-0.07614681629749732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39345724090933804,0.11742277060635388,10.569629327058793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784139.9438915,256713,1677784139,932863404,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015240981715873856,-0.03206160286816599,-0.07619551885593215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16697005692869427,-0.32580265346914533,10.045726990699768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784139.955192,256714,1677784139,942272444,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022560394930496216,0.044903222083500574,-0.07118503093630024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03415880115469918,-0.041929460680112246,9.973222686052322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784139.962773,256715,1677784139,951810939,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011416924779791157,0.0878081495654386,-0.06590969996863838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18546534821391106,-0.6746843402087689,9.747417250871658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
