Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1677784142.8607814,29,1677784142,860488414,base_link,0.0,0.5,0.5,-0.04720113252239226,0.010734862303286614,-0.000507292411885904,0.9988275919668729
1677784142.9417396,30,1677784142,941471576,base_link,0.0,0.5,0.5,-0.03334009126869246,0.012708788911132907,-0.0004239821868545363,0.9993631698425316
1677784143.0198421,31,1677784143,19718170,base_link,0.0,0.5,0.5,-0.028496510653780234,0.008046521371404882,-0.00022939837805535407,0.9995614787249271
1677784143.0981698,32,1677784143,98025321,base_link,0.0,0.5,0.5,-0.015497428224404627,0.009781334207964459,-0.00015161098758692998,0.999832052013562
1677784143.176223,33,1677784143,176097393,base_link,0.0,0.5,0.5,-0.010574354554540236,0.007014445102693031,-7.41792021096058e-05,0.9999194843001622
1677784143.2570355,34,1677784143,256750822,base_link,0.0,0.5,0.5,-0.003992965062156448,0.006398825835108147,-2.5551014799633493e-05,0.9999715548979831
1677784143.3337467,35,1677784143,333452224,base_link,0.0,0.5,0.5,-0.0005380554479619354,0.005961388237111548,-3.2076148795822863e-06,0.9999820860077108
1677784143.413708,36,1677784143,412327766,base_link,0.0,0.5,0.5,-0.0005460462296906873,0.006224868169757754,-3.3991321582972575e-06,0.9999804762285263
1677784143.5078483,37,1677784143,507165670,base_link,0.0,0.5,0.5,-0.0023315914725291144,0.003116896979213339,-7.267385473293072e-06,0.9999924242621098
1677784143.5947137,38,1677784143,594407081,base_link,0.0,0.5,0.5,-0.008715661901105655,0.0016308389709452653,-1.4214399883429109e-05,0.9999606879271941
1677784143.67194,39,1677784143,671665668,base_link,0.0,0.5,0.5,-0.011387651858147723,2.722693295986828e-05,-3.100709392638444e-07,0.9999351582196496
1677784143.7511857,40,1677784143,750883102,base_link,0.0,0.5,0.5,-0.014970748850831203,-0.0009587651734027187,1.4355047958612078e-05,0.9998874722898173
1677784143.8327503,41,1677784143,832420349,base_link,0.0,0.5,0.5,-0.016999499768520405,0.0006456734724101321,-1.0977714635065425e-05,0.9998552895258778
1677784143.915705,42,1677784143,915380477,base_link,0.0,0.5,0.5,-0.02009245427138219,-0.0015502625728381814,3.115490667100251e-05,0.9997969238783841
1677784143.9980154,43,1677784143,997383117,base_link,0.0,0.5,0.5,-0.020047486937720235,0.0018942159350743978,-3.7981970674410446e-05,0.9997972338283615
1677784144.0814211,44,1677784144,79252243,base_link,0.0,0.5,0.5,-0.02173516454531009,0.0032458149138286183,-7.056536333537908e-05,0.9997584920010747
1677784144.1584144,45,1677784144,158168077,base_link,0.0,0.5,0.5,-0.020714499364095033,0.0044867176965680735,-9.29609936404805e-05,0.9997753598877399
1677784144.2393832,46,1677784144,239082098,base_link,0.0,0.5,0.5,-0.021437194194159674,0.0046350725187046275,-9.93868574412988e-05,0.9997594475322955
1677784144.3329265,47,1677784144,332015275,base_link,0.0,0.5,0.5,-0.020649168843990085,0.008347318604055798,-0.00017240796197291768,0.9997519214153426
