Time,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
1677784140.215194,0.6026563048362732,-1.5651358366012573,34224.69921875,0.0,0.0,-0.014631723053753376
1677784140.2258453,0.9196121692657471,-1.4299976825714111,34441.859375,0.0,0.0,-0.13797497749328613
1677784140.2354603,1.088202714920044,-1.5420200824737549,34466.65234375,0.0,0.0,0.08943565934896469
1677784140.244982,1.0200107097625732,-1.7152668237686157,34452.87109375,0.0,0.0,0.08778923749923706
1677784140.2556512,0.7951115965843201,-1.5836551189422607,34340.2734375,0.0,0.0,-0.11026626825332642
1677784140.2678542,0.9271992444992065,-1.6218757629394531,34217.2109375,0.0,0.0,-0.138695627450943
1677784140.2761166,0.3849751055240631,-1.6324610710144043,33872.1015625,0.0,0.0,0.14457476139068604
1677784140.2882605,0.6560806035995483,-1.454471468925476,34140.3515625,0.0,0.0,0.2763456404209137
1677784140.2955923,0.7981840372085571,-1.1848506927490234,34376.8984375,0.0,0.0,0.13670648634433746
1677784140.30516,1.253419280052185,-1.2988842725753784,34471.84375,0.0,0.0,0.22155243158340454
1677784140.3296227,0.6370481252670288,-1.7572476863861084,34451.6953125,0.0,0.0,0.5568135976791382
1677784140.3355105,0.7498565912246704,-1.437685251235962,34577.34765625,0.0,0.0,0.4741731584072113
1677784140.339649,0.9868725538253784,-1.1852153539657593,34332.76171875,0.0,0.0,0.10985641181468964
1677784140.3457193,0.7958852648735046,-1.405741572380066,33810.8515625,0.0,0.0,0.20489853620529175
1677784140.355391,0.3867271840572357,-1.5405992269515991,33607.80859375,0.0,0.0,0.23452378809452057
1677784140.3666685,0.787200391292572,-1.3005346059799194,33745.70703125,0.0,0.0,-0.014272375963628292
1677784140.3763797,0.7346040606498718,-1.660194754600525,34185.23046875,0.0,0.0,0.287298321723938
1677784140.3855164,0.9109944105148315,-1.3086614608764648,34353.83984375,0.0,0.0,0.2817300856113434
1677784140.3960166,0.5115174055099487,-1.2813661098480225,34130.5859375,0.0,0.0,0.30386579036712646
1677784140.4050536,0.7157197594642639,-1.073992133140564,33985.8515625,0.0,0.0,0.46118879318237305
1677784140.4163346,1.1237328052520752,-1.0905922651290894,34052.34765625,0.0,0.0,0.2668713927268982
1677784140.4264348,0.5326473116874695,-1.6559590101242065,34101.27734375,0.0,0.0,0.43523678183555603
1677784140.435778,0.7079874873161316,-1.302200198173523,34120.08203125,0.0,0.0,0.2795569896697998
1677784140.4508743,0.4742222726345062,-1.3890974521636963,34173.7890625,0.0,0.0,-0.0008952458738349378
1677784140.4592443,0.6045514345169067,-0.7031283378601074,36789.79296875,0.0,0.0,-0.6246281266212463
1677784140.4737508,0.25855377316474915,-1.5758723020553589,32600.107421875,0.0,0.0,-0.37891343235969543
1677784140.63418,-0.9166855144737416,1.0106679565255743,42645.311403235864,0.0,0.0,0.0
1677784140.7236893,-1.1007052578273608,0.6543778963659198,42156.55555761585,0.0,0.0,0.0
1677784140.8076792,-1.08490951665462,0.25449647231160316,42031.181574758164,0.0,0.0,0.0
1677784140.8993964,1.2511844191993218,-18.953401232593553,33395.779609722,0.0,0.0,0.0
1677784140.9737253,2.2189984470057444,-24.92285071407096,30426.806165864098,0.0,0.0,0.0
1677784141.0518043,2.3642560653012987,-25.431898959975452,32175.274651704,0.0,0.0,0.0
1677784141.1320326,2.458671465803278,-23.041284067668226,31678.780343367085,0.0,0.0,0.0
1677784141.2114406,2.763660864801481,-17.488872628087957,30045.874169503917,0.0,0.0,0.0
1677784141.290498,2.188104482995869,-11.491553429607292,30441.58465626075,0.0,0.0,0.0
1677784141.3679342,1.887245059144068,-8.47166854482398,31606.900558203644,0.0,0.0,0.0
1677784141.4448786,1.931715907182007,-3.646987676752234,32526.068254642272,0.0,0.0,0.0
1677784141.5245922,0.8507556344514368,17.92987163013841,31112.64809624532,0.0,0.0,0.0
1677784141.6016665,0.6054619244929216,26.68346458654676,31565.575055545298,0.0,0.0,0.0
1677784141.680944,1.0414679746002498,24.57032660586844,36065.771428376436,0.0,0.0,0.0
1677784141.7591805,0.640392320379765,23.414825833510914,37627.91992186921,0.0,0.0,0.0
1677784141.8405728,0.8459308155782804,19.722005028311333,37955.58290521468,0.0,0.0,0.0
1677784141.9200943,0.6625456169585185,15.082609663828011,37744.70577676226,0.0,0.0,0.0
1677784141.9903824,0.3164572818930484,10.349653893232702,37771.489549939826,0.0,0.0,0.0
1677784142.066405,-0.06199914782452074,4.806777894957077,37564.55030883888,0.0,0.0,0.0
1677784142.1424499,-0.5183481707325686,0.003617928059726021,37449.68326663867,0.0,0.0,0.0
1677784142.2201204,-0.3565046653693162,-4.37974893797725,37533.20454434945,0.0,0.0,0.0
1677784142.302408,-5.206679110387903,10.03648498077959,1646.2296778048735,0.0,0.0,0.0
1677784142.3853002,-0.10523826399253577,-8.290785867077238,36940.139137885264,0.0,0.0,0.0
1677784142.462142,0.1763384623456856,-9.708327906238454,36568.54700078833,0.0,0.0,0.0
1677784142.5428278,0.2848680350997362,-10.150015942448576,35898.60953674246,0.0,0.0,0.0
1677784142.623101,0.7667828845111495,-10.049120531544675,35550.10040314841,0.0,0.0,0.0
1677784142.700958,1.0580165607356835,-8.450445645561171,35053.13330533145,0.0,0.0,0.0
1677784142.7808125,1.1416615192768305,-6.965833120917196,34787.37302247283,0.0,0.0,0.0
1677784142.8608263,1.2615234277535696,-5.404278232871871,34506.24542110606,0.0,0.0,0.0
1677784142.9418397,1.4538124304183797,-3.8227869884622487,34256.83172028062,0.0,0.0,0.0
1677784143.0194552,0.9288905147844994,-3.2641828889442572,34673.34962707508,0.0,0.0,0.0
1677784143.0978413,1.128012592678944,-1.7715926234150992,34180.00926977886,0.0,0.0,0.0
1677784143.175823,0.8090637281951003,-1.208308175713119,33973.602000020896,0.0,0.0,0.0
1677784143.2570808,0.7338426441736697,-0.45663928503357654,33979.9100706181,0.0,0.0,0.0
1677784143.3337862,0.6831938391187203,-0.06093410247977154,33949.724207818086,0.0,0.0,0.0
1677784143.4122145,0.7133250372520327,-0.06253956987535911,34131.33888677086,0.0,0.0,0.0
1677784143.5068963,0.358972651002685,-0.26475753871563273,34134.402485228755,0.0,0.0,0.0
1677784143.5945466,0.19299628968796884,-0.9975929457158652,34194.62336418952,0.0,0.0,0.0
1677784143.6719558,0.004800413563894568,-1.3049518874409582,34427.10346253288,0.0,0.0,0.0
1677784143.7511952,-0.11485805379087774,-1.7152602546309996,34487.97143373201,0.0,0.0,0.0
1677784143.8327353,0.07369212954107078,-1.9481050668311797,34711.50253189691,0.0,0.0,0.0
1677784143.9157205,-0.17169783953343548,-2.3030371586409295,34649.428369002766,0.0,0.0,0.0
1677784143.9977894,0.2194162610359131,-2.297211338055943,34831.171762906255,0.0,0.0,0.0
1677784144.0807524,0.3694999271407181,-2.4912522354411846,34831.578328825606,0.0,0.0,0.0
1677784144.1583083,0.5158034821005516,-2.373564042097398,34986.02767985973,0.0,0.0,0.0
1677784144.2394958,0.5332241264694499,-2.456311694238256,34975.7473448935,0.0,0.0,0.0
1677784144.3330746,0.9732311540685082,-2.35974305957604,35020.17897602614,0.0,0.0,0.0
1677784144.4177601,-0.09178391844034195,-1.6108497381210327,35190.96484375,0.0,0.0,5.845676898956299
1677784144.426266,0.14774633944034576,-0.5401650071144104,34855.19140625,0.0,0.0,5.878782749176025
1677784144.4308364,0.21966597437858582,-0.5246312022209167,34740.484375,0.0,0.0,5.6281561851501465
1677784144.439327,0.4548693597316742,-0.49782201647758484,34924.21875,0.0,0.0,5.454433441162109
1677784144.4469614,0.27858248353004456,-0.1448507457971573,34587.5546875,0.0,0.0,5.0067315101623535
1677784144.4578543,0.5717598795890808,0.7620313763618469,34572.8515625,0.0,0.0,4.880019187927246
1677784144.4669578,0.1397293508052826,0.7097261548042297,34132.98046875,0.0,0.0,4.540292263031006
1677784144.476944,0.24866661429405212,1.6034733057022095,34063.66015625,0.0,0.0,4.702082633972168
1677784144.486736,0.25319936871528625,2.0889697074890137,33669.51953125,0.0,0.0,4.220264434814453
1677784144.4965775,0.29406026005744934,2.523744583129883,33485.42578125,0.0,0.0,3.901890754699707
1677784144.5067723,0.3526099920272827,3.040074348449707,33188.7109375,0.0,0.0,3.7788589000701904
1677784144.518579,0.6568619012832642,3.5706491470336914,32931.76171875,0.0,0.0,3.4170539379119873
1677784144.5267768,0.8927296996116638,4.328981876373291,32928.328125,0.0,0.0,3.4081575870513916
1677784144.5368998,0.6969375014305115,4.4349822998046875,32652.16015625,0.0,0.0,3.0222816467285156
1677784144.5471,0.6536048650741577,4.792952060699463,32153.560546875,0.0,0.0,2.845914840698242
1677784144.5572886,0.3881995677947998,5.665349960327148,32094.072265625,0.0,0.0,3.0940263271331787
1677784144.5668583,0.31424978375434875,5.799994468688965,31707.9765625,0.0,0.0,2.6749444007873535
1677784144.5770593,0.5754584074020386,6.340590953826904,31746.12109375,0.0,0.0,2.469196081161499
1677784144.5893214,1.4118791818618774,6.675693988800049,31973.390625,0.0,0.0,2.307628631591797
1677784144.597577,1.0013705492019653,7.052513122558594,31671.5390625,0.0,0.0,1.7550737857818604
1677784144.6086376,0.8850330114364624,7.634651184082031,31387.70703125,0.0,0.0,1.4616215229034424
1677784144.6297128,0.8156514167785645,7.798552513122559,31015.431640625,0.0,0.0,1.6561495065689087
1677784144.6361504,0.9683443307876587,9.586348533630371,30631.763671875,0.0,0.0,1.41252601146698
1677784144.643881,1.2759422063827515,9.177441596984863,30622.275390625,0.0,0.0,0.8270821571350098
1677784144.6477773,1.3135117292404175,8.07951545715332,30903.75,0.0,0.0,0.6692858934402466
1677784144.6581821,1.3912270069122314,7.622575283050537,31011.564453125,0.0,0.0,0.19071482121944427
1677784144.6678736,1.2082483768463135,8.634028434753418,30715.626953125,0.0,0.0,0.1353231519460678
1677784144.676908,1.4401732683181763,9.015176773071289,30628.341796875,0.0,0.0,0.14577558636665344
1677784144.6865842,1.501929759979248,9.389778137207031,30587.71484375,0.0,0.0,0.10597070306539536
1677784144.6980255,1.535925269126892,9.52678394317627,30407.18359375,0.0,0.0,-0.269509494304657
1677784144.7087061,1.0699676275253296,9.890861511230469,29991.2890625,0.0,0.0,-0.4969996213912964
1677784144.7177181,1.3801406621932983,9.680534362792969,30223.40234375,0.0,0.0,-0.6735866665840149
1677784144.7291062,1.3759441375732422,9.894148826599121,30166.244140625,0.0,0.0,-1.001051425933838
1677784144.7367315,0.9151284694671631,9.064029693603516,29957.046875,0.0,0.0,-1.2620892524719238
1677784144.7483869,1.5528661012649536,9.086043357849121,30320.771484375,0.0,0.0,-1.4155545234680176
1677784144.756566,1.1841148138046265,9.274335861206055,30021.994140625,0.0,0.0,-1.547562837600708
1677784144.766994,1.1960781812667847,8.751569747924805,29966.0234375,0.0,0.0,-2.045485496520996
1677784144.776461,1.5487349033355713,8.524548530578613,30304.751953125,0.0,0.0,-2.377667188644409
1677784144.786861,1.4027780294418335,9.240005493164062,29978.853515625,0.0,0.0,-2.857546329498291
1677784144.7980974,1.0810110569000244,8.948415756225586,29947.9921875,0.0,0.0,-2.896622657775879
1677784144.8075287,0.8246627449989319,8.322909355163574,29954.9609375,0.0,0.0,-3.17156720161438
1677784144.8186567,1.3633983135223389,7.7109479904174805,30460.578125,0.0,0.0,-3.3160805702209473
1677784144.8396773,1.1178293228149414,7.934262752532959,30244.25,0.0,0.0,-3.2414824962615967
1677784144.8465629,1.7708814144134521,12.217464447021484,29314.29296875,0.0,0.0,-3.8480985164642334
1677784144.8521566,1.208726167678833,9.240182876586914,29974.55859375,0.0,0.0,-3.939267635345459
1677784144.8582466,0.9837148189544678,4.520440578460693,31042.083984375,0.0,0.0,-3.901726722717285
1677784144.8684936,0.646230161190033,3.283435821533203,31404.611328125,0.0,0.0,-4.064612865447998
1677784144.87751,0.7107957601547241,4.553724765777588,30866.8828125,0.0,0.0,-4.341764450073242
1677784144.8892105,0.3696933090686798,4.504588603973389,30766.529296875,0.0,0.0,-4.494923114776611
1677784144.8981872,0.9458062648773193,5.087757587432861,30867.927734375,0.0,0.0,-4.74970817565918
1677784144.907091,0.7131226062774658,4.984611511230469,30877.826171875,0.0,0.0,-4.679516315460205
1677784144.9163902,0.6500536203384399,4.410498142242432,30996.17578125,0.0,0.0,-5.124449253082275
1677784144.9332857,0.23591366410255432,7.942419528961182,29920.60546875,0.0,0.0,-5.159250259399414
1677784144.9408984,0.6322379112243652,4.5051751136779785,30909.46875,0.0,0.0,-5.516969203948975
1677784144.9485598,0.46309953927993774,1.6642531156539917,31864.37109375,0.0,0.0,-5.621618747711182
1677784144.958206,0.35371139645576477,1.7062691450119019,31835.2890625,0.0,0.0,-5.812697410583496
1677784144.9659586,-0.0306723453104496,0.16301487386226654,32312.876953125,0.0,0.0,-5.788253307342529
1677784144.973947,0.30162563920021057,0.06262852996587753,32597.09375,0.0,0.0,-5.601596832275391
1677784144.985368,0.12181754410266876,1.3266152143478394,31910.9453125,0.0,0.0,-5.758037567138672
1677784144.9938,0.06051114201545715,0.1879115253686905,32226.544921875,0.0,0.0,-5.871020793914795
1677784145.005472,0.1529226452112198,1.0383667945861816,32159.33984375,0.0,0.0,-6.487252235412598
1677784145.0151231,-0.10163991153240204,0.41894859075546265,32420.314453125,0.0,0.0,-6.539336681365967
1677784145.0375934,0.36663955450057983,8.446074485778809,29902.474609375,0.0,0.0,-6.609816074371338
1677784145.0402024,0.34100326895713806,3.182208776473999,31615.333984375,0.0,0.0,-6.428458213806152
1677784145.0443606,-0.301477313041687,-4.872314929962158,34400.35546875,0.0,0.0,-6.241916179656982
1677784145.0547402,-0.9407251477241516,-6.666982173919678,34899.63671875,0.0,0.0,-6.28718900680542
1677784145.0648782,-0.9311484694480896,-5.342586517333984,34718.51171875,0.0,0.0,-6.665653228759766
1677784145.074022,-0.6329380869865417,-3.9354405403137207,34354.82421875,0.0,0.0,-6.492459297180176
1677784145.0855765,-0.407376229763031,-2.3786799907684326,33701.8046875,0.0,0.0,-6.877444744110107
1677784145.0950036,-1.0947844982147217,-3.073745012283325,33829.15625,0.0,0.0,-6.597348213195801
1677784145.1041737,-0.5120821595191956,-3.3968279361724854,34344.390625,0.0,0.0,-6.634981632232666
1677784145.1150455,-0.8811015486717224,-3.514712333679199,33729.18359375,0.0,0.0,-6.586697101593018
1677784145.1236389,-0.6957473754882812,-4.350883483886719,34813.1484375,0.0,0.0,-6.5315260887146
1677784145.1362565,-0.605712354183197,-4.019072532653809,34565.12109375,0.0,0.0,-6.361386299133301
1677784145.1443362,-0.5836120247840881,-4.39047908782959,35003.4375,0.0,0.0,-6.715236186981201
1677784145.1542842,-1.1104873418807983,-4.684817314147949,34736.0546875,0.0,0.0,-6.246981620788574
1677784145.1643665,-1.007025122642517,-4.8181257247924805,34958.87109375,0.0,0.0,-6.510255813598633
1677784145.1735806,-0.8976632952690125,-5.468878269195557,35207.3046875,0.0,0.0,-6.226112365722656
1677784145.1837192,-0.6470919847488403,-5.415921688079834,35565.55859375,0.0,0.0,-6.337690830230713
1677784145.193609,-0.7021289467811584,-5.612885475158691,35516.05859375,0.0,0.0,-6.647885799407959
1677784145.2050512,-1.3203356266021729,-5.665029525756836,35346.421875,0.0,0.0,-6.513504505157471
1677784145.2135432,-0.9376590847969055,-5.824049472808838,35744.71875,0.0,0.0,-6.533590793609619
1677784145.2262144,-0.8345731496810913,-5.4003071784973145,35437.53125,0.0,0.0,-6.790524482727051
1677784145.2500548,-0.6931480765342712,1.2210383415222168,32506.349609375,0.0,0.0,-6.455051422119141
1677784145.2539504,-0.7116783857345581,-2.5233380794525146,34276.72265625,0.0,0.0,-6.608588695526123
1677784145.2576332,-1.096648931503296,-8.660139083862305,37513.18359375,0.0,0.0,-6.537484169006348
1677784145.2657218,-1.6359444856643677,-12.447273254394531,39834.8203125,0.0,0.0,-6.145472526550293
1677784145.2755384,-1.1493945121765137,-10.64112377166748,38955.4765625,0.0,0.0,-6.578423976898193
1677784145.2851512,-1.2354722023010254,-8.728468894958496,37805.8359375,0.0,0.0,-6.02874755859375
1677784145.2950695,-1.0478569269180298,-8.069167137145996,37638.12109375,0.0,0.0,-6.176933765411377
1677784145.305211,-0.9971174597740173,-7.477245330810547,37118.03125,0.0,0.0,-6.510293006896973
1677784145.315737,-0.9108020663261414,-6.814453125,37126.7890625,0.0,0.0,-6.229015350341797
1677784145.3254256,-1.0308047533035278,-7.253360748291016,37351.1640625,0.0,0.0,-6.306876182556152
1677784145.336611,-1.2129576206207275,-7.644896030426025,37776.375,0.0,0.0,-6.294068813323975
1677784145.3447607,-1.0125616788864136,-7.790441989898682,37804.09765625,0.0,0.0,-6.38240385055542
1677784145.3548026,-1.3230862617492676,-7.8965582847595215,37860.078125,0.0,0.0,-5.761749267578125
1677784145.3656135,-1.288210391998291,-8.096899032592773,37844.421875,0.0,0.0,-5.77966833114624
1677784145.3767855,-0.7077404856681824,-7.415008068084717,38067.59765625,0.0,0.0,-5.838983535766602
1677784145.3858345,-0.9412333965301514,-7.563438415527344,38482.00390625,0.0,0.0,-6.046196460723877
1677784145.3953426,-1.2192846536636353,-8.167035102844238,38516.453125,0.0,0.0,-6.234374523162842
1677784145.4071162,-0.9927517771720886,-8.215179443359375,38723.96484375,0.0,0.0,-6.466899394989014
1677784145.4155529,-1.0957355499267578,-8.419281959533691,38764.61328125,0.0,0.0,-5.861534118652344
1677784145.4261217,-1.2727259397506714,-8.115118026733398,38588.9609375,0.0,0.0,-5.830692768096924
1677784145.4356863,-1.0160366296768188,-8.236980438232422,38825.67578125,0.0,0.0,-5.994112014770508
1677784145.4577081,-0.6379948258399963,-4.7327375411987305,36548.84765625,0.0,0.0,-5.90700101852417
1677784145.4650335,-0.7125718593597412,-11.258783340454102,36192.2890625,0.0,0.0,-0.03309183940291405
1677784145.4676368,-0.7638983130455017,-14.11722469329834,37952.0859375,0.0,0.0,-0.03679852560162544
1677784145.4756625,-0.9750394225120544,-15.66985034942627,38756.296875,0.0,0.0,0.009224943816661835
1677784145.485221,-1.1493172645568848,-15.115314483642578,37397.875,0.0,0.0,0.18883882462978363
1677784145.495211,-1.273820400238037,-14.11429500579834,35504.6171875,0.0,0.0,0.6729987859725952
1677784145.5062766,-0.8232925534248352,-13.611740112304688,35118.078125,0.0,0.0,-0.020481722429394722
1677784145.5150106,-0.5834155678749084,-13.133063316345215,34509.26171875,0.0,0.0,-0.03195924311876297
1677784145.524972,-0.8877755403518677,-13.056532859802246,34200.91796875,0.0,0.0,0.01563112810254097
1677784145.5352485,-0.9405803680419922,-13.257489204406738,33657.46875,0.0,0.0,0.12078399956226349
1677784145.5463214,-0.7539210319519043,-13.230483055114746,33519.44140625,0.0,0.0,0.7450075745582581
1677784145.556395,-0.8884788155555725,-13.169578552246094,32962.39453125,0.0,0.0,0.5763668417930603
1677784145.5664911,-0.6684002876281738,-12.451902389526367,32836.90234375,0.0,0.0,0.5859494209289551
