Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,child_frame_id,pose.pose.position.x,pose.pose.position.y,pose.pose.position.z,pose.pose.orientation.x,pose.pose.orientation.y,pose.pose.orientation.z,pose.pose.orientation.w,pose.covariance,twist.twist.linear.x,twist.twist.linear.y,twist.twist.linear.z,twist.twist.angular.x,twist.twist.angular.y,twist.twist.angular.z,twist.covariance
1677784141.696653,246290,1677784141,683523893,mocap,crazy04/base_link,-0.023870476073652225,0.5625851464501062,0.6181595123947403,0.10551190275652458,0.0037691813317078313,0.006349062382867384,0.9943906280007087,"(7.977407694409571e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.977407694409571e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.977407694409571e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.977414768801492e-07, 5.043407706321112e-13, 9.177068429574076e-13, 0.0, 0.0, 0.0, 5.043407706321147e-13, 7.977661744024197e-07, -3.3333883998669577e-13, 0.0, 0.0, 0.0, 9.177068429574016e-13, -3.333388399871029e-13, 7.977663292506152e-07)",-0.018681066450920113,1.1618890995843478,-0.12121727132020199,1.831735969902724,0.0070006026034571955,0.09599001632795388,"(0.016489771789001857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016489771789001857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016489771789001857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01648980857457752, 1.1288854114996957e-07, 1.0525205475143523e-07, 0.0, 0.0, 0.0, 1.1288854114996861e-07, 0.01649161725817135, -1.740907624496482e-08, 0.0, 0.0, 0.0, 1.0525205475143708e-07, -1.7409076244947375e-08, 0.01649162601806441)"
1677784141.7055461,246291,1677784141,692266464,mocap,crazy04/base_link,-0.023994574701318168,0.5737914435645142,0.6168267622292417,0.11593729412190544,0.007547052933823111,0.006455695505236823,0.9932068816813784,"(7.608201873268258e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.608201873268258e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.608201873268258e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.608205682865037e-07, 1.1749919018167224e-12, 4.194639214901046e-13, 0.0, 0.0, 0.0, 1.1749919018167141e-12, 7.60834924581294e-07, -1.6919007422737873e-13, 0.0, 0.0, 0.0, 4.194639214901133e-13, -1.69190074227946e-13, 7.608349534565915e-07)",-0.01607757944958115,1.2116022375912976,-0.1363322069703881,2.108260794555214,0.46636484367048187,0.10757135549295166,"(0.01757892507092946, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01757892507092946, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01757892507092946, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017578932925879687, 3.156657730533127e-09, -5.344086287519794e-09, 0.0, 0.0, 0.0, 3.156657730532227e-09, 0.0175801995341837, -3.1681335537610755e-09, 0.0, 0.0, 0.0, -5.344086287519238e-09, -3.1681335537571844e-09, 0.017580201415254224)"
1677784141.7257688,246292,1677784141,702090025,mocap,crazy04/base_link,-0.024254277983231945,0.5855546125594473,0.6155520042822283,0.1271503417628285,0.0069845236005463655,0.007690230630052707,0.9918290514864568,"(7.814550826887227e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.814550826887227e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.814550826887227e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.814559500905141e-07, -2.615466363816755e-12, -3.4211243796922975e-13, 0.0, 0.0, 0.0, -2.615466363816757e-12, 7.814714834787648e-07, -1.9649400408450254e-13, 0.0, 0.0, 0.0, -3.421124379693481e-13, -1.9649400408426556e-13, 7.81472227251777e-07)",-0.022348232116920896,1.2096560038001476,-0.13314391986716284,2.2360775911414197,0.11430905525856505,0.1698635735021108,"(0.01725935466971469, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01725935466971469, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01725935466971469, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01725938336288342, -1.3953877874043507e-07, -4.775928909366783e-08, 0.0, 0.0, 0.0, -1.395387787404346e-07, 0.017260463154525653, -6.781043962405224e-09, 0.0, 0.0, 0.0, -4.775928909367066e-08, -6.781043962401333e-09, 0.017260487055101786)"
1677784141.727971,246293,1677784141,712607145,mocap,crazy04/base_link,-0.024458830471789816,0.5969129693364534,0.613783420601695,0.14856839738461386,0.013364536737853316,0.006677189497279707,0.9887892776505851,"(7.960746347545366e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.960746347545366e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.960746347545366e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.960747391151423e-07, -4.0261680611456925e-13, -1.1065887365099267e-12, 0.0, 0.0, 0.0, -4.026168061145763e-13, 7.960909683738858e-07, -3.5526021859035325e-14, 0.0, 0.0, 0.0, -1.1065887365099332e-12, -3.5526021859379294e-14, 7.960908917737143e-07)",-0.020672101353541077,1.1356347990839197,-0.15522862882878963,3.3902527547379937,0.8234059359734803,0.0404822316099214,"(0.016690039586769685, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016690039586769685, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016690039586769685, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016690064252277162, -1.293754427110667e-07, -8.17083083206437e-08, 0.0, 0.0, 0.0, -1.2937544271106367e-07, 0.016691303049148103, -7.66123250382867e-09, 0.0, 0.0, 0.0, -8.170830832064314e-08, -7.661232503824779e-09, 0.016691316716586253)"
1677784141.735458,246294,1677784141,721896172,mocap,crazy04/base_link,-0.024561010768754426,0.6075334604448736,0.6121312569732831,0.14815541384267872,0.009737576301529317,0.00800763678400445,0.9888837296214406,"(7.724833715827585e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.724833715827585e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.724833715827585e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.724857889813299e-07, -9.321048483020246e-12, -3.1819012693851933e-13, 0.0, 0.0, 0.0, -9.321048483020237e-12, 7.725202407341035e-07, -6.988322419964025e-14, 0.0, 0.0, 0.0, -3.181901269385189e-13, -6.988322419844169e-14, 7.725226440818619e-07)",-0.015147886512779804,1.1320919215143954,-0.16675215262207987,1.435404551212122,-0.09663490174205724,0.09994345313070566,"(0.01727910221577008, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01727910221577008, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01727910221577008, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017279189186447372, -3.894988500077355e-07, -6.796340917453655e-08, 0.0, 0.0, 0.0, -3.8949885000773426e-07, 0.017281193662843013, -9.140080630454418e-09, 0.0, 0.0, 0.0, -6.796340917452583e-08, -9.14008063046408e-09, 0.017281273581077762)"
1677784141.746186,246295,1677784141,732587099,mocap,crazy04/base_link,-0.024738424265699055,0.6181864205348723,0.610113615343219,0.15853893328947072,0.014594530980489028,0.0072841533564288515,0.9872179837334685,"(7.970619470077908e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.970619470077908e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.970619470077908e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.97062166419129e-07, 4.1720323709867476e-13, -5.714528398662979e-13, 0.0, 0.0, 0.0, 4.1720323709870843e-13, 7.970685951780575e-07, 3.9569762207261434e-14, 0.0, 0.0, 0.0, -5.714528398662596e-13, 3.9569762207193327e-14, 7.970687202738287e-07)",-0.016162503037301292,1.0561124941984323,-0.18168561181137013,1.771458710026888,0.5475166368195237,0.03680550691603489,"(0.016657494883979135, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016657494883979135, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016657494883979135, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016657544112628528, -2.0065525247259754e-07, -4.537091607149882e-08, 0.0, 0.0, 0.0, -2.006552524725986e-07, 0.01665889860688513, -2.7550358196473613e-09, 0.0, 0.0, 0.0, -4.5370916071495936e-08, -2.7550358196434703e-09, 0.01665894314916954)"
1677784141.7753322,246296,1677784141,756989479,mocap,crazy04/base_link,-0.02495073534749797,0.6291640381658712,0.6082009798012621,0.1660104046053035,0.019725724789547514,0.001960161571813385,0.9859247431274465,"(9.231379933587857e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.231379933587857e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.231379933587857e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.23138884892096e-07, -2.737697774366887e-12, -2.0499260732026105e-13, 0.0, 0.0, 0.0, -2.7376977743669696e-12, 9.231478310273173e-07, -4.309867913114418e-14, 0.0, 0.0, 0.0, -2.0499260732036364e-13, -4.3098679130635775e-14, 9.231487086259994e-07)",-0.010445925201865037,0.5789403831163349,-0.10046012357333142,0.8437595866123702,0.533116781069257,-0.31200181663867443,"(0.012455233484589469, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.012455233484589469, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.012455233484589469, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.012455349054790937, -3.7961733063074346e-07, -3.143061202670553e-08, 0.0, 0.0, 0.0, -3.796173306307434e-07, 0.012456565156809984, -8.019380087053986e-09, 0.0, 0.0, 0.0, -3.1430612026695865e-08, -8.0193800870772e-09, 0.012456678937195919)"
1677784141.77681,246297,1677784141,761458158,mocap,crazy04/base_link,-0.025038358032683162,0.6363179571910229,0.6068963888120769,0.1620484100493469,0.014209348777480698,0.001638799023319262,0.9866791380917902,"(6.762775476065099e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.762775476065099e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.762775476065099e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.76279008706116e-07, -1.887812670067366e-12, 7.161432339723858e-13, 0.0, 0.0, 0.0, -1.8878126700675904e-12, 6.762829287388932e-07, 5.792240661248779e-13, 0.0, 0.0, 0.0, 7.161432339723417e-13, 5.792240661250941e-13, 6.762836066210705e-07)",-0.01160010643321243,0.7658727172118617,-0.13628043473562002,0.12593621361127805,-0.2249949700427497,-0.3322436252028092,"(0.018408796490671807, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018408796490671807, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018408796490671807, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018408900738839946, -3.069192062844157e-07, -6.875450737299754e-09, 0.0, 0.0, 0.0, -3.0691920628441014e-07, 0.018409785513691105, 1.1541806314718529e-09, 0.0, 0.0, 0.0, -6.875450737291787e-09, 1.1541806314452507e-09, 0.01840988255896085)"
1677784141.7807682,246298,1677784141,765534639,mocap,crazy04/base_link,-0.025155274495065598,0.6443992831241887,0.6052047296321766,0.1576151038516293,0.007259393214667533,0.0017310953758912608,0.9874724216689764,"(6.12133411775286e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.12133411775286e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.12133411775286e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.121341600368937e-07, -1.322754566627926e-12, -1.729447034536085e-13, 0.0, 0.0, 0.0, -1.322754566628034e-12, 6.121384684442192e-07, -1.977692506412242e-13, 0.0, 0.0, 0.0, -1.729447034536085e-13, -1.977692506412554e-13, 6.121388380829752e-07)",-0.016499667288791084,1.115831582028326,-0.21709605561066406,-0.5714068272551669,-1.1608203861598905,-0.37164998614810046,"(0.023245849111627987, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.023245849111627987, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.023245849111627987, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.023245925717959613, -1.8928443258245103e-07, 1.3497671296270556e-08, 0.0, 0.0, 0.0, -1.8928443258244476e-07, 0.023246429204538926, 7.870203273502676e-09, 0.0, 0.0, 0.0, 1.3497671296273547e-08, 7.870203273484544e-09, 0.023246488184826046)"
1677784141.785857,246299,1677784141,772658825,mocap,crazy04/base_link,-0.02508406002473946,0.6552426362032152,0.6027001985184863,0.16384259710244328,0.013983996191583168,0.0032198076372637833,0.9863821186862713,"(7.193088536720572e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.193088536720572e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.193088536720572e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.193125998401157e-07, -2.994375866467453e-12, -5.462686377732007e-13, 0.0, 0.0, 0.0, -2.9943758664673853e-12, 7.193141301647473e-07, -8.69187764969915e-13, 0.0, 0.0, 0.0, -5.462686377734297e-13, -8.691877649700382e-13, 7.193174024064687e-07)",-0.0018588385847787495,1.3710282759020325,-0.2981476381987965,0.744714616786845,0.49166528791771236,0.2293505893844459,"(0.021588148026897597, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.021588148026897597, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.021588148026897597, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.021588275113254386, -7.972028985048302e-08, -3.3953761082237576e-09, 0.0, 0.0, 0.0, -7.972028985048024e-08, 0.02158830378180189, -3.006863474272367e-08, 0.0, 0.0, 0.0, -3.3953761082173784e-09, -3.006863474273079e-08, 0.021588392649316727)"
1677784141.8060598,246300,1677784141,782265902,mocap,crazy04/base_link,-0.02508244422358112,0.6657331272870112,0.6002674113009704,0.16570500924751314,0.010411648465279543,0.0034241859842694755,0.9861144570671603,"(7.965913249132636e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.965913249132636e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.965913249132636e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.965926469549009e-07, -1.632858027901704e-12, -5.28948023734226e-13, 0.0, 0.0, 0.0, -1.632858027901663e-12, 7.965943018185504e-07, -4.21799044095864e-13, 0.0, 0.0, 0.0, -5.289480237342078e-13, -4.2179904409594823e-13, 7.965951592918482e-07)",-0.00060671392236763,1.2190074558196016,-0.275093743214812,0.5366471734575547,-0.2791903260454017,0.030866278174693673,"(0.017982065095827983, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017982065095827983, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017982065095827983, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017982156181237087, -6.13110099891216e-08, -2.2345448813870274e-08, 0.0, 0.0, 0.0, -6.131100998912176e-08, 0.01798215389260866, -2.793560865810201e-08, 0.0, 0.0, 0.0, -2.234544881387406e-08, -2.7935608658098966e-08, 0.017982220805093926)"
1677784141.8102083,246301,1677784141,792672873,mocap,crazy04/base_link,-0.02528750482465249,0.6745078993794223,0.597816911161637,0.17438503328553298,0.007508404561515238,0.0024672052786959423,0.9846458230882081,"(8.014971703030727e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.014971703030727e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.014971703030727e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.014978465011252e-07, 3.2890107832257985e-13, -2.732008956151236e-14, 0.0, 0.0, 0.0, 3.2890107832257556e-13, 8.014980343153984e-07, -7.479258844193072e-14, 0.0, 0.0, 0.0, -2.7320089561577514e-14, -7.479258844196329e-14, 8.014986242886537e-07)",-0.012316233891139538,0.9963641520849905,-0.25254896154849044,1.2484915433001134,-0.42204362612283697,-0.16498484975461086,"(0.01675591341758925, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01675591341758925, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01675591341758925, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016755953413625492, -9.168955419009838e-09, -1.6160875766885477e-08, 0.0, 0.0, 0.0, -9.168955419009262e-09, 0.016756006329267072, -9.195574573340603e-09, 0.0, 0.0, 0.0, -1.616087576688672e-08, -9.195574573337559e-09, 0.016756036752787917)"
1677784141.8160057,246302,1677784141,802282095,mocap,crazy04/base_link,-0.0253025068285551,0.6820456068632917,0.5952732167468748,0.17883024103494846,0.007209205790678861,0.003327944424930923,0.983847903402326,"(7.794779225194923e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.794779225194923e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.794779225194923e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.794788269643754e-07, 1.4688796077445605e-12, 6.565938297200633e-13, 0.0, 0.0, 0.0, 1.4688796077445363e-12, 7.794832064272574e-07, -3.2441885537814183e-13, 0.0, 0.0, 0.0, 6.565938297201263e-13, -3.2441885537806206e-13, 7.794838271402953e-07)",-0.006144343368899988,0.871664113770276,-0.25844231250548194,1.0682756714360235,-0.2322652821983185,0.02127580120845332,"(0.017088965791251992, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017088965791251992, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017088965791251992, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01708900423786386, 7.482941298467837e-08, 1.9355063816997444e-08, 0.0, 0.0, 0.0, 7.482941298467675e-08, 0.017089210410887998, -9.448547922006684e-09, 0.0, 0.0, 0.0, 1.9355063816997894e-08, -9.448547921996864e-09, 0.01708924119790803)"
1677784141.8252177,246303,1677784141,812096834,mocap,crazy04/base_link,-0.025291843987147827,0.6892057657893879,0.5931839366619086,0.19269156684890806,0.012445818494193045,0.0007525252768939281,0.9811801543921626,"(7.814741556104176e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.814741556104176e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.814741556104176e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.814743602849507e-07, 5.152355561468169e-13, -1.8623564067006633e-13, 0.0, 0.0, 0.0, 5.152355561468079e-13, 7.814771631307917e-07, 1.031943884647973e-14, 0.0, 0.0, 0.0, -1.8623564067014448e-13, 1.0319438846084674e-14, 7.814773386538559e-07)",-0.0019092518853898576,0.7890289819995485,-0.2319306801098731,2.1254483210905697,0.584046597915683,-0.18433130948794454,"(0.01711299512934491, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01711299512934491, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01711299512934491, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017113023536352703, 8.738512512023502e-08, 1.4809263663208624e-08, 0.0, 0.0, 0.0, 8.738512512023424e-08, 0.017113312030925816, -5.258545277513879e-09, 0.0, 0.0, 0.0, 1.4809263663208227e-08, -5.258545277514223e-09, 0.017113336243809327)"
1677784141.8475935,246304,1677784141,821973324,mocap,crazy04/base_link,-0.025254758082167882,0.696383238627191,0.5907106604390703,0.19067733429414715,0.014564885390535763,0.002994306150366376,0.981540143056164,"(7.835385293298143e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.835385293298143e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.835385293298143e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.835401726899115e-07, -4.086511746499097e-12, 1.3579986811347815e-12, 0.0, 0.0, 0.0, -4.086511746499065e-12, 7.83553056510227e-07, 3.7547904743127966e-13, 0.0, 0.0, 0.0, 1.3579986811347233e-12, 3.754790474313562e-13, 7.835544369163456e-07)",0.0014215755727689117,0.7527380140336698,-0.24291147029647583,0.6371026613788222,0.4315392846983861,0.2411719533553199,"(0.01705331041941789, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01705331041941789, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01705331041941789, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017053358564988193, -1.1778451627214458e-07, 5.299707625955386e-08, 0.0, 0.0, 0.0, -1.1778451627214472e-07, 0.017054071489491562, 1.1175803559949335e-08, 0.0, 0.0, 0.0, 5.299707625955177e-08, 1.1175803559928662e-08, 0.017054110354126226)"
1677784141.8512,246305,1677784141,833416224,mocap,crazy04/base_link,-0.025396434622428198,0.7031236260110644,0.587856042105627,0.19415457883820034,0.00929774959305951,0.0014443141997095613,0.9809258205007944,"(8.098409295047071e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.098409295047071e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.098409295047071e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.098417251367473e-07, -1.9913614347486768e-13, -2.7659855064357017e-13, 0.0, 0.0, 0.0, -1.9913614347491993e-13, 8.098426241310668e-07, -3.613761278360901e-13, 0.0, 0.0, 0.0, -2.765985506435399e-13, -3.613761278362107e-13, 8.098429037873551e-07)",-0.007434034836458648,0.6542181911247524,-0.24926941421619536,0.6289532592875287,-0.384475366256643,-0.20565200584539137,"(0.016180365587189494, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016180365587189494, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016180365587189494, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016180433602349747, -1.427554658360023e-07, -3.884902334775161e-09, 0.0, 0.0, 0.0, -1.427554658359995e-07, 0.016180823900302767, -9.615187935013426e-09, 0.0, 0.0, 0.0, -3.884902334777252e-09, -9.615187935003606e-09, 0.016180872097488537)"
1677784141.858719,246306,1677784141,842699528,mocap,crazy04/base_link,-0.025388551643489694,0.7089903198506826,0.5855855740971986,0.20233011237108095,0.011427854383634863,-0.00011521951816335495,0.9792506913434134,"(7.715589307632163e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.715589307632163e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.715589307632163e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.715600746754943e-07, 3.353190525942265e-13, 5.89383617687524e-13, 0.0, 0.0, 0.0, 3.353190525943065e-13, 7.715625174020714e-07, -3.5538173823720275e-13, 0.0, 0.0, 0.0, 5.893836176875119e-13, -3.553817382372894e-13, 7.715632305077888e-07)",-0.00281763521863817,0.634335989996539,-0.24376393112154507,1.2592632953022533,0.11455982427486905,-0.22699060366072327,"(0.017141385404943654, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017141385404943654, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017141385404943654, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01714143054848762, -2.5205518669816164e-08, 5.051660125846751e-09, 0.0, 0.0, 0.0, -2.520551866981811e-08, 0.017141585489390886, -1.4433559051446767e-08, 0.0, 0.0, 0.0, 5.051660125848048e-09, -1.4433559051436946e-08, 0.017141612030472028)"
1677784141.8660262,246307,1677784141,852509499,mocap,crazy04/base_link,-0.025315149862887958,0.715024040711343,0.582929241523499,0.19977979783594127,0.012836372649834085,0.0022064959523441555,0.9797542504574478,"(7.801599426387694e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.801599426387694e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.801599426387694e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.801603696519801e-07, -1.053228350298831e-12, 7.999396336396532e-13, 0.0, 0.0, 0.0, -1.0532283502988768e-12, 7.801660255906732e-07, 7.69140260642885e-14, 0.0, 0.0, 0.0, 7.999396336396407e-13, 7.691402606444854e-14, 7.801660862523223e-07)",0.0032425541810349665,0.6242298726463634,-0.2601518120783162,0.2116139864318196,0.15351404329971002,0.21801940309386203,"(0.01716402609756616, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01716402609756616, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01716402609756616, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01716405281839217, -2.872551156824869e-09, 4.69980880515097e-08, 0.0, 0.0, 0.0, -2.8725511568263447e-09, 0.017164308432148653, -5.0536570095342955e-09, 0.0, 0.0, 0.0, 4.6998088051509725e-08, -5.053657009524475e-09, 0.01716431237868195)"
1677784141.8873549,246308,1677784141,862955809,mocap,crazy04/base_link,-0.025284052091203175,0.7205844721105593,0.5798856719961172,0.19926524234345414,0.010451822121648097,0.0015296221230647138,0.9798886584017089,"(7.938771111318686e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.938771111318686e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.938771111318686e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.938775405057833e-07, -9.302406576818894e-15, 5.780135549760247e-15, 0.0, 0.0, 0.0, -9.302406576770518e-15, 7.938778289794125e-07, -1.7954475423304506e-13, 0.0, 0.0, 0.0, 5.7801355497382915e-15, -1.7954475423297428e-13, 7.938777521807902e-07)",0.003093134723923799,0.5705649323084271,-0.28020930899887847,0.02108844797993628,-0.19675702511107523,-0.04711729928783098,"(0.016730385372592842, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016730385372592842, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016730385372592842, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016730401724686594, -1.3750151187410835e-08, 1.432244566631504e-08, 0.0, 0.0, 0.0, -1.3750151187415816e-08, 0.01673054081403471, -3.738740788952733e-09, 0.0, 0.0, 0.0, 1.4322445666316338e-08, -3.738740788951383e-09, 0.016730538325736635)"
1677784141.888411,246309,1677784141,872574329,mocap,crazy04/base_link,-0.02521209883166258,0.7253775734685245,0.5771297157382156,0.19791599544804234,0.006545448999851414,0.0030297286669599597,0.9801924487504501,"(7.785393767774823e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.785393767774823e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.785393767774823e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.785396305966493e-07, -6.028906696569362e-14, 1.3776881817064192e-13, 0.0, 0.0, 0.0, -6.028906696571785e-14, 7.785402980182776e-07, -5.938231593080842e-14, 0.0, 0.0, 0.0, 1.377688181707127e-13, -5.938231593078278e-14, 7.785404607817133e-07)",0.005582962682806057,0.5267607788503268,-0.2825483834320053,-0.15277291909585422,-0.5738830650962978,0.06328551522769996,"(0.017096537262722266, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017096537262722266, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017096537262722266, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017096548125052076, -3.885928533728746e-09, 8.529824770207146e-10, 0.0, 0.0, 0.0, -3.88592853373022e-09, 0.017096577244046986, -2.956486036137952e-09, 0.0, 0.0, 0.0, 8.529824770207411e-10, -2.9564860361378728e-09, 0.017096578600938755)"
